,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
32884,3.6,15.0,0.2,13.8,4.8,1.8,1.2,2.2,0.4,0.0,0.6,6.0,16.2,0.0,15.2,6.2,0.8,0.6,0.2,0.6,0.2,2.0,3.67,15.0,0.0,12.67,4.67,2.33,1.67,2.67,0.67,0.0,0.33,6.0,14.67,0.0,18.33,7.67,1.0,0.67,0.33,0.33,0.33,1.0,1.817,5.244,0.447,3.701,2.28,1.304,1.304,2.168,0.548,0.0,0.548,1.414,3.564,0.0,4.764,3.421,1.304,0.894,0.447,0.548,0.447,1.581,0.577,6.245,0.0,3.215,3.055,1.528,1.528,2.887,0.577,0.0,0.577,1.732,3.786,0.0,2.517,3.786,1.732,1.155,0.577,0.577,0.577,1.0,4.4,15.2,0.0,12.0,5.6,1.6,1.6,0.8,0.6,0.0,0.4,7.4,14.6,0.2,19.2,5.4,1.0,0.2,0.4,0.6,0.0,3.0,4.67,14.33,0.0,13.67,5.67,1.33,1.33,1.0,0.33,0.0,0.67,6.33,15.67,0.33,16.0,4.0,1.0,0.0,0.33,0.67,0.0,2.67,0.894,3.701,0.0,3.162,0.548,0.894,1.817,0.837,0.548,0.0,0.548,2.608,5.225,0.447,5.215,2.302,1.414,0.447,0.548,0.548,0.0,0.707,0.577,4.726,0.0,3.055,0.577,0.577,2.309,1.0,0.577,0.0,0.577,0.577,6.807,0.577,3.464,1.0,1.732,0.0,0.577,0.577,0.0,0.577,Werder Bremen,3.72,3.67,1.94,2015-12-06,D1,1.0,1.0,D,H,Stuttgart,3.93,3.87,1.97,3.67,3.87,0.391414355121,0.243364905633,0.365220739246,0.391414355121,A,-1.0,-1.0,0,3.72,0.12259715082
32903,4.4,14.6,0.0,12.4,6.0,1.6,1.8,3.0,0.2,0.2,0.6,5.2,12.2,0.0,17.0,7.2,0.6,1.6,0.2,0.2,0.6,1.8,3.33,13.67,0.0,8.33,3.67,1.33,1.33,4.0,0.0,0.0,1.0,5.67,11.33,0.0,22.0,9.67,0.33,2.0,0.0,0.33,0.67,1.0,1.673,1.673,0.0,6.107,3.937,1.817,1.304,1.414,0.447,0.447,0.548,1.483,3.347,0.0,9.823,4.438,0.894,1.517,0.447,0.447,0.548,1.304,0.577,1.155,0.0,3.512,2.082,2.309,1.528,0.0,0.0,0.0,0.0,1.155,4.163,0.0,9.849,4.041,0.577,2.0,0.0,0.577,0.577,1.0,4.4,16.6,0.4,14.0,5.6,1.6,1.8,1.0,0.6,0.0,0.4,4.4,19.4,0.0,11.8,4.8,0.8,0.6,0.4,0.2,0.4,2.2,4.67,18.67,0.67,12.33,4.33,2.0,1.33,1.67,0.33,0.0,0.67,3.67,22.0,0.0,14.0,6.0,1.0,1.0,0.33,0.0,0.67,2.67,1.517,3.912,0.548,3.536,3.507,0.894,1.304,1.0,0.548,0.0,0.548,2.074,4.159,0.0,3.768,2.49,1.304,0.894,0.548,0.447,0.548,1.095,2.082,2.887,0.577,3.786,4.041,1.0,1.528,0.577,0.577,0.0,0.577,0.577,2.646,0.0,2.0,1.732,1.732,1.0,0.577,0.0,0.577,1.155,Stuttgart,3.45,3.58,2.06,2015-12-11,D1,0.0,0.0,D,D,Mainz,3.65,3.77,2.08,3.58,3.77,0.259799732926,0.228062516736,0.512137750337,0.512137750337,H,-1.0,-1.0,0,2.06,0.0267008571336
32908,3.8,14.8,0.0,11.8,4.0,3.0,0.4,1.4,0.0,0.6,0.4,4.8,17.4,0.4,12.8,4.0,0.4,0.8,0.2,0.6,0.2,2.0,3.33,16.33,0.0,10.67,3.0,3.67,0.33,1.67,0.0,0.67,0.33,3.33,18.33,0.33,12.33,4.0,0.33,1.0,0.33,0.33,0.33,1.67,0.837,3.564,0.0,3.421,1.871,1.871,0.548,1.517,0.0,0.548,0.548,2.168,2.51,0.548,3.834,0.707,0.548,1.304,0.447,0.548,0.447,1.0,0.577,2.082,0.0,3.512,1.732,2.082,0.577,2.082,0.0,0.577,0.577,0.577,2.309,0.577,5.132,1.0,0.577,1.732,0.577,0.577,0.577,1.155,1.8,10.4,0.0,6.0,2.2,1.4,0.4,4.0,0.0,0.0,1.0,7.0,11.0,0.0,22.8,11.6,0.4,2.0,0.2,0.0,0.8,1.0,1.33,10.67,0.0,4.33,1.67,1.33,0.0,3.33,0.0,0.0,1.0,8.67,10.0,0.0,27.67,12.33,0.0,2.67,0.0,0.0,1.0,0.33,1.643,4.393,0.0,2.55,1.095,1.14,0.548,1.225,0.0,0.0,0.0,2.55,3.0,0.0,7.53,2.51,0.548,1.414,0.447,0.0,0.447,1.225,1.528,5.859,0.0,0.577,0.577,1.528,0.0,1.155,0.0,0.0,0.0,1.528,3.464,0.0,4.726,2.887,0.0,1.155,0.0,0.0,0.0,0.577,Ingolstadt,35.2,10.86,1.08,2015-12-12,D1,0.0,2.0,H,D,Bayern Munich,37.0,13.0,1.09,1.08,1.09,0.0544786660241,0.113640931037,0.831880402939,0.831880402939,H,0.08,0.09,0,1.08,-0.094045522987
32909,2.8,12.8,0.2,8.8,3.4,2.8,1.2,1.2,0.4,0.2,0.4,6.6,14.8,0.0,15.8,5.0,0.4,0.8,0.4,0.0,0.6,1.8,1.67,11.33,0.0,7.0,2.0,3.0,1.33,1.0,0.67,0.0,0.33,6.33,15.0,0.0,16.33,4.67,0.67,0.67,0.67,0.0,0.33,1.33,1.924,2.588,0.447,4.324,2.302,1.095,1.095,0.837,0.548,0.447,0.548,2.702,3.564,0.0,6.76,3.674,0.548,0.837,0.548,0.0,0.548,1.095,0.577,2.082,0.0,4.359,1.732,0.0,1.528,1.0,0.577,0.0,0.577,3.786,3.606,0.0,8.622,3.786,0.577,1.155,0.577,0.0,0.577,1.155,3.8,17.0,0.2,13.0,4.4,1.4,1.2,1.0,0.4,0.4,0.2,3.8,15.2,0.0,11.2,2.8,0.8,0.4,0.4,0.6,0.0,2.4,4.0,15.33,0.0,13.0,3.67,1.33,0.67,0.33,0.33,0.67,0.0,4.0,14.67,0.0,11.0,2.33,0.33,0.0,0.33,0.67,0.0,2.67,2.588,3.162,0.447,4.0,2.074,0.548,1.095,1.0,0.548,0.548,0.447,1.304,3.033,0.0,3.033,1.095,0.837,0.548,0.548,0.548,0.0,1.14,2.646,3.055,0.0,5.568,2.082,0.577,0.577,0.577,0.577,0.577,0.0,1.0,1.155,0.0,3.464,1.155,0.577,0.0,0.577,0.577,0.0,1.155,Hertha,2.5,3.07,3.03,2015-12-12,D1,4.0,0.0,A,A,Darmstadt,2.56,3.18,3.17,2.5,2.56,0.372008830717,0.277371806224,0.350619363059,0.372008830717,A,1.5,1.56,0,2.5,-0.0279911692828
32910,2.8,13.0,0.0,8.4,3.6,1.2,1.2,1.4,0.4,0.2,0.4,8.8,11.0,0.0,20.4,7.0,0.2,0.6,0.2,0.2,0.6,1.4,3.67,13.0,0.0,8.67,3.67,0.67,1.33,2.0,0.33,0.0,0.67,7.67,10.0,0.0,21.33,7.0,0.0,0.67,0.0,0.33,0.67,0.67,1.643,3.162,0.0,3.362,2.702,0.837,0.447,1.14,0.548,0.447,0.548,3.271,2.236,0.0,4.037,2.345,0.447,0.548,0.447,0.447,0.548,1.14,0.577,2.0,0.0,4.726,3.786,0.577,0.577,1.0,0.577,0.0,0.577,3.786,2.0,0.0,4.509,2.646,0.0,0.577,0.0,0.577,0.577,0.577,4.6,15.6,0.0,17.0,6.6,2.0,1.4,1.2,0.2,0.8,0.0,4.2,14.4,0.2,11.8,4.0,0.2,0.8,0.0,0.4,0.6,2.0,4.67,16.67,0.0,17.67,7.33,2.67,1.33,1.0,0.33,0.67,0.0,3.33,15.0,0.33,12.67,3.67,0.33,0.67,0.0,0.67,0.33,1.67,1.14,4.219,0.0,2.236,2.074,1.414,1.14,1.304,0.447,0.447,0.0,3.114,5.683,0.447,3.768,1.581,0.447,0.837,0.0,0.548,0.548,0.707,1.528,5.508,0.0,2.082,2.082,1.528,1.528,1.732,0.577,0.577,0.0,4.041,7.81,0.577,5.033,2.082,0.577,1.155,0.0,0.577,0.577,0.577,Hannover,4.21,3.57,1.86,2015-12-12,D1,0.0,1.0,H,H,Hoffenheim,4.5,3.73,1.88,1.86,1.88,0.266327599056,0.315602657666,0.418069743279,0.418069743279,H,0.86,0.88,0,1.86,-0.119564665324
32911,3.2,14.4,0.0,12.2,5.6,1.8,3.0,1.4,0.6,0.2,0.2,5.6,12.6,0.0,14.4,5.0,1.2,0.8,0.4,0.4,0.2,2.4,3.67,13.67,0.0,14.33,7.0,1.67,4.0,1.67,0.67,0.33,0.0,4.67,12.67,0.0,13.0,4.67,1.33,1.0,0.33,0.33,0.33,2.67,1.924,1.14,0.0,3.564,2.302,1.095,1.871,0.894,0.548,0.447,0.447,4.506,3.715,0.0,5.857,1.732,0.837,0.837,0.548,0.548,0.447,1.673,2.517,0.577,0.0,2.887,1.0,1.155,1.0,1.155,0.577,0.577,0.0,3.512,4.619,0.0,5.568,2.309,0.577,1.0,0.577,0.577,0.577,1.155,4.2,14.2,0.0,8.6,3.8,2.2,1.4,1.6,0.2,0.4,0.4,8.0,14.4,0.2,18.2,6.0,0.4,0.4,0.0,1.0,0.0,1.8,5.67,12.0,0.0,12.33,5.67,2.67,2.0,2.0,0.33,0.33,0.33,6.67,14.33,0.33,16.33,5.33,0.33,0.33,0.0,1.0,0.0,1.33,3.033,4.438,0.0,6.025,3.194,1.483,1.14,1.342,0.447,0.548,0.548,2.449,3.507,0.447,3.768,1.414,0.548,0.548,0.0,0.0,0.0,0.837,3.055,1.0,0.0,4.509,2.517,1.155,1.0,1.732,0.577,0.577,0.577,2.082,4.726,0.577,3.786,1.155,0.577,0.577,0.0,0.0,0.0,0.577,M'gladbach,3.65,3.69,1.96,2015-12-12,D1,0.0,5.0,H,H,Leverkusen,3.81,3.92,1.99,1.96,1.99,0.376926744137,0.280466093421,0.342607162441,0.376926744137,A,-1.0,-1.0,0,3.65,0.102954141398
32912,3.8,10.8,0.0,11.6,4.6,1.4,1.0,1.4,0.4,0.2,0.4,5.8,13.8,0.2,16.2,6.8,0.4,0.8,0.2,0.4,0.4,1.4,5.33,9.33,0.0,11.0,4.0,1.33,0.67,1.67,0.33,0.33,0.33,6.67,14.0,0.33,15.67,6.33,0.33,1.0,0.0,0.67,0.33,1.33,3.962,3.899,0.0,4.722,2.793,0.548,1.414,1.673,0.548,0.447,0.548,2.683,3.899,0.447,6.458,4.868,0.548,0.837,0.447,0.548,0.548,0.548,4.726,4.619,0.0,6.557,3.464,0.577,1.155,2.082,0.577,0.577,0.577,3.055,5.292,0.577,9.074,6.807,0.577,1.0,0.0,0.577,0.577,0.577,5.2,15.8,0.0,13.4,5.4,1.8,2.2,0.4,1.0,0.0,0.0,3.8,17.8,0.2,10.4,2.2,1.2,0.2,0.8,0.2,0.0,2.2,5.0,15.0,0.0,12.33,5.33,1.0,2.33,0.67,1.0,0.0,0.0,3.0,17.67,0.0,10.0,2.33,1.67,0.33,1.0,0.0,0.0,2.33,2.49,2.775,0.0,2.191,1.342,1.483,1.095,0.548,0.0,0.0,0.0,3.033,4.764,0.447,2.881,1.483,0.837,0.447,0.447,0.447,0.0,0.837,3.464,3.0,0.0,1.155,1.155,1.0,1.155,0.577,0.0,0.0,0.0,2.646,3.055,0.0,3.464,0.577,0.577,0.577,0.0,0.0,0.0,0.577,FC Koln,2.86,3.32,2.47,2015-12-12,D1,1.0,1.0,D,H,Werder Bremen,3.01,3.47,2.51,3.32,3.47,0.393100864587,0.301965996806,0.304933138607,0.393100864587,A,-1.0,-1.0,0,2.86,0.0434505149367
32913,4.0,18.0,0.0,11.4,3.8,1.8,1.2,1.0,0.6,0.2,0.2,4.4,17.4,0.2,13.2,3.2,0.6,0.2,0.4,0.4,0.2,2.2,3.33,19.67,0.0,13.67,4.67,2.33,1.67,0.67,0.67,0.33,0.0,3.33,19.67,0.33,13.67,3.0,1.0,0.0,0.67,0.33,0.0,2.67,1.414,3.082,0.0,5.273,1.643,1.304,1.095,1.225,0.548,0.447,0.447,2.702,4.827,0.447,1.304,1.789,0.894,0.447,0.548,0.548,0.447,1.095,1.528,2.887,0.0,6.028,1.528,1.528,1.155,0.577,0.577,0.577,0.0,2.517,5.132,0.577,1.528,0.0,1.0,0.0,0.577,0.577,0.0,1.155,3.4,11.8,0.0,10.6,4.0,1.6,1.2,2.8,0.2,0.2,0.6,7.0,13.6,0.0,18.8,8.6,0.6,1.2,0.2,0.2,0.6,1.8,4.33,12.67,0.0,12.67,4.67,2.0,1.0,3.0,0.33,0.0,0.67,7.0,14.33,0.0,18.67,8.33,0.67,1.0,0.33,0.33,0.33,1.0,2.074,3.347,0.0,3.647,1.871,0.894,0.837,2.168,0.447,0.447,0.548,2.0,2.302,0.0,4.087,2.51,0.548,0.837,0.447,0.447,0.548,1.789,1.155,4.163,0.0,3.215,2.309,0.0,1.0,2.646,0.577,0.0,0.577,2.0,2.517,0.0,4.933,3.512,0.577,1.0,0.577,0.577,0.577,1.732,Hamburg,5.84,4.14,1.56,2015-12-12,D1,1.0,1.0,D,A,Wolfsburg,6.2,4.44,1.58,4.14,4.44,0.241771165939,0.174389875297,0.583838958764,0.583838958764,H,-1.0,-1.0,0,1.56,-0.0571866822616
32956,4.6,15.6,0.2,10.0,4.4,3.0,1.2,1.4,0.4,0.2,0.4,5.4,12.2,0.0,17.4,7.2,0.4,0.6,0.0,0.8,0.2,2.0,4.67,15.33,0.33,10.0,3.67,3.0,1.33,2.33,0.0,0.33,0.67,5.67,12.0,0.0,16.0,7.67,0.67,1.0,0.0,0.67,0.33,2.0,1.14,3.209,0.447,1.871,1.342,0.707,0.447,1.517,0.548,0.447,0.548,2.302,3.271,0.0,5.177,2.387,0.548,0.894,0.0,0.447,0.447,1.0,1.528,4.041,0.577,2.646,1.155,1.0,0.577,1.155,0.0,0.577,0.577,3.055,4.359,0.0,2.0,2.082,0.577,1.0,0.0,0.577,0.577,1.0,4.4,14.6,0.2,13.0,4.6,3.2,2.0,1.0,0.6,0.4,0.0,6.2,13.0,0.0,20.4,6.4,1.0,0.4,0.4,0.6,0.0,2.0,5.0,15.67,0.33,14.0,4.33,3.0,1.67,1.33,0.33,0.67,0.0,7.33,14.67,0.0,18.67,6.67,0.67,0.33,0.33,0.67,0.0,2.33,1.517,4.506,0.447,2.915,1.14,0.837,1.225,1.225,0.548,0.548,0.0,3.421,4.416,0.0,5.32,3.05,1.0,0.548,0.548,0.548,0.0,1.0,1.732,4.509,0.577,3.606,1.528,1.0,1.528,1.528,0.577,0.577,0.0,3.512,4.726,0.0,6.028,3.055,1.155,0.577,0.577,0.577,0.0,1.155,Schalke 04,2.62,3.38,2.64,2015-12-13,D1,1.0,2.0,H,H,Augsburg,2.7,3.51,2.74,2.64,2.74,0.293954266615,0.238478979469,0.467566753916,0.467566753916,H,1.64,1.74,0,2.64,0.0887788751281
32957,4.4,14.4,0.2,13.4,5.2,2.6,0.6,1.4,0.2,0.2,0.6,3.2,13.4,0.0,11.8,5.0,0.0,0.4,0.0,0.8,0.2,1.8,4.0,14.67,0.33,12.33,6.0,3.0,1.0,1.0,0.33,0.33,0.33,2.33,15.67,0.0,10.67,4.67,0.0,0.67,0.0,0.67,0.33,2.0,2.408,2.608,0.447,5.225,2.588,0.894,0.894,0.894,0.447,0.447,0.548,1.483,5.55,0.0,2.683,2.449,0.0,0.894,0.0,0.447,0.447,1.304,2.646,2.082,0.577,6.429,2.646,1.0,1.0,1.0,0.577,0.577,0.577,1.155,6.429,0.0,3.055,3.055,0.0,1.155,0.0,0.577,0.577,1.732,2.4,14.4,0.0,6.6,3.0,2.2,1.2,3.4,0.0,0.2,0.8,5.4,10.8,0.0,17.0,7.8,0.6,1.6,0.2,0.0,0.8,1.0,3.67,14.0,0.0,7.0,3.0,2.0,1.33,4.0,0.0,0.0,1.0,5.33,9.33,0.0,15.67,8.33,0.67,2.33,0.0,0.0,1.0,1.33,1.817,1.949,0.0,2.408,0.0,1.483,0.837,1.14,0.0,0.447,0.447,1.817,3.033,0.0,3.464,2.387,0.548,1.14,0.447,0.0,0.447,1.225,0.577,1.732,0.0,2.646,0.0,2.0,0.577,1.0,0.0,0.0,0.0,0.577,1.155,0.0,2.887,1.155,0.577,0.577,0.0,0.0,0.0,1.528,Ein Frankfurt,14.75,7.78,1.17,2015-12-13,D1,1.0,4.0,H,D,Dortmund,16.0,9.0,1.18,1.17,1.18,0.157098173258,0.155503347856,0.687398478886,0.687398478886,H,0.17,0.18,0,1.17,-0.167302375815
32990,3.2,14.0,0.0,8.4,2.8,1.4,1.2,1.4,0.2,0.4,0.4,4.2,14.2,0.0,13.0,4.8,0.4,0.8,0.0,0.6,0.4,2.2,3.0,16.33,0.0,8.0,2.0,1.0,0.33,0.67,0.0,0.67,0.33,3.0,16.33,0.0,7.67,2.0,0.0,0.33,0.0,0.67,0.33,2.0,1.483,3.536,0.0,1.949,1.924,1.517,1.304,1.517,0.447,0.548,0.548,2.168,6.943,0.0,9.192,4.087,0.548,0.837,0.0,0.548,0.548,1.095,2.0,1.528,0.0,1.732,2.0,0.0,0.577,0.577,0.0,0.577,0.577,1.732,8.386,0.0,6.11,2.0,0.0,0.577,0.0,0.577,0.577,0.0,4.2,13.8,0.2,11.8,4.0,1.8,1.8,1.4,0.4,0.2,0.4,4.6,14.0,0.0,17.0,5.6,0.6,0.4,0.4,0.4,0.2,1.8,4.33,13.67,0.0,12.67,3.67,1.0,1.67,1.67,0.33,0.33,0.33,4.33,12.33,0.0,16.33,4.0,0.67,0.33,0.33,0.67,0.0,1.33,1.789,3.194,0.447,7.12,2.739,1.483,1.095,1.14,0.548,0.447,0.548,1.817,4.062,0.0,7.583,3.435,0.548,0.548,0.548,0.548,0.447,0.837,1.528,4.041,0.0,9.815,3.786,1.0,1.155,1.155,0.577,0.577,0.577,1.528,4.509,0.0,10.599,3.606,0.577,0.577,0.577,0.577,0.0,0.577,Hoffenheim,4.98,3.93,1.68,2015-12-18,D1,0.0,1.0,H,H,Schalke 04,5.22,4.19,1.69,1.68,1.69,0.259516182149,0.26887692321,0.471606894641,0.471606894641,H,0.68,0.69,0,1.68,-0.123631200597
32994,4.4,14.4,0.0,12.8,4.4,2.0,1.2,2.0,0.4,0.2,0.4,5.8,15.8,0.0,15.8,6.4,0.6,0.6,0.2,0.4,0.4,1.8,4.0,14.67,0.0,10.33,2.67,2.67,1.0,2.67,0.33,0.33,0.33,6.0,14.33,0.0,17.0,7.33,0.0,1.0,0.0,0.33,0.67,1.0,1.14,4.827,0.0,4.817,2.608,1.225,1.304,2.236,0.548,0.447,0.548,1.643,3.114,0.0,3.899,3.209,1.342,0.894,0.447,0.548,0.548,1.483,1.0,6.11,0.0,4.163,1.155,1.155,1.0,2.887,0.577,0.577,0.577,1.732,3.215,0.0,4.583,4.163,0.0,1.0,0.0,0.577,0.577,1.0,4.8,14.2,0.0,15.2,5.8,2.0,2.0,0.6,0.6,0.4,0.0,5.2,15.2,0.0,10.0,2.0,0.8,0.6,0.4,0.4,0.2,3.2,6.67,14.33,0.0,15.33,5.67,2.0,1.33,0.33,0.67,0.33,0.0,6.0,15.67,0.0,10.67,2.0,1.0,0.33,0.67,0.33,0.0,3.33,2.864,3.564,0.0,3.421,3.347,1.0,2.0,0.548,0.548,0.548,0.0,3.493,3.347,0.0,3.162,0.707,0.837,0.548,0.548,0.548,0.447,1.095,1.528,5.033,0.0,4.726,4.726,1.0,1.528,0.577,0.577,0.577,0.0,3.606,3.055,0.0,3.786,1.0,1.0,0.577,0.577,0.577,0.0,1.155,Werder Bremen,3.19,3.46,2.21,2015-12-19,D1,1.0,2.0,H,D,Ein Frankfurt,3.4,3.63,2.22,2.21,2.22,0.363530300173,0.25247777293,0.383991926897,0.383991926897,H,1.21,1.22,0,2.21,-0.0684967608858
32995,5.8,12.4,0.0,14.4,5.8,1.0,1.8,2.0,0.6,0.0,0.4,4.8,15.2,0.0,12.4,5.2,1.0,1.0,0.6,0.0,0.4,2.2,7.0,12.67,0.0,15.33,6.33,1.0,2.0,1.67,0.67,0.0,0.33,4.0,16.0,0.0,12.33,4.0,1.0,1.0,0.67,0.0,0.33,2.0,2.168,3.647,0.0,4.393,1.095,0.707,0.837,2.0,0.548,0.0,0.548,3.564,1.643,0.0,6.025,3.271,0.707,1.0,0.548,0.0,0.548,1.304,2.0,3.215,0.0,5.132,0.577,1.0,1.0,1.155,0.577,0.0,0.577,4.359,1.732,0.0,8.386,3.464,1.0,1.0,0.577,0.0,0.577,1.732,3.8,15.4,0.0,12.6,4.4,2.2,0.6,0.2,0.4,0.6,0.0,7.6,14.2,0.0,16.0,4.8,0.4,0.2,0.2,0.8,0.0,2.0,4.0,14.67,0.0,13.0,4.33,2.0,0.33,0.0,0.33,0.67,0.0,6.0,14.33,0.0,16.33,5.0,0.0,0.0,0.0,1.0,0.0,1.67,1.924,2.702,0.0,6.309,2.51,1.304,0.548,0.447,0.548,0.548,0.0,2.702,1.789,0.0,3.536,1.924,0.548,0.447,0.447,0.447,0.0,0.707,2.646,3.512,0.0,7.937,3.512,1.732,0.577,0.0,0.577,0.577,0.0,1.0,2.517,0.0,4.933,2.646,0.0,0.0,0.0,0.0,0.0,0.577,Dortmund,1.47,4.53,6.59,2015-12-19,D1,1.0,2.0,H,A,FC Koln,1.51,4.72,6.82,6.59,6.82,0.461467240247,0.305023471889,0.233509287864,0.461467240247,A,-1.0,-1.0,0,1.47,-0.218804868597
