,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
33932,3.8,12.6,0.0,8.4,3.2,2.4,1.6,1.4,0.4,0.2,0.4,6.2,15.6,0.0,16.0,5.4,1.0,0.4,0.6,0.2,0.2,2.4,5.0,12.67,0.0,9.67,3.33,2.67,1.33,1.67,0.33,0.33,0.33,6.0,15.33,0.0,15.33,5.0,1.0,0.0,0.67,0.33,0.0,2.67,3.114,2.191,0.0,3.05,1.483,0.894,1.817,1.342,0.548,0.447,0.548,3.347,2.881,0.0,5.05,2.51,1.0,0.894,0.548,0.447,0.447,1.517,3.606,3.055,0.0,2.517,0.577,0.577,1.528,1.528,0.577,0.577,0.577,4.0,3.512,0.0,0.577,1.732,1.0,0.0,0.577,0.577,0.0,0.577,6.8,10.2,0.0,15.8,5.0,2.4,1.4,1.2,0.4,0.4,0.2,3.0,16.6,0.0,10.0,3.6,0.6,0.6,0.4,0.2,0.4,3.0,7.0,8.67,0.0,14.0,4.33,2.67,1.33,1.67,0.0,0.67,0.33,3.0,16.33,0.0,9.67,5.0,0.67,1.0,0.33,0.0,0.67,3.67,1.924,3.421,0.0,4.604,1.581,1.517,0.548,1.095,0.548,0.548,0.447,1.0,2.966,0.0,5.196,3.209,0.548,0.894,0.548,0.447,0.548,1.871,2.646,3.512,0.0,5.292,1.528,2.082,0.577,1.155,0.0,0.577,0.577,1.0,1.155,0.0,6.429,3.606,0.577,1.0,0.577,0.0,0.577,1.155,Hertha,2.58,3.12,2.88,2016-03-06,D1,0.0,2.0,H,D,Hamburg,2.65,3.2,3.03,2.88,3.03,0.361442662524,0.300539650825,0.338017686651,0.361442662524,A,-1.0,-1.0,0,2.58,-0.0261542367007
33933,3.6,18.4,0.0,10.6,4.8,3.0,1.8,1.8,0.4,0.2,0.4,7.4,15.2,0.2,18.0,6.2,1.0,0.6,0.4,0.6,0.0,1.8,3.0,17.0,0.0,8.33,4.33,2.0,1.67,1.67,0.33,0.33,0.33,10.0,17.0,0.0,21.33,7.0,1.0,0.33,0.67,0.33,0.0,2.0,2.702,4.219,0.0,3.647,1.095,1.871,0.447,1.304,0.548,0.447,0.548,6.465,5.541,0.447,10.173,4.382,0.0,0.548,0.548,0.548,0.0,0.837,3.606,5.292,0.0,2.517,1.155,1.732,0.577,1.528,0.577,0.577,0.577,7.211,7.0,0.0,12.858,6.0,0.0,0.577,0.577,0.577,0.0,1.0,6.4,15.0,0.2,12.8,4.2,1.4,0.6,1.6,0.0,0.2,0.8,4.4,14.0,0.0,11.6,5.0,0.0,1.2,0.0,0.2,0.8,1.8,7.67,15.33,0.0,12.67,4.67,1.33,0.67,2.0,0.0,0.0,1.0,4.67,12.0,0.0,12.67,4.33,0.0,1.33,0.0,0.0,1.0,1.33,3.782,3.24,0.447,1.643,1.924,0.548,0.548,1.14,0.0,0.447,0.447,2.608,6.0,0.0,3.362,2.449,0.0,0.837,0.0,0.447,0.447,1.643,4.041,3.786,0.0,1.155,2.082,0.577,0.577,1.0,0.0,0.0,0.0,3.512,4.583,0.0,1.528,2.517,0.0,0.577,0.0,0.0,0.0,1.528,Darmstadt,4.84,3.56,1.77,2016-03-06,D1,0.0,0.0,D,D,Mainz,5.18,3.77,1.78,3.56,3.77,0.219023766596,0.218583330429,0.562392902975,0.562392902975,H,-1.0,-1.0,0,1.77,-0.00257884843744
33970,5.8,15.2,0.0,13.0,4.2,1.2,1.4,1.0,0.4,0.2,0.4,5.0,12.6,0.0,13.4,5.2,0.6,0.6,0.4,0.2,0.4,2.0,5.0,14.67,0.0,13.0,3.0,1.0,1.33,1.0,0.33,0.33,0.33,5.67,11.0,0.0,13.0,6.0,0.67,0.67,0.33,0.33,0.33,1.67,2.28,3.421,0.0,4.183,1.924,0.837,1.14,1.0,0.548,0.447,0.548,1.871,3.578,0.0,6.189,2.588,0.894,0.548,0.548,0.447,0.548,1.0,2.0,2.517,0.0,5.568,1.0,1.0,1.528,1.0,0.577,0.577,0.577,1.155,3.464,0.0,3.464,2.646,1.155,0.577,0.577,0.577,0.577,1.155,3.0,15.4,0.0,9.8,3.2,1.8,0.2,1.0,0.0,0.6,0.4,4.0,14.8,0.0,9.8,4.4,0.0,0.2,0.0,0.8,0.2,1.6,3.67,15.33,0.0,11.0,3.67,2.0,0.33,1.0,0.0,0.67,0.33,2.67,15.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,1.225,2.608,0.0,3.033,2.387,1.095,0.447,1.0,0.0,0.548,0.548,1.871,2.49,0.0,1.924,1.517,0.0,0.447,0.0,0.447,0.447,1.517,1.155,1.155,0.0,2.0,2.082,0.0,0.577,1.0,0.0,0.577,0.577,0.577,3.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.732,Schalke 04,2.94,3.22,2.49,2016-03-11,D1,0.0,2.0,H,H,Hertha,3.08,3.3,2.54,2.49,2.54,0.365521891908,0.264708648169,0.369769459923,0.369769459923,H,1.49,1.54,0,2.49,-0.0318369657799
33975,4.2,15.2,0.0,13.2,4.0,2.6,1.8,2.2,0.4,0.0,0.6,6.0,14.4,0.0,15.6,5.8,0.6,1.0,0.2,0.4,0.4,1.6,5.67,14.33,0.0,12.67,3.33,1.67,1.67,2.67,0.33,0.0,0.67,3.67,14.67,0.0,14.0,6.33,0.33,1.0,0.33,0.0,0.67,1.33,2.387,6.14,0.0,2.683,1.414,1.517,1.643,1.643,0.548,0.0,0.548,5.244,0.548,0.0,4.037,2.049,0.548,0.707,0.447,0.548,0.548,0.894,1.528,7.767,0.0,2.082,1.155,0.577,2.082,2.082,0.577,0.0,0.577,4.726,0.577,0.0,4.359,2.517,0.577,1.0,0.577,0.0,0.577,0.577,1.4,14.0,0.0,5.8,3.0,1.4,0.6,2.0,0.2,0.0,0.8,10.4,12.0,0.0,23.8,9.0,0.4,0.6,0.4,0.2,0.4,1.2,0.67,11.67,0.0,5.33,3.33,1.0,1.0,2.0,0.33,0.0,0.67,13.0,10.67,0.0,27.0,9.33,0.67,0.33,0.67,0.0,0.33,1.33,1.673,4.583,0.0,1.924,1.581,1.14,0.894,0.707,0.447,0.0,0.447,5.03,1.871,0.0,9.121,2.55,0.548,0.894,0.548,0.447,0.548,0.837,1.155,1.155,0.0,0.577,1.528,1.0,1.0,1.0,0.577,0.0,0.577,4.359,0.577,0.0,10.149,3.512,0.577,0.577,0.577,0.0,0.577,0.577,Werder Bremen,19.71,8.82,1.13,2016-03-12,D1,0.0,5.0,H,H,Bayern Munich,21.5,10.3,1.14,1.13,1.14,0.137601564444,0.164242387862,0.698156047693,0.698156047693,H,0.13,0.14,0,1.13,-0.186799704519
33976,3.8,17.0,0.0,12.0,4.6,2.8,0.8,0.8,0.4,0.2,0.4,6.0,13.2,0.0,16.0,4.2,0.6,0.2,0.4,0.6,0.0,1.6,3.67,17.33,0.0,10.67,3.67,3.0,1.0,1.33,0.33,0.0,0.67,6.67,12.67,0.0,18.0,5.67,1.0,0.33,0.67,0.33,0.0,2.0,2.049,3.391,0.0,3.742,2.074,0.837,0.447,1.095,0.548,0.447,0.548,1.581,3.033,0.0,4.69,2.28,0.548,0.447,0.548,0.548,0.0,0.894,2.082,4.041,0.0,3.512,2.082,1.0,0.0,1.155,0.577,0.0,0.577,1.528,4.041,0.0,5.292,1.528,0.0,0.577,0.577,0.577,0.0,0.0,5.8,15.2,0.0,11.8,4.8,1.6,2.0,0.2,0.8,0.2,0.0,3.0,15.8,0.0,8.4,2.6,0.8,0.2,0.6,0.2,0.2,3.0,6.33,17.33,0.0,12.67,5.67,2.0,2.0,0.33,1.0,0.0,0.0,2.33,15.0,0.0,7.67,3.0,0.67,0.33,0.67,0.0,0.33,3.0,2.387,3.347,0.0,1.924,2.28,0.894,1.414,0.447,0.447,0.447,0.0,1.0,3.347,0.0,2.881,2.074,0.837,0.447,0.548,0.447,0.447,2.236,2.517,2.309,0.0,1.528,2.309,1.0,0.0,0.577,0.0,0.0,0.0,0.577,4.359,0.0,3.786,2.646,0.577,0.577,0.577,0.0,0.577,3.0,Augsburg,2.65,3.18,2.75,2016-03-12,D1,2.0,2.0,D,H,Darmstadt,2.71,3.31,2.86,3.18,3.31,0.414299961129,0.30390863813,0.281791400741,0.414299961129,A,-1.0,-1.0,0,2.65,0.0369414705631
33977,5.0,13.0,0.0,12.6,4.4,1.8,0.8,1.0,0.0,0.8,0.2,5.2,15.2,0.0,12.4,4.4,0.2,0.6,0.2,0.2,0.6,3.0,5.33,15.0,0.0,13.33,5.0,2.0,0.67,1.0,0.0,0.67,0.33,5.0,16.0,0.0,11.67,4.0,0.33,0.67,0.33,0.0,0.67,3.0,3.0,6.782,0.0,4.45,1.517,0.837,0.447,0.0,0.0,0.447,0.447,1.304,3.033,0.0,4.93,1.14,0.447,0.548,0.447,0.447,0.548,1.225,4.163,8.718,0.0,6.11,1.732,1.0,0.577,0.0,0.0,0.577,0.577,1.732,2.646,0.0,5.859,1.0,0.577,0.577,0.577,0.0,0.577,1.732,4.4,13.6,0.0,16.2,7.0,2.0,1.8,0.2,1.0,0.0,0.0,4.0,12.0,0.0,10.0,3.2,1.0,0.2,0.8,0.2,0.0,1.4,4.33,12.33,0.0,16.0,6.33,1.67,2.0,0.0,1.0,0.0,0.0,3.0,12.33,0.0,10.33,3.33,1.0,0.0,1.0,0.0,0.0,1.67,1.817,5.03,0.0,5.07,3.937,1.871,1.304,0.447,0.0,0.0,0.0,2.0,5.431,0.0,4.416,2.168,0.0,0.447,0.447,0.447,0.0,0.894,2.517,3.786,0.0,6.245,4.509,0.577,1.732,0.0,0.0,0.0,0.0,2.0,7.506,0.0,5.132,2.309,0.0,0.0,0.0,0.0,0.0,0.577,FC Koln,2.14,3.38,3.43,2016-03-12,D1,2.0,0.0,A,A,Hannover,2.16,3.53,3.65,2.14,2.16,0.525508091331,0.275857354911,0.198634553758,0.525508091331,A,1.14,1.16,0,2.14,0.0582183717046
33978,4.8,13.6,0.0,17.0,7.4,1.4,1.6,2.0,0.2,0.2,0.6,2.8,11.4,0.2,10.2,4.4,0.6,0.8,0.4,0.2,0.4,2.0,6.0,12.67,0.0,16.67,6.33,2.0,1.67,1.33,0.33,0.33,0.33,3.33,12.33,0.0,10.0,3.33,0.33,0.67,0.33,0.33,0.33,2.33,1.789,4.775,0.0,3.937,3.782,1.14,1.517,1.414,0.447,0.447,0.548,2.049,5.177,0.447,3.421,1.817,0.548,1.095,0.548,0.447,0.548,0.707,1.0,4.163,0.0,5.508,4.509,1.0,2.082,1.528,0.577,0.577,0.577,2.517,6.429,0.0,4.583,1.528,0.577,1.155,0.577,0.577,0.577,0.577,6.8,15.6,0.0,14.8,4.8,2.8,1.2,1.4,0.2,0.2,0.6,5.2,13.6,0.0,11.6,4.0,0.6,0.8,0.2,0.4,0.4,1.4,5.0,14.67,0.0,12.67,4.67,3.0,1.67,1.67,0.33,0.0,0.67,7.0,11.33,0.0,13.0,4.0,1.0,0.67,0.33,0.67,0.0,1.33,3.114,1.949,0.0,3.194,2.387,0.837,0.837,1.14,0.447,0.447,0.548,2.588,4.722,0.0,3.782,2.236,0.548,0.447,0.447,0.548,0.548,0.548,2.646,0.577,0.0,1.528,1.528,1.0,0.577,1.528,0.577,0.0,0.577,1.0,4.933,0.0,1.0,3.0,0.0,0.577,0.577,0.577,0.0,0.577,Wolfsburg,2.07,3.65,3.35,2016-03-12,D1,0.0,1.0,H,H,Hoffenheim,2.11,3.78,3.55,3.35,3.55,0.468801997301,0.261773606772,0.269424395927,0.468801997301,A,-1.0,-1.0,0,2.07,-0.0142897901385
33979,6.2,14.0,0.2,14.2,6.0,1.2,1.6,1.6,0.4,0.4,0.2,4.2,10.8,0.2,13.4,5.2,0.6,0.6,0.2,0.4,0.4,1.2,8.0,15.0,0.33,14.67,6.67,1.33,1.67,2.33,0.33,0.33,0.33,2.67,11.33,0.33,15.33,6.0,0.67,0.67,0.33,0.0,0.67,1.67,4.207,1.581,0.447,4.087,3.24,0.447,1.817,1.517,0.548,0.548,0.447,2.49,3.033,0.447,4.278,1.304,0.894,0.548,0.447,0.548,0.548,1.095,4.583,1.0,0.577,5.132,3.215,0.577,2.082,1.528,0.577,0.577,0.577,1.155,4.041,0.577,1.528,1.0,1.155,0.577,0.577,0.0,0.577,1.155,2.6,19.6,0.0,8.6,2.6,2.2,0.6,1.2,0.2,0.2,0.6,4.8,15.6,0.0,13.4,3.6,0.2,0.6,0.2,0.2,0.6,2.0,3.0,21.33,0.0,9.0,2.33,2.0,0.67,1.67,0.0,0.33,0.67,5.0,15.0,0.0,15.67,3.67,0.33,0.67,0.33,0.0,0.67,2.0,1.14,2.881,0.0,2.074,0.894,0.837,0.548,0.837,0.447,0.447,0.548,3.271,3.578,0.0,6.269,0.548,0.447,0.548,0.447,0.447,0.548,0.0,1.0,2.082,0.0,2.646,0.577,1.0,0.577,0.577,0.0,0.577,0.577,4.359,2.0,0.0,7.638,0.577,0.577,0.577,0.577,0.0,0.577,0.0,Stuttgart,2.54,3.28,2.81,2016-03-12,D1,3.0,3.0,D,D,Ingolstadt,2.64,3.41,2.87,3.28,3.41,0.336060263394,0.254463279683,0.409476456923,0.409476456923,H,-1.0,-1.0,0,2.81,0.053604570802
33980,4.2,12.0,0.4,11.2,4.0,2.4,0.6,2.2,0.0,0.2,0.8,5.4,15.6,0.0,13.4,6.8,0.4,0.8,0.0,0.8,0.2,2.2,4.33,13.33,0.0,12.67,4.33,3.33,0.33,1.67,0.0,0.33,0.67,3.33,17.0,0.0,9.67,5.0,0.33,0.33,0.0,1.0,0.0,2.33,3.114,6.364,0.548,4.817,1.581,2.191,0.548,1.483,0.0,0.447,0.447,4.879,7.021,0.0,6.427,3.271,0.548,0.837,0.0,0.447,0.447,1.483,3.215,5.033,0.0,1.528,1.528,2.309,0.577,1.528,0.0,0.577,0.577,1.155,1.0,0.0,2.309,2.646,0.577,0.577,0.0,0.0,0.0,0.577,4.2,15.4,0.0,12.6,4.6,2.4,1.2,2.8,0.2,0.0,0.8,2.4,13.0,0.2,14.0,5.6,0.4,1.0,0.2,0.2,0.6,1.2,5.0,15.67,0.0,12.0,4.33,2.33,0.33,3.33,0.0,0.0,1.0,2.67,13.67,0.0,15.67,6.67,0.0,1.33,0.0,0.0,1.0,1.33,2.168,4.879,0.0,2.51,1.342,1.14,1.304,1.789,0.447,0.0,0.447,1.14,3.317,0.447,2.739,2.191,0.548,0.707,0.447,0.447,0.548,0.447,1.732,4.726,0.0,3.0,1.528,0.577,0.577,2.082,0.0,0.0,0.0,1.155,4.509,0.0,1.528,2.082,0.0,0.577,0.0,0.0,0.0,0.577,Ein Frankfurt,5.46,4.4,1.55,2016-03-12,D1,0.0,3.0,H,H,M'gladbach,5.98,4.68,1.56,1.55,1.56,0.235291701939,0.247439974205,0.517268323856,0.517268323856,H,0.55,0.56,0,1.55,-0.127892966467
34021,1.8,13.4,0.0,8.8,3.0,1.6,1.0,1.4,0.4,0.0,0.6,5.8,14.8,0.0,10.8,4.2,0.6,0.6,0.4,0.2,0.4,1.0,2.0,13.0,0.0,10.67,3.67,2.0,1.67,1.33,0.67,0.0,0.33,6.67,13.0,0.0,12.67,4.0,1.0,0.33,0.67,0.33,0.0,1.0,1.483,1.949,0.0,4.382,2.236,0.894,1.0,1.14,0.548,0.0,0.548,3.271,5.63,0.0,3.633,1.483,0.548,0.548,0.548,0.447,0.548,0.707,2.0,1.732,0.0,4.933,2.082,0.0,0.577,1.528,0.577,0.0,0.577,4.041,6.245,0.0,3.512,2.0,0.0,0.577,0.577,0.577,0.0,0.0,3.6,10.4,0.4,7.6,2.8,0.8,0.4,2.0,0.0,0.2,0.8,8.2,10.2,0.0,17.2,7.2,0.4,0.2,0.2,0.8,0.0,1.2,5.33,10.33,0.33,10.0,3.0,0.67,0.33,1.33,0.0,0.33,0.67,7.67,10.67,0.0,17.0,6.33,0.33,0.0,0.33,0.67,0.0,0.67,2.793,5.413,0.548,5.727,1.304,0.837,0.548,1.581,0.0,0.447,0.447,5.02,4.207,0.0,7.259,3.033,0.548,0.447,0.447,0.447,0.0,1.643,2.082,1.528,0.577,6.557,1.732,0.577,0.577,1.528,0.0,0.577,0.577,4.933,2.082,0.0,7.937,3.055,0.577,0.0,0.577,0.577,0.0,0.577,Mainz,9.57,5.26,1.32,2016-03-13,D1,0.0,2.0,H,H,Dortmund,10.28,5.74,1.34,1.32,1.34,0.188311351919,0.18748030228,0.624208345801,0.624208345801,H,0.32,0.34,0,1.32,-0.133367411775
34022,4.0,18.2,0.2,9.8,4.0,2.2,1.4,1.4,0.2,0.4,0.4,7.4,14.0,0.0,18.2,6.8,0.8,0.2,0.4,0.6,0.0,1.6,4.33,17.33,0.33,10.33,3.33,2.0,1.0,1.67,0.0,0.33,0.67,7.0,12.67,0.0,19.33,7.33,0.33,0.33,0.0,1.0,0.0,1.67,1.225,2.683,0.447,3.421,1.871,1.643,1.14,1.14,0.447,0.548,0.548,2.966,4.062,0.0,7.362,4.025,0.837,0.447,0.548,0.548,0.0,0.548,1.528,3.055,0.577,2.517,2.082,1.732,1.0,1.528,0.0,0.577,0.577,3.606,1.155,0.0,9.866,4.726,0.577,0.577,0.0,0.0,0.0,0.577,4.6,13.8,0.2,8.0,2.2,1.4,1.0,1.8,0.4,0.2,0.4,6.6,15.0,0.0,11.8,4.4,0.2,0.4,0.2,0.4,0.4,1.2,5.0,9.67,0.33,9.0,2.33,0.67,1.67,0.33,0.67,0.33,0.0,7.67,17.33,0.0,10.33,3.33,0.33,0.0,0.33,0.67,0.0,2.0,2.966,5.805,0.447,2.0,1.095,1.14,1.732,2.168,0.548,0.447,0.548,1.949,3.808,0.0,4.147,2.191,0.447,0.548,0.447,0.548,0.548,2.168,3.606,1.528,0.577,2.0,1.528,0.577,2.082,0.577,0.577,0.577,0.0,1.528,2.517,0.0,5.132,2.309,0.577,0.0,0.577,0.577,0.0,2.646,Hamburg,5.34,3.96,1.62,2016-03-13,D1,0.0,1.0,H,H,Leverkusen,5.82,4.21,1.64,1.62,1.64,0.213929305732,0.24330837106,0.542762323209,0.542762323209,H,0.62,0.64,0,1.62,-0.0745216274088
34048,4.0,12.0,0.0,10.4,5.0,1.6,1.0,2.6,0.0,0.2,0.8,3.6,14.6,0.0,15.8,4.8,0.6,1.2,0.2,0.0,0.8,1.0,4.67,10.0,0.0,11.33,5.33,1.33,1.67,2.33,0.0,0.33,0.67,2.0,15.67,0.0,17.33,5.33,1.0,1.33,0.33,0.0,0.67,1.67,1.581,4.359,0.0,2.966,2.121,1.14,1.0,1.517,0.0,0.447,0.447,2.702,1.673,0.0,5.07,2.775,0.548,0.837,0.447,0.0,0.447,1.414,1.528,2.646,0.0,2.309,1.528,1.528,0.577,0.577,0.0,0.577,0.577,1.0,1.155,0.0,6.506,3.215,0.0,1.155,0.577,0.0,0.577,1.528,5.4,14.4,0.2,15.2,4.2,1.8,1.2,1.8,0.2,0.2,0.6,6.8,14.6,0.0,18.4,4.8,0.4,1.2,0.0,0.4,0.6,1.8,8.33,16.0,0.33,13.67,4.67,1.33,1.0,2.33,0.0,0.33,0.67,6.0,15.0,0.0,18.67,5.67,0.33,1.33,0.0,0.33,0.67,2.33,4.93,2.702,0.447,4.438,2.864,1.304,1.304,1.095,0.447,0.447,0.548,3.962,0.894,0.0,4.722,2.49,0.548,0.447,0.0,0.548,0.548,0.837,4.041,2.0,0.577,5.508,3.055,1.528,1.0,1.155,0.0,0.577,0.577,2.0,1.0,0.0,6.351,3.055,0.577,0.577,0.0,0.577,0.577,0.577,M'gladbach,2.82,3.41,2.47,2016-03-18,D1,1.0,2.0,H,D,Schalke 04,2.89,3.47,2.59,2.47,2.59,0.237973213812,0.225822305216,0.536204480972,0.536204480972,H,1.47,1.59,0,2.47,0.131346181376
34052,4.8,14.8,0.0,11.4,3.6,2.4,0.6,2.0,0.2,0.0,0.8,8.0,15.0,0.0,15.6,6.6,0.4,1.0,0.0,0.4,0.6,1.0,2.67,11.33,0.0,10.33,4.67,2.0,1.0,2.0,0.33,0.0,0.67,10.33,15.67,0.0,16.67,7.33,0.67,1.0,0.0,0.67,0.33,1.33,3.421,5.119,0.0,6.025,2.881,0.894,0.894,1.414,0.447,0.0,0.447,5.701,3.464,0.0,3.578,2.074,0.548,0.707,0.0,0.548,0.548,0.707,1.528,2.517,0.0,5.686,3.512,1.0,1.0,1.732,0.577,0.0,0.577,6.506,2.517,0.0,4.619,2.517,0.577,1.0,0.0,0.577,0.577,0.577,3.6,18.0,0.4,12.6,5.8,2.0,1.4,1.2,0.2,0.6,0.2,4.2,13.4,0.2,13.8,4.6,0.8,0.0,0.6,0.4,0.0,2.2,2.67,18.33,0.33,9.67,3.0,3.0,0.33,0.33,0.0,1.0,0.0,5.33,15.0,0.0,13.33,3.33,0.33,0.0,0.33,0.67,0.0,2.67,1.949,4.416,0.548,4.45,4.324,1.581,1.673,1.304,0.447,0.548,0.447,2.387,4.037,0.447,5.167,2.074,0.837,0.0,0.548,0.548,0.0,1.643,0.577,5.686,0.577,2.517,2.646,1.0,0.577,0.577,0.0,0.0,0.0,2.517,4.359,0.0,6.807,1.528,0.577,0.0,0.577,0.577,0.0,2.082,Hannover,4.32,3.57,1.84,2016-03-19,D1,0.0,1.0,H,H,Ein Frankfurt,4.65,3.73,1.86,1.84,1.86,0.275149307765,0.267837830635,0.457012861601,0.457012861601,H,0.84,0.86,0,1.84,-0.0864653992688
