,index,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH,0
150,36866,6.0,10.6,0.0,8.6,3.0,1.0,1.4,2.2,0.4,0.0,0.6,4.6,9.4,0.0,12.6,4.2,0.2,0.6,0.2,0.4,0.4,1.2,3.67,11.33,0.0,7.0,3.0,1.67,2.0,1.67,0.67,0.0,0.33,6.67,9.67,0.0,13.33,4.33,0.33,0.33,0.33,0.33,0.33,1.67,3.464,3.05,0.0,3.975,1.0,1.225,1.14,0.837,0.548,0.0,0.548,3.715,2.302,0.0,4.159,0.837,0.447,0.894,0.447,0.548,0.548,0.837,1.155,3.786,0.0,3.606,1.0,1.155,1.0,0.577,0.577,0.0,0.577,3.055,3.055,0.0,5.508,1.155,0.577,0.577,0.577,0.577,0.577,0.577,5.8,10.4,0.0,7.2,3.0,2.2,0.6,2.6,0.0,0.0,1.0,7.0,11.4,0.0,13.2,4.8,0.0,0.8,0.0,0.2,0.8,1.6,7.67,9.33,0.0,7.67,3.67,2.0,1.0,3.0,0.0,0.0,1.0,9.0,12.67,0.0,13.33,6.0,0.0,1.0,0.0,0.0,1.0,1.67,4.604,2.191,0.0,1.789,1.581,1.304,0.894,1.14,0.0,0.0,0.0,2.915,3.13,0.0,3.271,1.924,0.0,0.447,0.0,0.447,0.447,0.894,5.033,1.155,0.0,2.309,1.528,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.155,0.0,4.509,1.0,0.0,0.0,0.0,0.0,0.0,1.155,Swansea,12.92,6.18,1.25,2017-02-25,E0,1.0,3.0,H,D,Chelsea,12.91,6.51,1.27,1.25,1.27,0.223743606359,0.276416596025,0.499839782715,0.198284874343,0.226640124728,0.575075000929,0.00184522410438,0.0168741615758,0.98128061432,0.154743215312,0.212769987797,0.632486796892,0.236923076923,0.25,0.513076923077,2
151,36867,2.0,14.0,0.0,7.2,1.4,2.2,0.2,1.0,0.0,0.2,0.8,7.4,12.6,0.0,16.2,5.8,0.0,0.0,0.0,1.0,0.0,2.8,1.67,13.33,0.0,7.33,1.0,1.0,0.33,1.0,0.0,0.33,0.67,8.67,10.67,0.0,20.33,7.33,0.0,0.0,0.0,1.0,0.0,1.33,0.707,2.739,0.0,1.643,0.894,1.789,0.447,0.707,0.0,0.447,0.447,4.037,3.912,0.0,9.706,3.564,0.0,0.0,0.0,0.0,0.0,2.387,0.577,2.082,0.0,2.082,1.0,0.0,0.577,1.0,0.0,0.577,0.577,4.933,3.786,0.0,10.408,4.041,0.0,0.0,0.0,0.0,0.0,1.528,4.8,12.4,0.0,13.2,6.2,2.0,2.0,0.4,1.0,0.0,0.0,4.8,11.8,0.0,9.6,3.8,1.4,0.0,0.8,0.2,0.0,1.8,4.33,12.33,0.0,12.33,6.33,1.67,2.33,0.33,1.0,0.0,0.0,6.0,10.33,0.0,12.0,4.67,1.67,0.0,0.67,0.33,0.0,1.67,2.864,3.209,0.0,2.775,1.483,1.0,1.225,0.548,0.0,0.0,0.0,2.588,3.033,0.0,6.427,2.95,1.517,0.0,0.447,0.447,0.0,1.095,3.055,3.786,0.0,3.215,2.082,1.155,1.528,0.577,0.0,0.0,0.0,2.0,2.517,0.0,7.81,3.786,2.082,0.0,0.577,0.577,0.0,1.528,Middlesbrough,4.08,3.12,2.1,2017-02-25,E0,0.0,1.0,H,H,Crystal Palace,4.37,3.13,2.12,2.1,2.12,0.305613979697,0.267084635794,0.427301354706,0.270833409678,0.273353143675,0.455813446647,0.46662105165,0.253164398182,0.280214550168,0.289589980449,0.310386630021,0.400023389529,0.269615384615,0.283846153846,0.446538461538,2
152,36868,3.2,9.0,0.0,9.6,3.8,1.6,1.2,2.4,0.2,0.0,0.8,5.0,9.8,0.0,18.2,6.8,0.8,0.8,0.2,0.2,0.6,1.4,2.33,9.33,0.0,10.0,4.33,1.67,1.67,2.0,0.33,0.0,0.67,4.33,11.0,0.0,17.0,6.67,1.33,1.0,0.33,0.0,0.67,1.67,1.643,1.732,0.0,1.673,1.924,0.894,1.643,1.517,0.447,0.0,0.447,2.345,3.347,0.0,5.215,2.049,1.789,0.837,0.447,0.447,0.548,0.894,1.528,2.309,0.0,1.0,2.309,1.155,2.082,2.0,0.577,0.0,0.577,2.887,3.606,0.0,3.606,2.082,2.309,1.0,0.577,0.0,0.577,1.155,6.2,8.8,0.0,12.6,4.6,1.2,1.0,3.0,0.2,0.0,0.8,5.2,11.8,0.2,11.6,5.0,0.2,1.0,0.0,0.6,0.4,1.8,7.33,8.33,0.0,14.33,5.33,1.33,1.0,4.33,0.0,0.0,1.0,5.67,12.0,0.0,12.67,6.67,0.0,1.33,0.0,0.33,0.67,1.67,2.049,3.701,0.0,3.362,2.074,0.447,1.225,2.236,0.447,0.0,0.447,3.701,4.55,0.447,5.225,3.317,0.447,1.225,0.0,0.548,0.548,1.304,1.155,5.132,0.0,3.215,2.517,0.577,1.732,1.528,0.0,0.0,0.0,3.786,6.245,0.0,5.859,3.055,0.0,1.528,0.0,0.577,0.577,1.528,Sunderland,7.87,4.97,1.4,2017-02-25,E0,0.0,2.0,H,H,Everton,7.91,5.18,1.43,1.4,1.43,0.265397507697,0.279995210469,0.45460730046,0.23193679338,0.26107518734,0.50698801928,0.00767348163429,0.0589974026585,0.933329115707,0.214084215759,0.249785020837,0.536130763404,0.243461538462,0.272692307692,0.483846153846,2
153,36869,4.2,11.6,0.2,9.6,4.2,2.0,0.8,1.8,0.0,0.0,1.0,7.6,11.4,0.4,20.8,6.8,0.2,0.8,0.0,0.6,0.4,2.2,6.0,10.67,0.33,11.67,5.67,2.0,1.0,2.0,0.0,0.0,1.0,7.0,11.67,0.67,18.0,6.0,0.0,0.67,0.0,0.67,0.33,3.33,2.864,1.949,0.447,3.13,2.588,1.225,0.447,0.447,0.0,0.0,0.0,3.209,0.894,0.548,6.419,2.28,0.447,0.837,0.0,0.548,0.548,2.168,2.0,0.577,0.577,1.155,2.309,1.732,0.0,0.0,0.0,0.0,0.0,3.606,0.577,0.577,5.292,2.646,0.0,1.155,0.0,0.577,0.577,2.082,7.8,12.8,0.0,16.0,6.0,1.6,1.8,2.0,0.2,0.4,0.4,3.6,11.8,0.0,11.8,4.0,0.4,0.8,0.0,0.6,0.4,1.4,8.33,12.0,0.0,16.67,6.0,1.33,1.0,2.33,0.0,0.33,0.67,3.33,10.67,0.0,11.33,3.67,0.67,1.0,0.0,0.67,0.33,1.33,4.147,1.304,0.0,5.477,0.707,1.517,1.304,1.225,0.447,0.548,0.548,1.517,2.775,0.0,3.271,1.225,0.548,0.447,0.0,0.548,0.548,0.894,5.774,1.0,0.0,7.572,1.0,0.577,1.0,0.577,0.0,0.577,0.577,2.082,2.082,0.0,3.786,0.577,0.577,0.0,0.0,0.577,0.577,1.155,Burnley,3.74,3.22,2.16,2017-02-25,E0,1.0,1.0,D,D,Hull,3.91,3.22,2.2,3.22,3.22,0.308549463749,0.253329515457,0.438121043146,0.285071890039,0.262356087211,0.45257202275,0.17452736786,0.470021011262,0.355451620879,0.279576592119,0.26178809042,0.458635317461,0.272307692308,0.271923076923,0.455769230769,1
154,36870,4.4,11.4,0.0,13.0,4.8,1.2,2.4,1.2,0.6,0.2,0.2,7.2,9.4,0.0,15.2,4.6,1.4,0.8,0.8,0.0,0.2,1.8,4.67,12.33,0.0,14.67,4.67,2.0,2.0,1.0,0.67,0.0,0.33,5.67,10.0,0.0,14.67,4.33,1.33,1.0,0.67,0.0,0.33,2.33,1.817,3.286,0.0,7.583,1.483,1.304,1.517,0.447,0.548,0.447,0.447,2.864,2.302,0.0,4.207,2.302,0.894,0.447,0.447,0.0,0.447,2.049,2.517,3.786,0.0,9.609,0.577,1.0,1.732,0.0,0.577,0.0,0.577,2.309,2.646,0.0,5.508,2.517,1.155,0.0,0.577,0.0,0.577,2.517,3.4,12.8,0.2,11.2,4.4,1.4,1.6,1.4,0.2,0.4,0.4,3.0,13.4,0.0,10.8,4.6,1.0,0.6,0.4,0.4,0.2,3.0,3.33,10.33,0.33,11.67,4.67,0.33,1.67,1.0,0.33,0.33,0.33,2.0,12.67,0.0,11.33,4.67,1.0,0.67,0.33,0.33,0.33,3.67,1.817,4.658,0.447,5.02,2.302,1.673,1.517,1.14,0.447,0.548,0.548,2.55,3.05,0.0,3.701,2.074,1.225,0.894,0.548,0.548,0.447,1.225,2.517,4.509,0.577,7.024,3.215,0.577,2.082,1.0,0.577,0.577,0.577,1.732,2.082,0.0,5.033,2.517,1.732,1.155,0.577,0.577,0.577,1.155,West Ham,2.91,3.22,2.57,2017-02-25,E0,1.0,1.0,D,H,Watford,3.0,3.26,2.63,3.22,3.26,0.39876254648,0.275481760502,0.325755685568,0.390287821966,0.266848562594,0.34286361544,0.876483166931,0.119522510652,0.00399432241755,0.424563995688,0.297632599761,0.277803404551,0.340769230769,0.275769230769,0.383461538462,1
155,36871,6.4,11.2,0.0,12.2,5.4,1.0,1.8,3.0,0.2,0.0,0.8,4.2,13.6,0.0,14.6,5.8,0.8,1.4,0.2,0.2,0.6,1.6,5.33,8.0,0.0,12.33,6.67,0.67,2.33,3.0,0.33,0.0,0.67,4.0,13.67,0.0,14.33,6.0,1.0,1.33,0.33,0.33,0.33,1.67,3.13,5.263,0.0,5.07,1.949,0.707,1.304,2.121,0.447,0.0,0.447,0.447,0.548,0.0,0.894,2.775,0.837,1.14,0.447,0.447,0.548,1.14,2.517,3.606,0.0,5.132,1.155,0.577,1.155,3.0,0.577,0.0,0.577,0.0,0.577,0.0,0.577,3.606,1.0,1.528,0.577,0.577,0.577,1.528,6.6,10.0,0.0,11.2,4.0,1.2,0.8,1.8,0.2,0.0,0.8,3.0,8.6,0.0,12.2,3.8,0.4,0.6,0.4,0.2,0.4,1.2,6.33,9.67,0.0,12.67,3.67,1.0,0.33,2.0,0.0,0.0,1.0,4.33,8.67,0.0,12.67,4.67,0.33,1.0,0.33,0.0,0.67,1.0,3.362,3.937,0.0,3.564,1.581,1.304,0.837,1.304,0.447,0.0,0.447,2.915,3.912,0.0,3.194,1.643,0.548,0.894,0.548,0.447,0.548,1.304,2.517,4.933,0.0,4.041,2.082,1.0,0.577,1.0,0.0,0.0,0.0,3.055,5.508,0.0,4.163,0.577,0.577,1.0,0.577,0.0,0.577,1.0,Bournemouth,3.81,3.39,2.07,2017-02-25,E0,1.0,2.0,H,H,West Brom,3.93,3.44,2.11,2.07,2.11,0.328024938703,0.308734640479,0.363240413368,0.336250893781,0.267352508428,0.396396597791,0.177229501094,0.404703583825,0.418066915081,0.296185626247,0.268970969387,0.434843404366,0.328846153846,0.281923076923,0.389230769231,2
156,36911,4.0,9.2,0.0,9.8,3.4,1.2,1.4,2.6,0.2,0.0,0.8,6.6,10.4,0.0,17.8,5.2,1.0,1.2,0.2,0.2,0.6,1.6,3.67,11.33,0.0,10.33,3.33,1.67,1.67,2.0,0.33,0.0,0.67,6.0,11.33,0.0,16.0,4.67,1.0,1.0,0.33,0.0,0.67,2.67,2.345,3.114,0.0,4.025,1.949,0.837,1.14,1.517,0.447,0.0,0.447,1.517,3.782,0.0,2.864,1.643,1.225,0.447,0.447,0.447,0.548,1.517,2.082,1.528,0.0,4.726,2.309,0.577,1.528,1.732,0.577,0.0,0.577,1.732,5.033,0.0,2.0,2.082,1.732,0.0,0.577,0.0,0.577,0.577,3.0,11.2,0.0,7.4,1.8,1.8,0.2,2.4,0.0,0.0,1.0,7.2,8.8,0.0,20.8,7.2,0.2,1.0,0.0,0.4,0.6,0.8,2.67,10.33,0.0,7.33,0.67,1.67,0.0,2.33,0.0,0.0,1.0,6.67,9.33,0.0,15.67,6.0,0.0,1.0,0.0,0.33,0.67,1.0,2.449,2.168,0.0,3.362,2.049,0.447,0.447,1.14,0.0,0.0,0.0,4.266,1.924,0.0,8.319,3.633,0.447,0.707,0.0,0.548,0.548,1.304,3.055,2.082,0.0,4.041,1.155,0.577,0.0,1.528,0.0,0.0,0.0,5.132,1.528,0.0,6.11,4.583,0.0,1.0,0.0,0.577,0.577,1.732,Stoke,7.82,4.79,1.42,2017-02-26,E0,0.0,4.0,H,H,Tottenham,8.49,4.89,1.43,1.42,1.43,0.164734926075,0.22600909695,0.609255954623,0.131793627013,0.19874456634,0.669461806647,1.35678360052e-05,0.00176795202705,0.998218480137,0.0949879687182,0.165184868396,0.739827162886,0.165769230769,0.214230769231,0.62,2
157,36928,7.0,11.6,0.0,16.4,6.4,1.6,1.4,1.0,0.4,0.4,0.2,2.8,12.0,0.0,8.0,3.2,0.6,0.4,0.4,0.4,0.2,1.8,9.0,11.67,0.0,18.67,8.0,2.33,1.0,1.67,0.0,0.67,0.33,2.67,12.0,0.0,8.67,4.0,0.67,0.67,0.33,0.33,0.33,1.67,4.848,2.074,0.0,4.879,4.827,1.342,1.14,1.0,0.548,0.548,0.447,2.049,3.162,0.0,1.581,1.483,0.548,0.548,0.548,0.548,0.447,0.837,5.292,1.528,0.0,4.933,6.083,1.155,1.0,0.577,0.0,0.577,0.577,2.082,4.359,0.0,1.528,1.0,0.577,0.577,0.577,0.577,0.577,0.577,6.0,8.8,0.0,15.0,4.8,1.6,2.0,1.0,0.6,0.0,0.4,5.2,11.0,0.0,9.4,3.0,0.6,0.8,0.4,0.2,0.4,2.6,5.0,10.0,0.0,16.0,5.67,2.33,2.0,0.33,0.67,0.0,0.33,6.67,10.33,0.0,10.0,2.33,1.0,0.33,0.67,0.0,0.33,2.67,3.162,2.49,0.0,7.314,2.49,1.817,1.225,1.732,0.548,0.0,0.548,3.194,2.236,0.0,2.302,2.0,0.894,1.304,0.548,0.447,0.548,1.517,2.0,2.646,0.0,8.544,3.055,2.082,1.732,0.577,0.577,0.0,0.577,3.512,2.082,0.0,2.646,1.528,1.0,0.577,0.577,0.0,0.577,2.082,Liverpool,1.62,4.04,5.66,2017-02-27,E0,1.0,3.0,H,H,Leicester,1.63,4.27,5.75,5.66,5.75,0.511108547449,0.25977364555,0.229117829353,0.508553215833,0.260092540987,0.23135424318,0.997372868657,0.00261884145324,8.28988952901e-06,0.585944937288,0.258457866519,0.155597196193,0.420769230769,0.276538461538,0.302692307692,2
158,36967,6.2,9.6,0.2,11.4,4.2,2.4,0.2,1.6,0.0,0.2,0.8,7.2,12.4,0.0,13.4,5.8,0.2,0.4,0.2,0.4,0.4,1.4,5.33,11.67,0.33,8.0,3.33,2.67,0.0,1.33,0.0,0.33,0.67,6.33,14.67,0.0,13.67,6.0,0.0,0.67,0.0,0.33,0.67,1.67,3.114,4.278,0.447,4.827,1.483,1.817,0.447,1.14,0.0,0.447,0.447,2.683,5.32,0.0,4.615,0.837,0.447,0.548,0.447,0.548,0.548,1.14,3.786,3.786,0.577,1.732,1.155,1.528,0.0,1.155,0.0,0.577,0.577,3.055,4.619,0.0,4.163,1.0,0.0,0.577,0.0,0.577,0.577,1.155,6.2,8.4,0.0,14.6,5.4,1.4,1.8,0.8,0.6,0.0,0.4,5.6,10.6,0.0,10.0,3.2,0.6,0.6,0.4,0.2,0.4,2.2,6.67,9.0,0.0,13.33,6.33,1.33,2.33,1.0,0.67,0.0,0.33,6.0,9.33,0.0,10.33,3.33,1.0,0.67,0.67,0.0,0.33,1.0,3.564,2.966,0.0,7.092,2.608,1.949,1.304,1.304,0.548,0.0,0.548,2.966,2.608,0.0,2.828,2.387,0.894,0.894,0.548,0.447,0.548,1.924,4.726,4.0,0.0,4.726,3.055,2.309,1.155,1.732,0.577,0.0,0.577,3.606,2.309,0.0,3.055,3.215,1.0,1.155,0.577,0.0,0.577,1.0,Hull,4.62,3.56,1.85,2017-03-04,E0,1.0,3.0,H,D,Leicester,4.92,3.55,1.87,1.85,1.87,0.334628291428,0.283600986004,0.381770715117,0.322469594408,0.284155743947,0.393374661646,0.674294926373,0.26477595537,0.0609291182567,0.349774568505,0.294101163831,0.356124267664,0.304230769231,0.295769230769,0.4,2
159,36968,5.2,10.2,0.0,10.4,3.8,1.4,2.0,2.0,0.2,0.2,0.6,6.6,11.0,0.4,13.0,4.8,0.6,0.8,0.4,0.2,0.4,2.2,7.33,9.33,0.0,12.33,5.0,1.33,2.67,2.0,0.33,0.33,0.33,5.67,12.0,0.33,12.33,5.0,0.33,1.0,0.33,0.0,0.67,2.0,4.919,2.28,0.0,3.507,1.924,1.14,1.414,1.225,0.447,0.447,0.548,2.966,2.0,0.548,1.0,1.304,0.548,0.837,0.548,0.447,0.548,1.304,5.508,2.309,0.0,2.887,1.0,1.528,1.528,1.732,0.577,0.577,0.577,3.786,2.0,0.577,0.577,1.732,0.577,1.0,0.577,0.0,0.577,1.0,3.4,9.4,0.0,7.2,2.2,1.6,1.0,2.0,0.2,0.2,0.6,6.2,11.0,0.0,13.0,4.8,0.4,1.0,0.2,0.2,0.6,1.6,3.0,9.67,0.0,7.0,2.33,2.0,1.33,1.67,0.33,0.33,0.33,6.33,11.33,0.0,13.33,5.67,0.33,0.67,0.33,0.33,0.33,2.0,1.517,3.435,0.0,1.304,0.447,1.342,1.225,1.225,0.447,0.447,0.548,2.864,2.915,0.0,6.595,3.033,0.548,1.0,0.447,0.447,0.548,1.14,0.0,3.786,0.0,1.0,0.577,1.732,1.528,0.577,0.577,0.577,0.577,3.512,3.786,0.0,5.508,3.055,0.577,1.155,0.577,0.577,0.577,1.0,Arsenal,3.56,3.51,2.11,2017-03-04,E0,1.0,3.0,H,H,Liverpool,3.73,3.51,2.14,2.11,2.14,0.268720880151,0.291833713651,0.43944542855,0.238542863021,0.262503434423,0.498953702557,0.0947344509295,0.247319754148,0.657945794923,0.221741785431,0.250306430534,0.527951784035,0.261923076923,0.257307692308,0.480769230769,2
160,36969,5.4,8.6,0.0,11.2,5.4,0.6,1.6,2.8,0.2,0.0,0.8,5.0,13.2,0.0,14.0,5.2,0.8,1.4,0.2,0.2,0.6,1.6,6.33,6.67,0.0,12.67,6.0,0.67,1.67,3.67,0.0,0.0,1.0,5.33,13.0,0.0,14.0,5.67,0.67,2.0,0.0,0.33,0.67,1.67,1.817,4.159,0.0,4.324,1.949,0.548,1.342,2.168,0.447,0.0,0.447,1.732,0.837,0.0,0.707,2.775,0.837,1.14,0.447,0.447,0.548,1.14,1.528,3.786,0.0,5.033,2.0,0.577,1.155,2.082,0.0,0.0,0.0,2.309,1.0,0.0,1.0,3.786,0.577,1.0,0.0,0.577,0.577,1.528,3.2,12.8,0.0,8.8,3.0,1.8,0.6,1.6,0.0,0.4,0.6,6.8,12.4,0.0,20.8,8.2,0.2,0.4,0.2,0.4,0.4,1.0,3.0,13.67,0.0,9.33,3.0,2.33,0.33,1.0,0.0,0.67,0.33,5.67,15.67,0.0,15.33,6.67,0.33,0.33,0.33,0.33,0.33,1.0,2.683,2.588,0.0,2.683,1.0,1.643,0.548,1.14,0.0,0.548,0.548,3.033,5.857,0.0,9.039,3.701,0.447,0.548,0.447,0.548,0.548,0.0,3.464,2.082,0.0,3.512,1.0,2.082,0.577,1.0,0.0,0.577,0.577,1.155,5.132,0.0,6.506,4.041,0.577,0.577,0.577,0.577,0.577,0.0,Bournemouth,12.85,6.15,1.25,2017-03-04,E0,1.0,1.0,D,D,Man United,12.75,6.55,1.27,6.15,6.55,0.215764127672,0.297951452434,0.486284419894,0.214838020062,0.24536882476,0.539793155177,0.0019099292322,0.0366207624072,0.961469308361,0.152480309778,0.199621747955,0.647897942266,0.225,0.228461538462,0.546538461538,1
161,36970,2.0,14.6,0.0,8.2,1.8,1.8,0.2,1.0,0.0,0.2,0.8,7.4,12.4,0.0,16.4,5.8,0.0,0.2,0.0,0.8,0.2,2.6,1.67,13.67,0.0,8.0,1.67,1.0,0.0,0.67,0.0,0.33,0.67,6.0,12.0,0.0,14.67,4.33,0.0,0.33,0.0,0.67,0.33,2.0,0.707,2.51,0.0,2.168,1.483,1.789,0.447,0.707,0.0,0.447,0.447,4.037,3.847,0.0,9.659,3.564,0.0,0.447,0.0,0.447,0.447,2.302,0.577,2.309,0.0,3.0,2.082,0.0,0.0,0.577,0.0,0.577,0.577,4.359,3.606,0.0,2.517,1.155,0.0,0.577,0.0,0.577,0.577,1.732,6.4,13.2,0.2,13.6,4.8,2.2,0.8,1.4,0.0,0.6,0.4,5.4,12.4,0.0,12.0,4.8,0.2,1.0,0.0,0.4,0.6,1.8,5.67,13.0,0.0,15.0,4.67,1.0,0.67,1.0,0.0,0.67,0.33,3.67,14.33,0.0,9.0,4.0,0.33,0.67,0.0,0.67,0.33,2.0,1.673,1.304,0.447,7.232,3.271,2.49,0.837,0.548,0.0,0.548,0.548,2.966,4.93,0.0,5.148,2.49,0.447,0.707,0.0,0.548,0.548,1.304,1.155,1.0,0.0,9.539,3.512,1.732,0.577,0.0,0.0,0.577,0.577,2.309,5.859,0.0,4.359,3.0,0.577,0.577,0.0,0.577,0.577,1.732,Middlesbrough,4.43,3.32,1.95,2017-03-04,E0,0.0,2.0,H,H,Stoke,4.6,3.3,2.0,1.95,2.0,0.280076935887,0.252733778208,0.467189282179,0.260774712509,0.241247267729,0.497978019761,0.0659203789129,0.273032961013,0.661046660074,0.191856206798,0.231559291837,0.576584501365,0.225,0.275,0.5,2
