,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
436,0.404944181442,0.377829372883,0.217226445675,0.446526278361,0.310732910005,0.242740811634,0.890786926968,0.108569755889,0.000643317143499,0.519996549692,0.303833423418,0.17617002689,0.378461538462,0.306153846154,0.315384615385
437,0.213848978281,0.259153604507,0.526997447014,0.195572086809,0.265534256953,0.538893656238,0.000784728884171,0.16356269672,0.835652574395,0.129061310953,0.223306397416,0.647632291631,0.186153846154,0.275384615385,0.538461538462
438,0.335944652557,0.321219533682,0.342835813761,0.34085320606,0.292017199607,0.367129594333,0.364103753795,0.50505684786,0.130839398345,0.299823408961,0.277450424371,0.422726166667,0.295384615385,0.304615384615,0.4
439,0.382591456175,0.267594248056,0.349814325571,0.36947396212,0.285466896497,0.345059141383,0.932251472928,0.0545522618491,0.0131962652227,0.386093525083,0.285284780995,0.328621693922,0.344615384615,0.266153846154,0.389230769231
440,0.272238343954,0.26884752512,0.458914071321,0.26823175321,0.247170469321,0.484597777469,0.175966273787,0.332019806688,0.492013919525,0.250981314713,0.256715794335,0.492302890952,0.249230769231,0.264615384615,0.486153846154
441,0.213350012898,0.273156106472,0.513493895531,0.165742976058,0.27037472877,0.563882295172,0.00456709818698,0.122371655206,0.873061246607,0.181927901218,0.252580130154,0.565491968628,0.198461538462,0.24,0.561538461538
442,0.260206401348,0.253575742245,0.486217826605,0.267753108027,0.251738754747,0.480508137226,0.402903984509,0.246580940897,0.350515074594,0.295768925185,0.291464928637,0.412766146178,0.295384615385,0.255384615385,0.449230769231
443,0.357034385204,0.294087558985,0.348878055811,0.33886671597,0.288535191523,0.372598092507,0.748412637425,0.220044106615,0.0315432559598,0.366683803066,0.285620346406,0.347695850528,0.316923076923,0.289230769231,0.393846153846
444,0.352027773857,0.3599999547,0.287972301245,0.371740416159,0.281058442134,0.347201141707,0.476970360451,0.473868468861,0.0491611706878,0.375214452119,0.291297694271,0.33348785361,0.307692307692,0.289230769231,0.403076923077
445,0.237398520112,0.229270264506,0.533331215382,0.203093938846,0.247074578297,0.549831482857,0.00784553921626,0.0778029789817,0.914351481802,0.162197190706,0.218714924945,0.619087884349,0.210769230769,0.264615384615,0.524615384615
446,0.261571705341,0.286189168692,0.452239185572,0.256393810356,0.244964593124,0.49864159652,0.0992813888272,0.304858336228,0.595860274945,0.219405837014,0.256014378316,0.52457978467,0.204615384615,0.258461538462,0.536923076923
447,0.500732898712,0.259525328875,0.23974172771,0.483818432308,0.288311800817,0.227869766875,0.996547588164,0.00344774097451,4.67086125139e-06,0.606286374371,0.246158989526,0.147554636103,0.407692307692,0.290769230769,0.301538461538
448,0.220492660999,0.269358843565,0.510148465633,0.204797180982,0.274096689748,0.521106129271,0.0152115191994,0.141053542799,0.843734938002,0.218555054395,0.295869917661,0.485575027944,0.247692307692,0.269230769231,0.483076923077
449,0.157970502973,0.259622335434,0.582407176495,0.145298904699,0.253970902438,0.600730192863,6.8334539942e-05,0.0238108146388,0.976120850821,0.090697939169,0.179720010146,0.729582050685,0.16,0.26,0.58
450,0.281699061394,0.299557715654,0.418743252754,0.274127961461,0.274181543822,0.451690494718,0.0745450352107,0.428695342606,0.496759622183,0.2276350488,0.292163263506,0.480201687695,0.218461538462,0.284615384615,0.496923076923
451,0.246125683188,0.229374319315,0.524500012398,0.223321715688,0.233921141259,0.542757143053,0.0544333491912,0.151300204028,0.79426644678,0.184937559781,0.217665961378,0.597396478841,0.233846153846,0.253846153846,0.512307692308
452,0.32337886095,0.281815320253,0.394805818796,0.334432467544,0.256734261051,0.408833271406,0.304961171603,0.33087667008,0.364162158317,0.27394771494,0.258994902514,0.467057382547,0.295384615385,0.276923076923,0.427692307692
453,0.258076488972,0.311388373375,0.430535107851,0.264530513253,0.279084927129,0.456384559619,0.132368684599,0.238623158192,0.629008157209,0.241353822428,0.261999749566,0.496646428005,0.241538461538,0.258461538462,0.5
454,0.291029006243,0.318573921919,0.390397071838,0.273869957085,0.30231545216,0.423814590755,0.406721842758,0.568518069149,0.0247600880931,0.318983958393,0.290429738804,0.390586302802,0.273846153846,0.301538461538,0.424615384615
455,0.197883591056,0.25382605195,0.548290371895,0.159636691131,0.248194177989,0.59216913088,0.000320061419099,0.0319859910891,0.967693947492,0.116298008705,0.206445056693,0.677256934602,0.181538461538,0.252307692308,0.566153846154
456,0.329753518105,0.350722283125,0.319524139166,0.333252669861,0.291273373339,0.375473956799,0.531058788116,0.36065274653,0.108288465355,0.348951474871,0.32038054933,0.330667975799,0.321538461538,0.281538461538,0.396923076923
457,0.29969599843,0.296519398689,0.403784543276,0.304136892091,0.268060413641,0.427802694268,0.365632692478,0.260218468396,0.374148839125,0.309167109845,0.257708095955,0.4331247942,0.324615384615,0.272307692308,0.403076923077
458,0.270914644003,0.355250656605,0.373834729195,0.27296500853,0.311495355097,0.415539636373,0.266411203253,0.570441826761,0.163146969985,0.330214695966,0.320401707349,0.349383596685,0.270769230769,0.315384615385,0.413846153846
459,0.279828548431,0.342070758343,0.378100723028,0.292205943572,0.287562895175,0.420231161253,0.202295693645,0.437805475889,0.359898830466,0.259937979649,0.253996271954,0.486065748397,0.256923076923,0.269230769231,0.473846153846
460,0.283962130547,0.288521111012,0.427516758442,0.288230196491,0.27604764621,0.435722157299,0.296524201782,0.348528704922,0.354947093296,0.254819686915,0.260886118937,0.484294194148,0.256923076923,0.278461538462,0.464615384615
461,0.195494920015,0.229135885835,0.575369179249,0.171544264065,0.202759514648,0.625696221287,3.76137622055e-05,0.00130299976644,0.998659386471,0.126062503225,0.166191271329,0.707746225447,0.167692307692,0.2,0.632307692308
462,0.207067921758,0.298541396856,0.494390666485,0.21539356692,0.255986251972,0.528620181108,0.00821369766032,0.153539293062,0.838247009278,0.154643985221,0.228895356415,0.616460658363,0.207692307692,0.273846153846,0.518461538462
463,0.277830690145,0.286475241184,0.43569406867,0.293354004658,0.284957445634,0.421688549708,0.346825931993,0.469611882668,0.183562185339,0.326290169183,0.289631484716,0.384078346101,0.253846153846,0.267692307692,0.478461538462
464,0.488357931376,0.253832638264,0.257809400558,0.475580438497,0.254977037745,0.269442523759,0.980284148893,0.01931422709,0.000401624017243,0.457844658921,0.273958285446,0.268197055634,0.390769230769,0.284615384615,0.324615384615
465,0.435512036085,0.304854720831,0.259633213282,0.417865310624,0.28628215198,0.295852537396,0.917063768014,0.0822157838792,0.000720448106544,0.483412454599,0.312661403779,0.203926141623,0.364615384615,0.301538461538,0.333846153846
466,0.286847442389,0.398737132549,0.314415365458,0.331849802274,0.273092589239,0.395057608487,0.831645980623,0.133976593634,0.0343774257432,0.404605382601,0.271320436281,0.324074181118,0.32,0.272307692308,0.407692307692
467,0.239439532161,0.267167955637,0.493392497301,0.23542462953,0.274356939456,0.490218431014,0.0176485925708,0.360511489802,0.621839917627,0.198768801806,0.286847722179,0.514383476016,0.236923076923,0.301538461538,0.461538461538
468,0.219016581774,0.264227092266,0.516756296158,0.215387162323,0.242331158075,0.542281679601,0.116035598167,0.249062179638,0.634902222195,0.251100441291,0.255086563194,0.493812995515,0.232307692308,0.249230769231,0.518461538462
469,0.228043228388,0.329564958811,0.442391782999,0.229797191583,0.286197682237,0.48400512618,0.080924172364,0.451174683562,0.467901144074,0.223423929798,0.283804169132,0.49277190107,0.238461538462,0.281538461538,0.48
470,0.178197517991,0.222588375211,0.599214076996,0.152409530488,0.230989748457,0.616600721054,0.000873651218525,0.0176495209991,0.981476827782,0.126904182153,0.189674235209,0.683421582638,0.173846153846,0.213846153846,0.612307692308
471,0.159073352814,0.19595707953,0.644969582558,0.1285600033,0.209662853511,0.661777143189,0.00014150259276,0.017118104628,0.982740392779,0.111953128893,0.211469879589,0.676576991518,0.163076923077,0.255384615385,0.581538461538
472,0.240461066365,0.273625671864,0.485913306475,0.240823802994,0.268980159411,0.490196037596,0.0161492774555,0.234759464626,0.749091257919,0.180579030728,0.275623238346,0.543797730926,0.209230769231,0.264615384615,0.526153846154
473,0.1663107723,0.268960207701,0.564729034901,0.141835491773,0.231885968457,0.62627853977,0.00109719161438,0.0374471847978,0.961455623588,0.11467868051,0.17970703912,0.70561428037,0.164615384615,0.229230769231,0.606153846154
474,0.338894486427,0.309518456459,0.351587086916,0.337218119468,0.287398866029,0.375383014503,0.618898285084,0.287800502106,0.0933012128093,0.364355182333,0.292463869213,0.343180948453,0.315384615385,0.269230769231,0.415384615385
475,0.32671970129,0.28761228919,0.38566800952,0.288951446482,0.302695908297,0.408352645221,0.215957522818,0.767573568253,0.0164689089289,0.342488844146,0.320114475279,0.337396680574,0.295384615385,0.298461538462,0.406153846154
476,0.321825146675,0.360569268465,0.317605614662,0.336151709936,0.269820393197,0.394027896867,0.654737209424,0.280157552893,0.0651052376827,0.350324549525,0.288243240387,0.361432210087,0.353846153846,0.28,0.366153846154
477,0.275087207556,0.294298738241,0.430614054203,0.252651751459,0.301275467662,0.44607278088,0.30232542274,0.442865756113,0.254808821147,0.28046204112,0.300299548492,0.419238410388,0.267692307692,0.289230769231,0.443076923077
478,0.355758190155,0.261654645205,0.382587134838,0.344163168212,0.273627362594,0.382209469193,0.866155735842,0.129435593311,0.00440867084653,0.417831754146,0.309115370136,0.273052875718,0.344615384615,0.283076923077,0.372307692308
479,0.313678592443,0.338478058577,0.347843378782,0.287872986557,0.312697748494,0.399429264949,0.12012403229,0.787560332955,0.0923156347551,0.279425410482,0.293571989995,0.427002599523,0.249230769231,0.303076923077,0.447692307692
480,0.23039290309,0.313435077667,0.456172049046,0.22817490417,0.284837991951,0.48698710388,0.0401296385961,0.340852580988,0.619017780416,0.209088093867,0.256288083755,0.534623822378,0.22,0.263076923077,0.516923076923
481,0.278649151325,0.253001481295,0.468349397182,0.265582273818,0.249953447394,0.484464278788,0.0447498420108,0.109073810271,0.846176347718,0.22861074918,0.240019957626,0.531369293193,0.250769230769,0.261538461538,0.487692307692
482,0.198413297534,0.244276002049,0.557310700417,0.206493989218,0.219353499675,0.574152511107,0.0241207079743,0.0870540123429,0.888825279683,0.176433778297,0.22470000075,0.598866220952,0.2,0.241538461538,0.558461538462
483,0.136336654425,0.202074572444,0.661588728428,0.116289849384,0.202097796459,0.681612354158,1.44705629606e-05,0.00160610447658,0.99837942496,0.0997231335532,0.169124573451,0.731152292996,0.163076923077,0.209230769231,0.627692307692
484,0.196928262711,0.266553878784,0.536517858505,0.184590348567,0.251624755671,0.563784895762,0.011244425969,0.125798061742,0.862957512289,0.179379686899,0.244173663253,0.576446649848,0.221538461538,0.247692307692,0.530769230769
485,0.259647160769,0.270351052284,0.470001846552,0.246454355502,0.270389291839,0.483156352659,0.0657335772566,0.371780948092,0.562485474651,0.214757191628,0.272671728915,0.512571079457,0.235384615385,0.281538461538,0.483076923077
486,0.232935011387,0.262233495712,0.504831492901,0.246962591384,0.248201169196,0.50483623942,0.0900108192839,0.207678944407,0.70231023631,0.229595543901,0.240308345718,0.530096110381,0.247692307692,0.250769230769,0.501538461538
487,0.38669937849,0.301347255707,0.311953336,0.369286832926,0.288138382272,0.342574784802,0.418945464409,0.447168065649,0.133886469942,0.360665750577,0.298758207578,0.340576041845,0.324615384615,0.304615384615,0.370769230769
488,0.435609996319,0.292249053717,0.27214089036,0.431751860107,0.273906173426,0.294341966467,0.955323609992,0.0422320684267,0.00244432158142,0.446866007582,0.268078328964,0.285055663454,0.369230769231,0.267692307692,0.363076923077
489,0.219648882747,0.274331510067,0.506019592285,0.197663775607,0.251626957148,0.550709267245,0.0158967062951,0.138033677858,0.846069615847,0.206061756357,0.241151041588,0.552787202055,0.178461538462,0.238461538462,0.583076923077
490,0.29368108511,0.305440932512,0.400877982378,0.315688239602,0.280338928494,0.403972831903,0.72466460973,0.204953419313,0.0703819709576,0.363969091007,0.294689926405,0.341340982588,0.316923076923,0.255384615385,0.427692307692
491,0.325418382883,0.310350716114,0.364230841398,0.317049790741,0.268305232033,0.414644977225,0.45356971094,0.376455290166,0.169974998894,0.301199720717,0.270035408044,0.428764871238,0.267692307692,0.292307692308,0.44
492,0.161215528846,0.326428890228,0.512355566025,0.156021268644,0.241527220631,0.602451510725,0.00125318692862,0.0743309831235,0.924415829948,0.124587941897,0.224620655958,0.650791402145,0.170769230769,0.250769230769,0.578461538462
493,0.258666545153,0.264454007149,0.476879507303,0.239688592378,0.278283780445,0.482027627178,0.170944890119,0.367416053568,0.461639056313,0.25834632095,0.287556626718,0.454097052332,0.224615384615,0.261538461538,0.513846153846
494,0.275589644909,0.371826887131,0.352583497763,0.294438683619,0.283459057729,0.422102258652,0.234673710194,0.476621700651,0.288704589155,0.260824096676,0.2869445475,0.452231355825,0.272307692308,0.281538461538,0.446153846154
495,0.276064366102,0.279448121786,0.444487482309,0.258783407398,0.257549291452,0.48366730115,0.242421345307,0.349205394952,0.408373259741,0.290855882716,0.274387510776,0.434756606508,0.28,0.253846153846,0.466153846154
496,0.252534002066,0.27049434185,0.476971626282,0.247791685086,0.269231467325,0.482976847589,0.0358529818196,0.236173959636,0.727973058545,0.221752529955,0.270945416929,0.507302053116,0.255384615385,0.281538461538,0.463076923077
497,0.267667680979,0.311738222837,0.420594066381,0.263676144156,0.286235148176,0.450088707668,0.075609445412,0.366642961699,0.557747592889,0.227704982864,0.255292256798,0.517002760338,0.221538461538,0.270769230769,0.507692307692
498,0.190164864063,0.252591729164,0.557243347168,0.198683004822,0.237849262722,0.563467732457,0.00924440387605,0.075957135425,0.914798460699,0.160242717864,0.219717354299,0.620039927837,0.193846153846,0.263076923077,0.543076923077
499,0.283351033926,0.300253778696,0.41639521718,0.263698654282,0.272352771539,0.463948574178,0.0662667997091,0.33789063649,0.595842563801,0.238491761981,0.262973465957,0.498534772062,0.232307692308,0.267692307692,0.5
500,0.238944709301,0.297196984291,0.46385833621,0.215157176775,0.275601772271,0.509241050955,0.0164445784463,0.128983972426,0.854571449128,0.209862059265,0.255666831722,0.534471109013,0.229230769231,0.26,0.510769230769
501,0.187669500709,0.221538841724,0.590791642666,0.160501622491,0.193588414749,0.64590996276,0.00370559740869,0.02817011588,0.968124286711,0.170804135894,0.198681281309,0.630514582797,0.209230769231,0.224615384615,0.566153846154
502,0.213652998209,0.228941336274,0.557405650616,0.189105683613,0.228926072318,0.58196824407,0.0190301711816,0.0972073727809,0.883762456037,0.184038469497,0.216925025382,0.599036505121,0.196923076923,0.238461538462,0.564615384615
503,0.301737219095,0.280462086201,0.417800635099,0.257896107817,0.299112680187,0.442991211995,0.251135918,0.582341148706,0.166522933293,0.291557708953,0.281787665813,0.426654625234,0.292307692308,0.303076923077,0.404615384615
504,0.193043291569,0.245591819286,0.561364889145,0.194837419648,0.22393370758,0.581228872771,0.00117874169386,0.0162320413045,0.982589217002,0.131344019627,0.187500841549,0.681155138825,0.193846153846,0.252307692308,0.553846153846
