,NB,XGBoost_all,ExraTree,MLP,LR
1357,0.387881999461,0.410681001842,0.403455994697,0.414993440259,0.470539188758
1358,0.387881999461,0.388686262071,0.360391157986,0.419767279846,0.430640623691
1359,0.501900755229,0.530622392893,0.53281662936,0.493528982936,0.487367771922
1360,0.545059737384,0.563867002726,0.574819295663,0.542045145571,0.549824668162
1361,0.80780545356,0.696823373437,0.706063322135,0.654345743922,0.680087216237
1362,0.120908661231,0.202923897654,0.21663230985,0.27700061066,0.229873122098
1363,0.403371756563,0.396919749677,0.403584533998,0.435317933758,0.438572479998
1364,0.182476577105,0.277031775564,0.323333021622,0.304482144642,0.236737360116
1365,0.691613196727,0.676705807447,0.689933531116,0.613116033914,0.646270843909
1366,0.311862021674,0.292995758355,0.333914143822,0.354720576395,0.2905773179
1367,0.367275496344,0.360890604556,0.409040544417,0.397514624858,0.341435660111
1368,0.272717256983,0.303455725312,0.342882088976,0.347809749896,0.361042401885
1369,0.549954105096,0.540986970067,0.467012039002,0.522714055783,0.554856082169
1370,0.483123570636,0.436937697232,0.530886840671,0.492485939273,0.474413028656
1371,0.698809700559,0.697449326515,0.698497795526,0.624069455539,0.641464724012
1372,0.388863660705,0.394364759326,0.35542601425,0.422964341153,0.429540046837
1373,0.341005632595,0.354100555182,0.330450112125,0.406762792699,0.413978047721
1374,0.698356802009,0.696137279272,0.643390528274,0.606714854927,0.629466245605
1375,0.786787267577,0.752206429839,0.664576576464,0.657828382453,0.689781724494
1376,0.590671334171,0.578222930431,0.627679304613,0.557495780092,0.587470446469
1377,0.598023132543,0.532291680574,0.534890764338,0.554335419686,0.704260956808
1378,0.258200950514,0.29970753938,0.269775754537,0.348156440441,0.398611194555
1379,0.387881999461,0.377360142767,0.367079243911,0.411593666674,0.428963346184
1380,0.306354386085,0.329377382994,0.284937502337,0.364879113866,0.353439336748
1381,0.457711779975,0.458677902818,0.469018395537,0.458899018723,0.371700140424
1382,0.503004402355,0.527235284448,0.562035175058,0.495331027493,0.527167469769
1383,0.318016716347,0.288615763187,0.304185076014,0.377923347414,0.365172199352
1384,0.407678713932,0.418224178255,0.442037081961,0.429233355477,0.474114528313
1385,0.553587541211,0.602157324553,0.533382621824,0.53824788945,0.493534104566
1386,0.288986013515,0.276904657483,0.260959390802,0.363206451485,0.396261892156
1387,0.486536031265,0.490618012846,0.505673845049,0.47374367404,0.508727351166
1388,0.527472090707,0.488471746445,0.488656485685,0.494502835191,0.44791642961
1389,0.379888656788,0.399969018996,0.426408242196,0.400416414813,0.397106453463
1390,0.212158086734,0.254436921328,0.311411846444,0.305476312229,0.282988659061
1391,0.620102904623,0.586623892188,0.584807305045,0.545577842017,0.524074151682
1392,0.688716894636,0.710852861404,0.74460379889,0.592880215935,0.576935358437
1393,0.501136097443,0.530190691352,0.537386545491,0.490512655822,0.529498360986
1394,0.239468894157,0.263936363161,0.264393671384,0.333471948439,0.292517187669
1395,0.624866447832,0.579098910093,0.637581076288,0.560553265147,0.57936553793
1396,0.781212462462,0.727009341121,0.704973811299,0.649838691776,0.745421156403
1397,0.388863660705,0.333379529417,0.317038263662,0.409305886374,0.362959555018
1398,0.437563240489,0.4397258237,0.477162584588,0.438027873546,0.486407720948
1399,0.661415061073,0.688316494226,0.682682037292,0.619591488947,0.691423417793
1400,0.691613196727,0.677165791392,0.600569611886,0.607428718619,0.54566912921
1401,0.506502420474,0.477387487888,0.521154527733,0.499126813273,0.448618173777
1402,0.394735153188,0.420965224504,0.377041480497,0.426284255921,0.431119190735
1403,0.386320729453,0.362473785877,0.301546871635,0.393201734704,0.420211637149
1404,0.480398384176,0.442415453494,0.448549920211,0.473617093412,0.430325691473
1405,0.536335923552,0.582561090589,0.460297460471,0.516422181231,0.560173696068
1406,0.422609905623,0.428293585777,0.381766704167,0.445555327654,0.445666945341
1407,0.367275496344,0.366806969047,0.365546276602,0.390686845486,0.518067764171
1408,0.197514146441,0.181412409991,0.221791310197,0.295133162382,0.318788878443
1409,0.470806581015,0.438092239201,0.484445650116,0.465632433626,0.465813296238
1410,0.480398384176,0.441981673241,0.494592579377,0.471104374693,0.463573637271
1411,0.390443152861,0.419136598706,0.390920215071,0.419591098583,0.479061257162
1412,0.674025376968,0.615475416183,0.661773399015,0.60196291636,0.676289469724
1413,0.504586680836,0.48059194535,0.515375234189,0.504734171462,0.495272157718
1414,0.624826551989,0.614634498954,0.576861997873,0.576370637656,0.599906534174
1415,0.651376693334,0.642599433661,0.596693105143,0.604995539461,0.688762605127
1416,0.680356476297,0.684257417917,0.638253379447,0.621390888064,0.573262173301
1417,0.335241111768,0.325066559017,0.300454108158,0.370623588728,0.449449073631
1418,0.538801965474,0.566687166691,0.516213347731,0.512784735113,0.490514745337
1419,0.514244850281,0.537733048201,0.533382621824,0.509025738634,0.55470987461
1420,0.501986357245,0.50458817929,0.574434665247,0.496001807673,0.543141615797
1421,0.486536031265,0.463498935103,0.386670280412,0.454376338295,0.44069111492
1422,0.527472090707,0.507136717439,0.500010598441,0.512640228168,0.54454078108
1423,0.441523031162,0.446321211755,0.431692963116,0.45306551482,0.410350651282
1424,0.289977380737,0.318376123905,0.284937502337,0.344637007423,0.243051746522
1425,0.387881999461,0.386487782001,0.351728777003,0.408570209871,0.418901194462
1426,0.441523031162,0.425024099648,0.427996938147,0.463123571659,0.495912232163
1427,0.44965157813,0.437831088901,0.391963014778,0.445280655204,0.437940932074
1428,0.396776327901,0.386003129184,0.432052349326,0.414525359806,0.374391620679
1429,0.308319845422,0.328548379242,0.264639861833,0.353677059176,0.365736619154
1430,0.311862021674,0.322583258152,0.35021578643,0.349819650456,0.407664087124
1431,0.44965157813,0.468406140804,0.462263050623,0.447415492365,0.469251932101
1432,0.387881999461,0.386364750564,0.338244649051,0.416790885374,0.41220544745
1433,0.617998315964,0.59733723104,0.617416975583,0.535603648493,0.532598217872
1434,0.430181264224,0.399528414011,0.390601362416,0.430277299577,0.409048377447
1435,0.403706702147,0.37948422879,0.412705120883,0.427137434015,0.410618095745
1436,0.900109126984,0.7746540308,0.723526256918,0.699388316648,0.713881888202
1437,0.444617796863,0.454705558717,0.481740713573,0.455705884608,0.522525504678
1438,0.503004402355,0.52573286742,0.57414490199,0.483035483825,0.483065742064
1439,0.621655699654,0.595001190901,0.608613792614,0.566225580931,0.582318845636
1440,0.634256304914,0.612207308412,0.589945861551,0.569230950637,0.573308837311
1441,0.367275496344,0.38447380811,0.316239174448,0.401975971834,0.376958808727
1442,0.390443152861,0.413085997105,0.447804447978,0.416803330389,0.411065176777
1443,0.634256304914,0.612559050322,0.648771978762,0.563586616854,0.474819496238
1444,0.501986357245,0.524756714702,0.519888439146,0.500648868824,0.53205216378
1445,0.781212462462,0.729395478964,0.69168566858,0.638502810424,0.61389550489
1446,0.639773397935,0.641312241554,0.664715007215,0.569923860866,0.623862687115
1447,0.599419871308,0.568423748016,0.567181902347,0.537375484182,0.576066826085
1448,0.44965157813,0.424684748054,0.416841702826,0.466057542928,0.443839686035
1449,0.407678713932,0.382366321981,0.373395270633,0.428650211528,0.409503839699
1450,0.627921363814,0.582276791334,0.657112655601,0.564306719375,0.597116607732
1451,0.20615537191,0.295644827187,0.272438999332,0.316482433872,0.256564074013
1452,0.514244850281,0.485593698919,0.537386545491,0.511594492564,0.606335785709
1453,0.381760833976,0.355040378869,0.401096144699,0.400068705831,0.475289080289
1454,0.444617796863,0.451482787728,0.537255613628,0.454646265291,0.489411253266
1455,0.563171443313,0.527805760503,0.506636697334,0.520905570727,0.535730525131
1456,0.624866447832,0.602437511086,0.542659595214,0.56422673496,0.547465524568
1457,0.387881999461,0.387451671064,0.404421637684,0.395925334644,0.368324881108
1458,0.118992758394,0.197041224688,0.125438669786,0.266702511552,0.25518235416
1459,0.27581995484,0.308759689331,0.321356088798,0.365103396635,0.310441860693
1460,0.464821657357,0.487750247121,0.400207729804,0.45288155687,0.556722613155
1461,0.486536031265,0.471960812807,0.49240123593,0.473901214342,0.498554911935
1462,0.574935039737,0.563043147326,0.588745701374,0.542984865153,0.599327479296
1463,0.624866447832,0.551850825548,0.54898185873,0.565907467961,0.652279859642
1464,0.422609905623,0.438676469028,0.381766704167,0.422207423703,0.408295407417
1465,0.422609905623,0.407494015992,0.424417574558,0.430323637934,0.412229737731
1466,0.336580397483,0.374383315444,0.372785147981,0.373776631194,0.277565765823
1467,0.447286105565,0.446145549417,0.496002124664,0.431234473893,0.389824058912
1468,0.579064191314,0.58309674263,0.573367933356,0.545845094367,0.558810766378
1469,0.544363982599,0.499285526574,0.466424118308,0.517951161775,0.547386252115
1470,0.396776327901,0.364688396454,0.409040544417,0.419722692089,0.386540922876
1471,0.590671334171,0.580520495772,0.618164956686,0.56353704804,0.632585067694
1472,0.506502420474,0.509131930768,0.479465022461,0.498100588985,0.464267492729
1473,0.501136097443,0.496312849224,0.530886840671,0.497867507265,0.492614221252
1474,0.391831126083,0.412413075566,0.39802349826,0.434879622801,0.441260569676
1475,0.258750401063,0.267185606062,0.326205275235,0.343754690683,0.297138212931
1476,0.394735153188,0.393402114511,0.384971409198,0.425601229774,0.428107956447
1477,0.491417952119,0.467453211546,0.549977394918,0.476536345921,0.472514408597
1478,0.699554789648,0.672667607665,0.70015034762,0.61079211513,0.647322723273
1479,0.672561954614,0.657492235303,0.727710058758,0.605875444018,0.64669883041
1480,0.447280686111,0.437342382967,0.47536514117,0.447611664824,0.378835169759
1481,0.496957572854,0.496896289289,0.538627199399,0.475196284019,0.426962366458
1482,0.61553030303,0.585620969534,0.58004199767,0.558266605275,0.471847315083
1483,0.308319845422,0.324134252965,0.387664195092,0.374526845136,0.372762258046
1484,0.355014988053,0.360746853054,0.392804698683,0.399351950109,0.385831780114
1485,0.441932541401,0.43736872822,0.420322600063,0.422746137029,0.449737856028
1486,0.244442359548,0.286396212876,0.343399535696,0.329579745493,0.265094293704
1487,0.533067949696,0.535703226924,0.4792538542,0.52229014618,0.545245375359
1488,0.367275496344,0.380209803581,0.432683662457,0.400217333055,0.353152663374
1489,0.862142746194,0.732032552361,0.806346846625,0.662731206384,0.708705187126
1490,0.400553573841,0.437692523003,0.44127779589,0.429882793344,0.455870132952
1491,0.305244894993,0.347423180938,0.372153150498,0.366782239515,0.35424871457
1492,0.419378795088,0.393007218838,0.382785484608,0.44055607967,0.40905564496
1493,0.483123570636,0.481391012669,0.504931884608,0.470365346116,0.368204516471
1494,0.341005632595,0.326619446278,0.344002828006,0.398265599113,0.37582391882
1495,0.4239450982,0.415743157268,0.371644196663,0.43667826352,0.459466875046
1496,0.396776327901,0.414198093116,0.374809212546,0.419472224155,0.325521531633
1497,0.396776327901,0.412512198091,0.409164248551,0.417338570086,0.396303010545
1498,0.447286105565,0.437021881342,0.439138706235,0.451531803415,0.348626104907
1499,0.437563240489,0.408320911229,0.378256414136,0.425035173743,0.404125192435
1500,0.742266628874,0.710202276707,0.702898648799,0.615355405782,0.608413395912
1501,0.486536031265,0.474420279264,0.443264394434,0.476551739908,0.442631003348
1502,0.284910591239,0.299499392509,0.284937502337,0.362051023855,0.396916744774
1503,0.441932541401,0.444006077945,0.412299699898,0.445008410084,0.460377192269
1504,0.323513479819,0.325244233012,0.381081133018,0.369250220587,0.342943319903
1505,0.305244894993,0.320964105427,0.313286523199,0.361229750791,0.296904262019
1506,0.403706702147,0.374655649066,0.46058407827,0.426511672922,0.382258960302
1507,0.613434146926,0.640491306782,0.655665842666,0.566154155503,0.547180955701
1508,0.330087705112,0.312750846148,0.357296775474,0.383014099577,0.403969259184
1509,0.387881999461,0.370475485921,0.346907030034,0.407902834939,0.418522517458
1510,0.620885354581,0.582767292857,0.632974284281,0.57721007512,0.561281992021
1511,0.501986357245,0.506603695452,0.527348541525,0.489795316273,0.503611319655
1512,0.388863660705,0.383897982538,0.375133281826,0.389764816826,0.327765866245
1513,0.406343302523,0.370588682592,0.367118814216,0.420346660184,0.42624662433
1514,0.527472090707,0.520929887891,0.562551701967,0.503837784769,0.542916636762
1515,0.44965157813,0.435721956193,0.451613885684,0.463180818227,0.431651769814
1516,0.530279238202,0.523947611451,0.483944324943,0.503261718903,0.504334740201
1517,0.16728023351,0.214657556266,0.209205254147,0.294734951537,0.303523697998
1518,0.483123570636,0.469292663038,0.4731269354,0.474008380518,0.462978026671
1519,0.333701623998,0.375537961721,0.357919729016,0.380612735883,0.411447131362
1520,0.371059111103,0.388799808919,0.372348997691,0.40881829976,0.420330487135
1521,0.536335923552,0.521461904049,0.47933925337,0.526183371214,0.518342161595
1522,0.480398384176,0.466229088604,0.423660233027,0.466060741518,0.444436744837
1523,0.354842186153,0.344734527171,0.338244649051,0.398455441276,0.402920479832
1524,0.251578344127,0.277335673571,0.277269574047,0.346333530356,0.28005148409
1525,0.631773826168,0.60625615716,0.587458695514,0.583101455412,0.701119514985
1526,0.447262648593,0.447693258524,0.412299699898,0.44940671925,0.465039011686
1527,0.388863660705,0.40407640487,0.486381901269,0.405510283157,0.38203238044
1528,0.553587541211,0.552685022354,0.533382621824,0.532131399817,0.540322553025
1529,0.444617796863,0.446379460394,0.501894602643,0.446280362026,0.478627689425
1530,0.661415061073,0.677925810218,0.578528500187,0.601683020638,0.549531361137
1531,0.396776327901,0.420322403312,0.491382483937,0.41849498906,0.416644383192
1532,0.47802107054,0.467471398413,0.417971973254,0.464327012679,0.408171119199
1533,0.447286105565,0.469332695007,0.492507571372,0.451002661617,0.451530791497
1534,0.501900755229,0.533119216561,0.53277580517,0.505584174324,0.47200892053
1535,0.272717256983,0.277723710984,0.272732978458,0.332786995351,0.235307635185
1536,0.441932541401,0.45180862397,0.437868128259,0.444045519895,0.432923688357
1537,0.506502420474,0.519582331181,0.504851944906,0.499082492356,0.515746436812
1538,0.503004402355,0.520839050412,0.462219833566,0.500350930289,0.491115600995
1539,0.397784907675,0.417447641492,0.430968267469,0.433133870472,0.465557816272
1540,0.288986013515,0.314310342073,0.339308347412,0.345766131121,0.296455548659
1541,0.305244894993,0.347551956773,0.33241917626,0.369251297787,0.418810377627
1542,0.527472090707,0.528539791703,0.554900417555,0.517982591946,0.58684514817
1543,0.288986013515,0.30382784456,0.279784301773,0.340147955369,0.262990261788
1544,0.926782695209,0.766148433089,0.749513724711,0.721831131937,0.83049729506
1545,0.0510204081633,0.200824603438,0.170310464658,0.264429448832,0.212311971483
1546,0.379043668443,0.359614215791,0.372348997691,0.399095619046,0.438352837432
1547,0.549954105096,0.530792541802,0.55076697797,0.527555364647,0.44266790938
1548,0.491417952119,0.417829908431,0.382140565811,0.461406111697,0.456779956185
1549,0.197514146441,0.198917724192,0.231051562762,0.286151907864,0.284969502736
1550,0.337539555898,0.353674821556,0.325316441238,0.388770819669,0.387815314539
1551,0.483123570636,0.496043473482,0.505755749479,0.484048009817,0.531710553135
1552,0.514244850281,0.501638159156,0.505755749479,0.488238870276,0.463260896512
1553,0.396776327901,0.416551090777,0.361864145718,0.418795687833,0.426252610618
1554,0.288986013515,0.328451909125,0.35289012841,0.353310958567,0.307633833273
1555,0.446356608325,0.417878083885,0.411729411903,0.439568408793,0.431522514452
