,NB,MLP,LR
1788,0.999736215424,0.543156621985,0.463818357537
1789,0.0432998287043,0.445693806283,0.546141834567
1790,0.000130650597067,0.382289150782,0.398850336648
1791,0.000277705590877,0.385460599373,0.425165292571
1792,0.924755797506,0.491490617748,0.498307825437
1793,0.0120337016352,0.43389811479,0.432339823537
1794,0.996825404911,0.517347137719,0.465491509997
1795,0.999995315419,0.565663516845,0.62102405653
1796,0.999982039752,0.549172952288,0.547948949602
1797,0.000160202909533,0.393635713739,0.428669382912
1798,5.13566235545e-05,0.3867512642,0.468921606111
1799,0.00129476037797,0.423564111657,0.441923574391
1800,0.000894116265464,0.407640330829,0.478423207987
1801,0.999995724987,0.567181437363,0.578735008072
1802,4.80072361955e-07,0.331859859002,0.386511229051
1803,0.999937854931,0.561813059546,0.54139735685
1804,1.0,0.693231428959,0.567597898555
1805,0.999999999977,0.642203752273,0.622926572927
1806,0.999999815208,0.593242500553,0.483881303046
1807,0.245235459123,0.470005748143,0.425200952672
1808,1.0,0.705715082891,0.60292067495
1809,2.14315252693e-10,0.276181737807,0.245713122888
1810,3.46087843593e-05,0.381453878988,0.390672200002
1811,0.999999995337,0.600316032289,0.513480335915
1812,0.999999786147,0.575604664617,0.529074316564
1813,8.45328661372e-06,0.363072393691,0.442642143363
1814,0.999999989452,0.600254670749,0.461633957483
1815,0.8736459125,0.491030516744,0.526068743356
1816,0.590364001221,0.477369712557,0.420790207432
1817,0.003932097638,0.425217539627,0.521732092283
1818,4.10423733606e-05,0.378639180445,0.410525596532
1819,0.00116662037675,0.410533333534,0.429712029152
1820,0.371640878133,0.461353811227,0.411438806089
1821,5.86037689968e-09,0.289951900987,0.300283221523
1822,0.012667360709,0.428862142091,0.37282127899
1823,0.999999996673,0.58528119495,0.394506737269
1824,0.999928768508,0.525352756324,0.468288279822
1825,7.37474702085e-09,0.288919091272,0.343566559693
1826,1.65096400563e-05,0.376325013321,0.425348941712
1827,0.958331181058,0.496062913175,0.527048315778
1828,0.999885451402,0.545188215998,0.442581328956
1829,0.408926568935,0.451590632109,0.460899831341
1830,0.000646975287027,0.392191682514,0.510068945501
1831,0.999981640259,0.52875137093,0.528194360862
1832,1.56004893577e-07,0.332762575477,0.38855688212
1833,5.57752196369e-09,0.296743936377,0.330170425391
1834,8.32196392184e-06,0.358836648651,0.405256741991
1835,0.496946724554,0.464664408549,0.405204033329
1836,3.23578216761e-06,0.366949338788,0.40613661252
1837,0.952801204539,0.503193064563,0.346667510657
1838,0.0237339411618,0.452271631399,0.457184844379
1839,2.11160220286e-08,0.279179327894,0.312583050266
1840,0.0328129578956,0.442679563646,0.419289407671
1841,0.082403084322,0.444000900928,0.434896922079
1842,0.87177540538,0.486178752942,0.548595818231
1843,0.999569120539,0.53432659705,0.529955266132
1844,0.967225245015,0.47518622079,0.426098431772
1845,0.417800982292,0.473152811682,0.469587305186
1846,0.978472895122,0.496713383996,0.390937602903
1847,0.21916616369,0.446701530514,0.471688206996
1848,0.998706242951,0.528937162051,0.520363144412
1849,2.20112228108e-05,0.37555449747,0.374015040941
1850,3.55266869218e-05,0.378172204588,0.404671305673
1851,0.000996316171414,0.409834537665,0.493296646636
1852,0.988428169995,0.503320306763,0.491837166783
1853,0.0236001813821,0.431272761715,0.462001372187
1854,0.00660440120448,0.412782269035,0.530447494133
1855,0.999938912135,0.561887666636,0.474273243518
1856,1.39197016705e-06,0.329460006282,0.427727114893
1857,0.00016121550721,0.38995059351,0.44066556008
1858,0.996302381905,0.545795936881,0.566058091353
1859,0.00561866009346,0.445148028671,0.385091268676
1860,0.171824926328,0.458016220595,0.50457625772
1861,2.25219811087e-05,0.369411015868,0.370850415822
1862,0.999994341507,0.562003636873,0.511352724574
1863,0.99997611173,0.557280509928,0.505422854917
1864,0.000207338811361,0.389057129819,0.416026670212
1865,1.04534905685e-05,0.367642906577,0.419169720356
1866,0.97895401418,0.498803586414,0.419715483041
1867,4.80957428958e-06,0.364036026219,0.380393026018
1868,0.999952460057,0.527566693836,0.475524444411
1869,0.87294627048,0.482186536737,0.484299588989
1870,0.955789364993,0.510977768811,0.550560541726
1871,0.999999923308,0.592165758688,0.46974648464
1872,0.999999999941,0.631295159302,0.510056499349
1873,0.999984927107,0.560114974996,0.54356307659
1874,0.0106188712365,0.421725185964,0.422616086611
1875,0.879778057061,0.48800432216,0.480671549655
1876,0.325257694882,0.472148732391,0.458512030303
1877,0.999993373633,0.562011212517,0.533338304655
1878,0.0200898618062,0.4360495798,0.542680522635
1879,0.999999999998,0.649527860082,0.443684784593
1880,0.841479088969,0.482726741456,0.350477663414
1881,5.71506568054e-05,0.36578074174,0.441160568185
1882,4.16010150148e-05,0.38429199828,0.390939155227
1883,0.956750971601,0.510763231284,0.514036049838
1884,2.25523151706e-07,0.32706903371,0.450772748897
1885,0.000626249998673,0.411657744678,0.439793664747
1886,5.55611264476e-05,0.381007424843,0.431444718057
1887,0.683771367731,0.463783640854,0.495057087861
1888,0.133690950393,0.440071209317,0.531172135033
1889,0.0885674378833,0.447908475217,0.530163429017
1890,0.999999999857,0.633044601404,0.619985355815
1891,6.73657250623e-06,0.357641954974,0.432025669603
1892,8.11558796678e-06,0.36940606675,0.350657778897
1893,0.757736822472,0.471672613727,0.43877838844
1894,0.999999962252,0.589485509476,0.422062327024
1895,1.0,0.688860203624,0.519874218564
1896,0.0614442604496,0.420875000969,0.618275506619
1897,0.999999168099,0.578581051255,0.546759464776
1898,0.000518094547555,0.397757404008,0.349654253801
1899,0.158202003114,0.466633891625,0.514606843013
1900,0.00259862516207,0.415663692045,0.437762854046
1901,0.328284839641,0.457442878933,0.465403086883
1902,4.47409815753e-06,0.35024758294,0.419592783985
1903,1.53344595651e-05,0.388017112944,0.383866981922
1904,0.0195768578988,0.424796711432,0.394641332267
1905,0.00538676601568,0.427588999111,0.492264308005
1906,0.238797802123,0.468743294002,0.428248947217
1907,0.00329582331102,0.419865341782,0.376191618399
1908,0.994485958762,0.524534533306,0.482230229571
1909,0.999954686656,0.567402932382,0.472057053044
1910,1.0,0.661025074363,0.497144740645
1911,0.662475869657,0.486985636113,0.419899050723
1912,0.999995984236,0.582890592403,0.559856804912
1913,3.29665611301e-07,0.343634513449,0.377663439207
1914,0.0145856884725,0.425830903356,0.448107694213
1915,0.00252254665564,0.401345104208,0.395084583922
1916,2.26261627989e-05,0.37147984987,0.352148533596
1917,1.11169933501e-05,0.382593089606,0.401158290946
1918,7.63887419751e-07,0.344981244485,0.442867608722
1919,0.0406479255736,0.425094380624,0.497403889627
1920,7.03778160376e-08,0.299419935174,0.449927396715
1921,0.00549689471027,0.433464005932,0.404081364309
1922,0.792967861304,0.495797825749,0.522173197729
1923,0.999801571399,0.539582387944,0.490531934535
1924,0.282566485589,0.467531464856,0.412000302859
1925,0.000271253966151,0.389873743789,0.481368101818
1926,0.999993004633,0.550816042972,0.531311467001
1927,0.999997405248,0.545069939344,0.422478502955
1928,2.39289731931e-06,0.359757772613,0.321517642466
1929,0.887572394588,0.478146023505,0.429180356365
1930,0.784579829721,0.47559222547,0.484453232647
1931,0.999999940645,0.583637661558,0.44117840207
1932,2.06867248329e-06,0.35954433715,0.451105450967
1933,0.999491068588,0.536884066423,0.491518247837
1934,1.50229030173e-05,0.359146725932,0.43499010179
1935,0.0145889616385,0.450414364674,0.457478619475
1936,0.0165081872849,0.418595068344,0.455751629315
1937,0.999999926154,0.590481864259,0.506978583812
1938,1.0,0.666417408278,0.522156657858
1939,0.945239175778,0.491230192678,0.512043073727
1940,7.3772501763e-08,0.322124738549,0.411896429608
1941,1.22581715542e-06,0.345175718294,0.316452683852
1942,2.03412452995e-07,0.323268330193,0.401758551753
1943,0.9517496122,0.483566930287,0.437870112082
1944,0.967878281299,0.501681428107,0.37521388717
1945,1.93204505442e-05,0.375697338923,0.341516223977
1946,0.880575597937,0.479616283027,0.412919468429
1947,0.999997584423,0.562518308377,0.460237168997
1948,1.63748012167e-05,0.379319829351,0.433850985096
1949,0.00012740216319,0.391982967897,0.446621920165
1950,4.8303916525e-08,0.327113594582,0.380681002942
1951,1.0,0.658998662993,0.414721141835
1952,0.000199270947849,0.394808395037,0.378390985776
1953,0.99999999996,0.614954597823,0.490175461098
1954,0.999999999901,0.63125418708,0.565696823339
1955,0.999999999806,0.609783281369,0.569326864108
1956,0.20849465464,0.469793600085,0.463527930368
1957,0.000126449189501,0.399398043397,0.489978094729
1958,0.000385313381103,0.398181503259,0.450942505585
1959,2.13454910681e-05,0.373158151501,0.409068336723
1960,0.999999987005,0.578459417959,0.386598004198
1961,0.999995807398,0.558504366076,0.463907942156
1962,0.924877819064,0.485370203162,0.43306335663
1963,0.0020051151669,0.417582648705,0.494356098955
1964,0.999703045311,0.519427146322,0.6005529963
1965,0.934319840044,0.490581533559,0.50772935761
1966,0.0282392542219,0.448275334832,0.451375298678
1967,4.24642064302e-05,0.36599292285,0.391259210418
1968,0.9999997407,0.589074859097,0.60445513829
1969,4.26399804727e-05,0.376520137399,0.395939156758
1970,8.28401408687e-10,0.267835043565,0.301408631147
1971,0.0345429352544,0.45737366939,0.452860827698
1972,0.971817272419,0.485611304686,0.527327868304
1973,0.999999796794,0.597312152143,0.594450337081
1974,0.0849408121059,0.455853592897,0.467854048985
1975,0.999930805029,0.54052062387,0.436003034672
1976,0.109417537425,0.441647348749,0.403054225298
1977,0.0579754102086,0.426832537004,0.476594853805
1978,1.95941075949e-06,0.328113130187,0.36345058417
1979,0.00334445562689,0.406969955771,0.501895723264
1980,9.26358451339e-09,0.295673131685,0.322306663372
1981,3.01287232704e-06,0.352413182617,0.384263016727
1982,0.999999954099,0.576330043966,0.525913267658
1983,0.000103530123906,0.392546213668,0.438984615141
1984,0.99969700474,0.538893905959,0.3375070202
1985,0.0771073357331,0.456585767953,0.457449562679
1986,9.07701414398e-07,0.355765340684,0.328407056755
1987,0.00463841264647,0.415073754416,0.459671804903
1988,0.0435930032963,0.432632579401,0.433327025271
1989,0.108213544846,0.446633727378,0.489357100506
1990,0.888755501464,0.470888709641,0.437555145235
1991,0.999256281357,0.546149031231,0.35525974275
1992,0.0103449699104,0.426431937964,0.498887357908
1993,0.0672143841881,0.453221461409,0.377733985961
1994,1.32563904686e-05,0.366071069903,0.437937179404
1995,2.79977524382e-05,0.36189812351,0.413540514108
1996,0.630851269687,0.476848465912,0.46223109743
1997,0.0138784859146,0.436038426601,0.533320813878
1998,0.0148890361454,0.431366036114,0.363722062524
1999,0.999999999999,0.649726088002,0.510260251741
2000,9.87666479319e-07,0.343775353651,0.464661551612
2001,0.999999998414,0.614168153994,0.544585901617
2002,0.000256404712239,0.406589869449,0.433518409409
2003,1.31366090908e-05,0.368133683354,0.421133081204
2004,0.608995782789,0.488170931764,0.500150021802
2005,0.136409398466,0.460517974596,0.437396764905
2006,0.000501786366644,0.3975553817,0.43439908624
2007,1.19840063184e-05,0.363252956041,0.336932635014
2008,4.82575410766e-05,0.380638908296,0.335006754797
2009,0.234515765983,0.470373811845,0.472080743037
2010,0.290128356227,0.463413976424,0.537825019504
2011,0.999999999997,0.629068548134,0.587446180954
2012,0.999998628206,0.565879149329,0.699790900352
2013,1.07353253219e-05,0.364144329272,0.39089053402
2014,0.000985974927377,0.410422824114,0.405090540483
2015,0.0849572404802,0.46380957654,0.415591484946
2016,0.999943960474,0.54152273846,0.568194305414
2017,0.011023636239,0.438038743997,0.396343037279
2018,1.32647523253e-06,0.337179563944,0.29958243976
2019,0.0296771660592,0.435200594002,0.423509705722
2020,0.999949274284,0.54497218563,0.664874163926
2021,0.985963170156,0.512554760579,0.562387862042
2022,0.999647648062,0.54498923398,0.460506768501
2023,1.46734091091e-09,0.278441273555,0.360444607622
2024,6.06894239897e-05,0.36913252988,0.47302654423
2025,0.000656328659551,0.414059667126,0.415143558793
2026,0.999999337229,0.576645436466,0.443833703822
2027,0.0662892516289,0.455427655167,0.517107476799
2028,3.76377298987e-07,0.332045270233,0.397612913291
2029,0.00609104593164,0.412940830163,0.433725063994
2030,0.895057580086,0.485636000493,0.486373360082
2031,0.00804148107742,0.420365581984,0.452055524667
2032,0.00613096834431,0.414212714627,0.430117341553
2033,0.0513983883186,0.432877142926,0.508839667796
2034,0.981853900172,0.493841427278,0.533265709551
2035,0.995856412259,0.512733217499,0.577960885404
2036,1.23678620125e-05,0.377399658077,0.335863361667
2037,0.998267855284,0.525890127263,0.509776214936
2038,0.528419359224,0.474467615505,0.495214189903
2039,7.21978759271e-05,0.383285198634,0.428883624716
2040,0.999962265653,0.554842431544,0.556218012929
2041,0.995241294212,0.512600778174,0.489808394302
2042,0.000516278460689,0.39395895453,0.524145342581
2043,4.14364231161e-06,0.351153237453,0.356248004051
2044,0.923032965055,0.487323785153,0.45666605933
2045,0.0142461671029,0.450753075403,0.446141611348
2046,2.53285307083e-05,0.38331888213,0.490893347877
2047,2.2915982707e-08,0.316595282966,0.308698741479
2048,0.999999999861,0.607634230424,0.500705908947
2049,0.0358138015565,0.436043930771,0.577800122685
2050,4.72244640398e-06,0.36439037952,0.436105354813
2051,1.3556141091e-07,0.325311252134,0.407097140839
2052,0.406761875371,0.462096230837,0.479681096668
2053,0.0504725056813,0.439336676184,0.493919826734
2054,0.000240332345693,0.405958491079,0.416878152748
2055,0.000123323703492,0.402456342908,0.412729115252
2056,0.998668303277,0.500027777786,0.55684441785
2057,9.31878024949e-09,0.290710205954,0.37017500439
2058,2.87854651224e-05,0.358551220465,0.352248919805
2059,0.503460577554,0.449966648913,0.353851974157
2060,0.992136839537,0.505275771201,0.520222398172
2061,1.99943623536e-06,0.336043708292,0.460595536938
2062,1.86105041249e-08,0.302776714419,0.378680742672
2063,0.912191226594,0.488002088536,0.472725887506
2064,0.00105404658694,0.420224653795,0.482023210396
2065,0.790987202747,0.474754656772,0.520787707067
2066,0.811594158136,0.484612038356,0.443364384746
2067,2.61093947994e-07,0.333068488256,0.340234517126
2068,0.999999999885,0.632610796986,0.560093777428
2069,0.00102486948734,0.388224313055,0.358712310014
2070,0.99868127841,0.511432675115,0.463824127247
2071,0.99633680118,0.517445128087,0.431501378526
2072,0.000110230756338,0.393966149785,0.406589437959
2073,9.85272116114e-07,0.338798572833,0.44815677377
2074,0.796443726783,0.469314530862,0.457052276364
2075,7.74988885232e-06,0.374714459305,0.329767164479
2076,0.018074339005,0.431833524194,0.508252307201
2077,0.977955692678,0.496275708041,0.462928164797
2078,0.981891844162,0.498987221846,0.590213074082
2079,0.000272170558823,0.379110829533,0.419615532669
2080,2.01461672061e-05,0.360951271587,0.357348592166
2081,0.0007286117444,0.394548414026,0.535171006843
2082,2.04704676359e-05,0.384554005092,0.518915406927
2083,0.999999996306,0.610428676797,0.451894007375
2084,0.0745235933393,0.437617180095,0.446031310352
2085,0.2651572188,0.451778247734,0.483266836289
2086,0.997956586736,0.522374799579,0.525198527035
2087,0.256407793475,0.460110337044,0.511096382637
2088,0.00195560899237,0.411887928274,0.409442376109
2089,0.999999997817,0.606746012723,0.519987939806
2090,0.676484906755,0.476140686721,0.41413244293
2091,0.118298596312,0.444237084182,0.524315371174
2092,0.77700424334,0.483399231324,0.480889850629
2093,0.0464522961771,0.455787556808,0.473736069187
2094,0.999999999934,0.623485760172,0.551384605363
2095,0.860643792975,0.46953816208,0.403732065533
2096,1.29880932248e-06,0.336328074705,0.358811450347
2097,0.101735280207,0.458922007822,0.538150465438
2098,8.18939557822e-05,0.400344926604,0.464235643699
2099,0.000508970500666,0.397275130546,0.452887923188
2100,0.999991491326,0.556773031895,0.529923635721
2101,0.999999989169,0.58376431581,0.577433219251
2102,0.999999999988,0.637035027891,0.521344337052
2103,0.587816487638,0.471517308495,0.480697593644
2104,0.999873509325,0.541505286253,0.505585702764
2105,0.923450385329,0.498094672089,0.472531359942
2106,0.999992376452,0.54862805113,0.511724416537
2107,0.998443648994,0.515221997694,0.514059958558
2108,0.969603385706,0.4846273324,0.456410826131
2109,2.18531354629e-05,0.392440206576,0.330783894436
2110,0.195968877444,0.468280378213,0.454018510278
2111,0.0137959386253,0.430945197552,0.540246182623
2112,0.99999999619,0.605937020836,0.443332823791
2113,7.72663577147e-07,0.343587461347,0.402834963174
2114,0.997646869855,0.513485436143,0.390154458129
2115,4.26754198898e-05,0.388042026191,0.427713775707
