,NB,ExraTree,LR
1549,0.499897692163,0.479227777299,0.455487237291
1550,0.706801587078,0.742709146394,0.634299858324
1551,0.732041435373,0.712419292047,0.635766650381
1552,0.49375582508,0.510210648723,0.458138066673
1553,0.28562912813,0.248427789502,0.330707335574
1554,0.434835377028,0.443713611406,0.409626581127
1555,0.418676134849,0.460368486426,0.383999626889
1556,0.627967667137,0.747619306446,0.628551128441
1557,0.709711506107,0.783525855059,0.555927974886
1558,0.252938776181,0.253900434653,0.375449766324
1559,0.705105094165,0.718610269532,0.584281071226
1560,0.36852705727,0.410138442003,0.382162653679
1561,0.437794534703,0.446248263753,0.467908541539
1562,0.348405863497,0.268518932649,0.410987204275
1563,0.509966074317,0.544815430642,0.495733553494
1564,0.752338294118,0.648150676751,0.658249861173
1565,0.318203241259,0.334659576683,0.295628691866
1566,0.504208575569,0.533626363336,0.456724913906
1567,0.504208575569,0.530685795973,0.50035130423
1568,0.286919268076,0.282936679228,0.388409808194
1569,0.437794534703,0.445455662601,0.455828618113
1570,0.90848839341,0.825775312398,0.751453146336
1571,0.437563515257,0.445979429491,0.458283583325
1572,0.399794127875,0.396694147785,0.443863900627
1573,0.434835377028,0.37535778628,0.466475114785
1574,0.504208575569,0.517074318259,0.500601954134
1575,0.399871549046,0.394220576111,0.396164986719
1576,0.49523351915,0.52299865766,0.4650391607
1577,0.286919268076,0.355815366341,0.30214302506
1578,0.485973101483,0.495744663126,0.404776392419
1579,0.329598719053,0.322616433341,0.38241494593
1580,0.184254588289,0.17713004669,0.18682144301
1581,0.529263979143,0.472443849303,0.46902006195
1582,0.709711506107,0.664754958069,0.665187802113
1583,0.316583905759,0.369057852973,0.401810245946
1584,0.521679162322,0.535960494716,0.508772569686
1585,0.697298343245,0.629809934984,0.578001699725
1586,0.613117989397,0.613738279586,0.530256103656
1587,0.575050311492,0.564901728181,0.572669143819
1588,0.36852705727,0.319009267658,0.384366934963
1589,0.742222102112,0.688885535935,0.645018027848
1590,0.426966585078,0.420098553692,0.384078833021
1591,0.401635519329,0.35219939583,0.373057254596
1592,0.647334674144,0.565623864797,0.535202154363
1593,0.184651188883,0.294075974094,0.263603366192
1594,0.705105094165,0.581890103966,0.63920697316
1595,0.389754984778,0.386876230941,0.3571691817
1596,0.42814355505,0.409585191908,0.501986814686
1597,0.544159341197,0.514616203483,0.57328258807
1598,0.385469480688,0.369732140146,0.420434127106
1599,0.585884006726,0.578061504356,0.549111679659
1600,0.529263979143,0.550070469339,0.593141068948
1601,0.476036341242,0.475483259338,0.532981300204
1602,0.306473843859,0.306912645817,0.260568723728
1603,0.297595963969,0.363768700567,0.332127344503
1604,0.455401468497,0.507016271258,0.493033164606
1605,0.319029390685,0.41244066709,0.399279712469
1606,0.623896556425,0.587201808039,0.519992368453
1607,0.499897692163,0.48728359467,0.461616289357
1608,0.529263979143,0.526573731843,0.641656547037
1609,0.487744356544,0.485934058846,0.470539213135
1610,0.819889311227,0.663816769721,0.678553802755
1611,0.504208575569,0.540967331243,0.502016923615
1612,0.419782963578,0.474516879184,0.413837994359
1613,0.504208575569,0.534278630721,0.556879349313
1614,0.207463548225,0.30639092839,0.343662226609
1615,0.757695436975,0.747877576311,0.735250457628
1616,0.383839359701,0.417004806238,0.397616315447
1617,0.54187905653,0.499886344463,0.522599533516
1618,0.319029390685,0.345659702154,0.328908348166
1619,0.265805912807,0.236107406883,0.275765684932
1620,0.484589396611,0.518677726214,0.446571695765
1621,0.33959462376,0.374011867426,0.329374926879
1622,0.623896556425,0.661282016653,0.615566403077
1623,0.400787130821,0.410290449108,0.41752961027
1624,0.618004815857,0.603755063861,0.552842745892
1625,0.28562912813,0.297268781355,0.282355294313
1626,0.897162742826,0.710935253852,0.709676050423
1627,0.348405863497,0.311516791944,0.355574825607
1628,0.291661342691,0.300892409101,0.361542315065
1629,0.484589396611,0.500062654297,0.444392809892
1630,0.623896556425,0.64759339657,0.567338278617
1631,0.386547000281,0.446362930718,0.495678477727
1632,0.652457156672,0.628120158249,0.538833885723
1633,0.378478720747,0.319543488178,0.475396099907
1634,0.471469065313,0.465712689481,0.496129124074
1635,0.28121039538,0.291206871994,0.276951745529
1636,0.90848839341,0.685005592115,0.640684478228
1637,0.561892968512,0.528244130218,0.572828902528
1638,0.276844080001,0.215487670831,0.30003521109
1639,0.437563515257,0.481084783435,0.481031492515
1640,0.33959462376,0.441283548266,0.355923013293
1641,0.494784059851,0.463579781199,0.502349379482
1642,0.437563515257,0.461474252612,0.449695857838
1643,0.501836776451,0.522032704086,0.476098834608
1644,0.398346695704,0.397307503816,0.463079322194
1645,0.339354834156,0.36460443504,0.389290347451
1646,0.250242287886,0.257183031815,0.349732810576
1647,0.28562912813,0.293554181295,0.336308559686
1648,0.384111810612,0.368994722545,0.416013316584
1649,0.199444560468,0.300097997373,0.275064375553
1650,0.06929922151,0.0871163424733,0.165174068074
1651,0.399794127875,0.466440809591,0.411157735372
1652,0.697298343245,0.620497561699,0.651861343154
1653,0.290394645317,0.326778028389,0.33155695833
1654,0.433073210957,0.415019522514,0.528382073878
1655,0.434835377028,0.403980094721,0.454233143627
1656,0.475760037086,0.525509803306,0.527756675329
1657,0.33959462376,0.305513017906,0.338833863436
1658,0.404532881723,0.395355709852,0.495055735667
1659,0.36459806056,0.363843058385,0.31878038713
1660,0.399794127875,0.377974313801,0.353713386977
1661,0.439223937762,0.439551643518,0.470684797189
1662,0.241839234075,0.27103490281,0.351138244769
1663,0.383294015631,0.455510619392,0.448623796326
1664,0.476036341242,0.428952472966,0.444042853814
1665,0.292559971636,0.349571904896,0.306204521505
1666,0.536100435815,0.520725247101,0.558972995979
1667,0.350271810881,0.465266335936,0.421202246279
1668,0.536100435815,0.491422373816,0.539582827646
1669,0.386769367454,0.386275279175,0.375833062108
1670,0.369539238796,0.404127762504,0.329663194006
1671,0.470251532845,0.42955833318,0.463290879518
1672,0.485059321423,0.495121016921,0.514920055331
1673,0.633566533201,0.718473919957,0.611026851474
1674,0.494784059851,0.422613177695,0.481232814188
1675,0.392108330099,0.444766387388,0.446374549564
1676,0.386547000281,0.432152088992,0.40293719619
1677,0.49375582508,0.495178700537,0.469370818684
1678,0.303588893631,0.282092772228,0.349510768961
1679,0.437794534703,0.436420090979,0.470021002534
1680,0.434835377028,0.493037597055,0.359879663119
1681,0.484785878369,0.462043524353,0.450888710893
1682,0.504208575569,0.567554837728,0.494831136297
1683,0.623896556425,0.651342534213,0.548391085073
1684,0.649011310103,0.638058621026,0.638276972307
1685,0.3848679161,0.41649501331,0.471433361276
1686,0.475760037086,0.480542636423,0.4671798488
1687,0.446164175731,0.453635806322,0.501922168542
1688,0.437563515257,0.453954438367,0.460180462628
1689,0.249855656705,0.260886108814,0.202733977759
1690,0.199805951633,0.212074828967,0.323698668285
1691,0.499897692163,0.505587962228,0.51188648031
1692,0.400864551992,0.446757488716,0.488074520967
1693,0.179297209171,0.242240882676,0.225094289833
1694,0.612514124663,0.575602657479,0.609315395674
1695,0.625119565871,0.66257941009,0.594795434866
1696,0.398346695704,0.355844549852,0.482192994885
1697,0.398346695704,0.344789484907,0.43920754273
1698,0.472298855316,0.439753042455,0.418374994851
1699,0.454889173415,0.509919728053,0.459719521101
1700,0.731054593268,0.721339683209,0.590489147642
1701,0.424253252121,0.422631246509,0.37847405143
1702,0.385904869055,0.363740217707,0.399486415524
1703,0.54187905653,0.492468739779,0.535254099715
1704,0.20072661175,0.280000192098,0.242807455853
1705,0.33959462376,0.376339572079,0.344212554665
1706,0.439223937762,0.413761129134,0.489340158508
1707,0.529263979143,0.507733325148,0.504644046662
1708,0.447450731827,0.456501409416,0.520825387988
1709,0.484589396611,0.439135075596,0.439650996296
1710,0.398346695704,0.437345633274,0.3203535345
1711,0.54187905653,0.558546919613,0.539621245128
1712,0.504208575569,0.517463687419,0.614729529517
1713,0.674903897345,0.540334678423,0.657818767794
1714,0.708073983049,0.730213193046,0.624501303301
1715,0.560495437888,0.52523535981,0.617172238815
1716,0.311945328256,0.416816503299,0.375165792478
1717,0.571662820308,0.541974451042,0.498674484166
1718,0.416140199203,0.410728892863,0.348936286948
1719,0.529263979143,0.536328351803,0.48986818814
1720,0.36709013204,0.342350564875,0.423528367557
1721,0.278177987972,0.314023424447,0.252908018602
1722,0.499630598146,0.434692475572,0.555725369369
1723,0.330970801603,0.329262451512,0.334791684367
1724,0.469766912118,0.465160860719,0.442471604208
1725,0.373901603674,0.345361068481,0.365377183627
1726,0.266012480352,0.270617667249,0.275184998161
1727,0.419116388023,0.530259965126,0.372401125632
1728,0.495051153868,0.464268039027,0.48706906736
1729,0.457733676256,0.526322127548,0.443796424409
1730,0.391218819024,0.424875468958,0.504220680369
1731,0.596420050629,0.516977578242,0.605475910367
1732,0.564886263531,0.585118631595,0.590513167602
1733,0.90848839341,0.734901814641,0.733866242273
1734,0.336093964591,0.370262436236,0.355691225395
1735,0.516873150517,0.417718263984,0.45356882466
1736,0.28562912813,0.276432276096,0.325165819281
1737,0.44697018004,0.449714336731,0.479769216627
1738,0.287306116292,0.334810394376,0.301964446987
1739,0.640263289432,0.641047655106,0.582227886826
1740,0.484589396611,0.523886401075,0.481966373716
1741,0.293501712632,0.344307414788,0.330275030984
1742,0.529263979143,0.539725224675,0.516744912439
1743,0.319029390685,0.398173300669,0.395387465818
1744,0.504208575569,0.502636664467,0.575322836476
1745,0.183627188292,0.289079659948,0.29970153073
1746,0.292144758469,0.327591393455,0.269401575549
1747,0.384018430117,0.395344154369,0.423991189384
1748,0.285917446582,0.300862442928,0.294558410444
1749,0.803901209154,0.744494546799,0.678398466247
1750,0.377856883185,0.368676173776,0.410920261598
1751,0.533969753997,0.532774096934,0.498611339311
1752,0.536100435815,0.537639642767,0.565021804688
1753,0.401383374386,0.373774362555,0.48700199732
1754,0.623896556425,0.590911573401,0.566883063052
1755,0.623896556425,0.610361913316,0.518539049476
1756,0.296276970462,0.371010802534,0.315126200575
1757,0.266016376688,0.319914407883,0.375311761429
1758,0.5221693584,0.520431002271,0.559661224547
1759,0.286630949623,0.262963065145,0.297420833718
1760,0.383294015631,0.370741847401,0.347778118498
1761,0.504208575569,0.50146396808,0.468115878019
1762,0.386769367454,0.433111948988,0.420687072435
1763,0.499897692163,0.510249503125,0.448431679927
1764,0.36852705727,0.357268466952,0.426623247838
1765,0.571662820308,0.561740521118,0.583627216676
1766,0.507273198828,0.463521769844,0.456140785765
1767,0.544159341197,0.543667588354,0.553544294441
1768,0.529263979143,0.517654723519,0.603906606815
1769,0.386769367454,0.354663724912,0.469225196804
1770,0.536100435815,0.558157576805,0.471809666401
1771,0.346253151247,0.398705130703,0.325190593856
1772,0.357536259506,0.358798953078,0.394603080724
1773,0.625691715583,0.597106628996,0.557305734106
1774,0.104796303756,0.244507344705,0.227672157861
1775,0.45375187502,0.392396503949,0.431057075338
1776,0.504208575569,0.537937632919,0.543508273778
1777,0.78116149232,0.692015398169,0.703455602359
1778,0.36852705727,0.40713945538,0.435482478043
1779,0.445277471707,0.398888436595,0.481018625442
1780,0.507273198828,0.516141562896,0.528426991406
1781,0.455401468497,0.555355215655,0.437206195013
1782,0.437563515257,0.397314608801,0.422291211709
1783,0.371366900353,0.376912338477,0.360427131262
1784,0.3638918993,0.305868913672,0.347188266475
1785,0.350489196831,0.338615521789,0.27820663766
1786,0.377856883185,0.375635717469,0.402740303536
1787,0.484589396611,0.494093963378,0.543307330396
1788,0.565510200226,0.517507540881,0.534195004888
1789,0.303588893631,0.312704002453,0.35555537964
1790,0.386769367454,0.35791624716,0.399692275227
1791,0.509966074317,0.469016660951,0.477377871761
1792,0.377856883185,0.364625311737,0.415431036674
1793,0.5825102097,0.540067886059,0.562649112779
1794,0.613362729417,0.575468553532,0.554456268937
1795,0.499630598146,0.478998502174,0.579609038495
1796,0.20232382117,0.305042557684,0.234548531025
1797,0.169759871509,0.248029573485,0.152670357889
1798,0.386547000281,0.425365828394,0.502258978302
1799,0.385288149035,0.390513549663,0.435794561051
1800,0.339354834156,0.342135437262,0.375667341771
1801,0.487744356544,0.503197118525,0.505141901284
1802,0.28562912813,0.380336681251,0.326305667997
1803,0.484589396611,0.479361491879,0.480811012481
1804,0.540323408788,0.520462691433,0.56435568627
1805,0.180447398647,0.209138918985,0.20086885464
1806,0.256707160969,0.286730298373,0.36536302211
1807,0.429667202362,0.37009717983,0.447908002722
1808,0.697298343245,0.657518731,0.609342221853
1809,0.752338294118,0.794215599622,0.63920964462
1810,0.383871727978,0.399354772535,0.428194129704
1811,0.849344817112,0.708068092499,0.659616051407
1812,0.355887989475,0.285365385596,0.353586798195
1813,0.674903897345,0.639943330178,0.57279141703
1814,0.381297876296,0.344222782776,0.40118117041
1815,0.437794534703,0.481439756338,0.534174631275
1816,0.434835377028,0.413352439172,0.460512368673
1817,0.537656083557,0.506505110026,0.475938153686
1818,0.54187905653,0.582640534275,0.42524557308
1819,0.508477847354,0.537113358698,0.576115105805
1820,0.500110257114,0.567858696574,0.58363816941
1821,0.400787130821,0.395725207516,0.416397236811
1822,0.376910979496,0.401397210117,0.36514969624
1823,0.476036341242,0.404721209504,0.44226805925
1824,0.439809222043,0.467533961934,0.448460410217
1825,0.623896556425,0.613723457098,0.635284525338
1826,0.469235326367,0.395612002402,0.348125331074
1827,0.647885183977,0.58231372512,0.577608078758
1828,0.26614328645,0.30958108597,0.262627316855
1829,0.90848839341,0.71059603567,0.728401334988
1830,0.843943177289,0.693623673229,0.721831870226
1831,0.36852705727,0.434122895143,0.356238348794
1832,0.612514124663,0.551924741705,0.609434284138
1833,0.49375582508,0.540565516365,0.402254368432
1834,0.294111346095,0.243198609551,0.406745205018
1835,0.339354834156,0.34267771942,0.403263744228
1836,0.439223937762,0.411138632172,0.462741582957
1837,0.578195459469,0.571590462934,0.58542944224
1838,0.471469065313,0.50027015494,0.497437488869
1839,0.286919268076,0.300598809146,0.309795697118
1840,0.876151846289,0.792581180901,0.710045362088
1841,0.296453281085,0.338290466116,0.335382865632
1842,0.504208575569,0.552807375548,0.535906331838
1843,0.385469480688,0.415238754294,0.422996533076
1844,0.339354834156,0.37191848457,0.333371189133
1845,0.39711039525,0.37591466979,0.451978326847
1846,0.232633192864,0.310208359738,0.322066230295
1847,0.486443026295,0.554920283489,0.482428337735
1848,0.49375582508,0.501965917558,0.549640452092
1849,0.634932754669,0.593505829574,0.545545721267
1850,0.36745059383,0.380808060011,0.420130440606
1851,0.90848839341,0.791636899403,0.704141486687
1852,0.906256250552,0.806616979872,0.713077213408
1853,0.623896556425,0.652723106769,0.558878539518
1854,0.504208575569,0.558746503499,0.479706814991
1855,0.179297209171,0.1608007209,0.264516269687
1856,0.533969753997,0.491022387496,0.527632844516
1857,0.383870314016,0.425610609112,0.439054195878
1858,0.400787130821,0.459021613816,0.344482177995
1859,0.46352866333,0.445161942945,0.512865002753
1860,0.445965794348,0.408318071913,0.403855727122
1861,0.336093964591,0.335631458469,0.350682035044
1862,0.290394645317,0.295304334681,0.309673825073
1863,0.544159341197,0.537372194952,0.515256998506
1864,0.499897692163,0.475122752575,0.447993400389
1865,0.508477847354,0.502520033121,0.487657276705
1866,0.202240144513,0.304351417851,0.288479371616
1867,0.484589396611,0.457529635799,0.44729595233
1868,0.47090082519,0.483568568002,0.452904675758
1869,0.445277471707,0.488428688589,0.431283489244
1870,0.438387257708,0.438474073886,0.424129953525
1871,0.434835377028,0.395849263009,0.420548101827
1872,0.400787130821,0.397417636802,0.404442145102
1873,0.370420996663,0.392863085481,0.330582693707
