,NB,MLP,LR
3283,0.228224096368,0.305162147654,0.247766884997
3284,0.494994677881,0.510146284771,0.531279042559
3285,0.447286105565,0.45111472506,0.501736438919
3286,0.323513479819,0.38250353762,0.345981709881
3287,0.624866447832,0.577292141737,0.622747435562
3288,0.509942787446,0.519542917906,0.503192155192
3289,0.337899063165,0.392224967447,0.37488349347
3290,0.277853853145,0.369323347269,0.406563033359
3291,0.778028483185,0.641486426404,0.708486799774
3292,0.330087705112,0.397501283739,0.377513933825
3293,0.407678713932,0.424656411058,0.346330231439
3294,0.900559457149,0.719482423901,0.800371075469
3295,0.775423631214,0.643342941659,0.629858842995
3296,0.447280686111,0.448436373442,0.467669214598
3297,0.454936955068,0.461242916185,0.388629463698
3298,0.545059737384,0.526339953325,0.580920925384
3299,0.267582773879,0.339728553006,0.407232610066
3300,0.545059737384,0.501510548941,0.547266542903
3301,0.197514146441,0.27645444066,0.174214334469
3302,0.379888656788,0.398022214798,0.307491015315
3303,0.483123570636,0.501657083034,0.607254086819
3304,0.480005218886,0.465307570326,0.532218718985
3305,0.620102904623,0.550297555813,0.56254842487
3306,0.544363982599,0.503506344641,0.507940171928
3307,0.536335923552,0.527731010499,0.518022351678
3308,0.634256304914,0.561753802061,0.533533377164
3309,0.519132010921,0.513403339099,0.453726394486
3310,0.457711779975,0.455094149296,0.388773068547
3311,0.264676301555,0.327610241481,0.324554666519
3312,0.533067949696,0.521859640731,0.605531457486
3313,0.388863660705,0.413270788591,0.351825795185
3314,0.480005218886,0.459549176908,0.490905016006
3315,0.420344280757,0.428871555104,0.529539593814
3316,0.416959135628,0.435688976294,0.392327448385
3317,0.608087106318,0.5548073046,0.605244666202
3318,0.354842186153,0.393025507511,0.438123210802
3319,0.447280686111,0.445706201307,0.404353420073
3320,0.289977380737,0.367598168253,0.326742255339
3321,0.400553573841,0.424825130954,0.39995302721
3322,0.367275496344,0.394132115087,0.346716581837
3323,0.400553573841,0.424655203729,0.483045600136
3324,0.339028292127,0.390415531058,0.412930732221
3325,0.488415730513,0.466386528329,0.507524469787
3326,0.441932541401,0.447099239455,0.433319289553
3327,0.544363982599,0.498979525922,0.354291092011
3328,0.370229712605,0.403747346969,0.379813118922
3329,0.501900755229,0.511643751834,0.530374216755
3330,0.422609905623,0.432096681514,0.376803095893
3331,0.239468894157,0.326819840864,0.253517209944
3332,0.284910591239,0.355852358367,0.327538262116
3333,0.560403467018,0.5366617251,0.524452842506
3334,0.620885354581,0.570601746721,0.468526852384
3335,0.306354386085,0.363952899905,0.371925582878
3336,0.527472090707,0.506513424689,0.532808079694
3337,0.545059737384,0.51592792748,0.432301740311
3338,0.533067949696,0.511397953266,0.573316755455
3339,0.0870522782699,0.262854887234,0.198426871168
3340,0.494227585147,0.475717715585,0.430126634922
3341,0.661415061073,0.594018534513,0.555191871331
3342,0.634256304914,0.602598228299,0.655780102027
3343,0.390443152861,0.402818991232,0.35437676544
3344,0.530279238202,0.509626290484,0.514867349578
3345,0.501900755229,0.508393714238,0.441901749688
3346,0.116881349782,0.258312214936,0.163486913765
3347,0.403706702147,0.42857197395,0.42699349877
3348,0.406343302523,0.413823757877,0.339360211095
3349,0.456456759895,0.455242849704,0.424358650352
3350,0.501900755229,0.491640224115,0.528695403169
3351,0.501136097443,0.485311271981,0.479588855672
3352,0.549954105096,0.514265264942,0.54966318668
3353,0.182476577105,0.287909293987,0.27374165672
3354,0.480398384176,0.454935926992,0.456460024899
3355,0.486536031265,0.472498329343,0.529620489393
3356,0.651376693334,0.611710883999,0.660731895618
3357,0.305244894993,0.350817872284,0.305382025457
3358,0.336580397483,0.395351915877,0.442481507346
3359,0.447286105565,0.450117586067,0.464213401694
3360,0.370229712605,0.40384608131,0.385090154375
3361,0.27581995484,0.358153917359,0.374409117276
3362,0.396776327901,0.41449540831,0.392132278638
3363,0.0832784726794,0.257973059429,0.169981361848
3364,0.284910591239,0.344980547448,0.208248329963
3365,0.590927128427,0.550526791654,0.60132802431
3366,0.388863660705,0.41734782656,0.417955462953
3367,0.481665901395,0.459676440478,0.499147021865
3368,0.337539555898,0.389294685371,0.370465078381
3369,0.416959135628,0.416637904054,0.439148335916
3370,0.390443152861,0.415641322866,0.397316095164
3371,0.584498204693,0.541956419461,0.538360280142
3372,0.434001441514,0.435503968378,0.448200974433
3373,0.386320729453,0.413626230557,0.447816786488
3374,0.453159287428,0.446955492374,0.413964400706
3375,0.501986357245,0.487500515891,0.490778987558
3376,0.378180401149,0.376735502516,0.372387458752
3377,0.890407329599,0.672323103777,0.685285530917
3378,0.288986013515,0.346123496914,0.321204153924
3379,0.744695149851,0.615492382669,0.651159231881
3380,0.447286105565,0.453957836082,0.409647095175
3381,0.530279238202,0.505279330055,0.568751759964
3382,0.288986013515,0.354147141891,0.377904505234
3383,0.388863660705,0.424905048681,0.446551894044
3384,0.691613196727,0.628230090214,0.629881806103
3385,0.381760833976,0.395693005581,0.421964439439
3386,0.379888656788,0.40838205244,0.371698015983
3387,0.370229712605,0.389568834001,0.2950429586
3388,0.267582773879,0.342537428166,0.392558256989
3389,0.337899063165,0.381473106133,0.307614812504
3390,0.545059737384,0.527766179384,0.450521053965
3391,0.422609905623,0.439318154874,0.380584423114
3392,0.391831126083,0.424313874468,0.399747276804
3393,0.311862021674,0.351388266569,0.336358171107
3394,0.387874627955,0.418428947662,0.409046331991
3395,0.457711779975,0.469477333641,0.50328879055
3396,0.506502420474,0.485963727008,0.524983214561
3397,0.316924480583,0.369697540226,0.380082304595
3398,0.486536031265,0.459898390338,0.4857312444
3399,0.407678713932,0.439375705981,0.431884072844
3400,0.527472090707,0.512756822901,0.559090824745
3401,0.367275496344,0.401169554309,0.410841534153
3402,0.495889196786,0.484267630053,0.564004850038
3403,0.220184196076,0.319559771939,0.314530962996
3404,0.519132010921,0.508194384623,0.481636195
3405,0.316924480583,0.377750752429,0.373249574016
3406,0.204692161207,0.304852113426,0.279895676126
3407,0.323513479819,0.368649501285,0.273795939302
3408,0.447286105565,0.450972894813,0.482481331198
3409,0.434001441514,0.451496943292,0.434709151128
3410,0.624866447832,0.547310449895,0.587021993892
3411,0.204508116994,0.325427859971,0.269319199714
3412,0.59918637812,0.552630438394,0.606708282489
3413,0.324908696096,0.379964893511,0.335088200235
3414,0.499268384726,0.489102979801,0.465321632576
3415,0.311862021674,0.366323337968,0.285314132284
3416,0.251578344127,0.337778234237,0.284943064771
3417,0.251578344127,0.336326130699,0.334849762686
3418,0.370229712605,0.396056971475,0.284243188694
3419,0.434001441514,0.438350531254,0.488848742354
3420,0.530279238202,0.520711659283,0.515215210979
3421,0.596106542976,0.530448716604,0.581678835467
3422,0.0175305606961,0.26403988363,0.227976095353
3423,0.35342386587,0.404044992161,0.382727175737
3424,0.44965157813,0.452445236441,0.440701637848
3425,0.501986357245,0.481508079191,0.556803263513
3426,0.20394122357,0.309503492195,0.256256337628
3427,0.336580397483,0.358272913762,0.327220610134
3428,0.379888656788,0.400405710508,0.349167611394
3429,0.288986013515,0.338474404193,0.293476046663
3430,0.293027403659,0.363988087242,0.321395647759
3431,0.288986013515,0.331852836718,0.344342589689
3432,0.527472090707,0.5261177778,0.587292854185
3433,0.544363982599,0.521786755463,0.48380955763
3434,0.311862021674,0.362098939423,0.316668601501
3435,0.887194258581,0.681862312112,0.730013721555
3436,0.506502420474,0.487888971231,0.499765002212
3437,0.495889196786,0.461486101984,0.454040465459
3438,0.367275496344,0.404782542739,0.400087157189
3439,0.590671334171,0.554155214843,0.576196907963
3440,0.621655699654,0.559725589723,0.538076048361
3441,0.470806581015,0.463521803672,0.423686074717
3442,0.527472090707,0.499866718132,0.566264530165
3443,0.333701623998,0.399602261629,0.422285075987
3444,0.328213293797,0.380048964504,0.29985449541
3445,0.223389324282,0.336120740074,0.327583301678
3446,0.548309103629,0.547119425793,0.662618569849
3447,0.486536031265,0.48118647168,0.523340346255
3448,0.832321707092,0.659551735208,0.650854126294
3449,0.277626208955,0.35147437293,0.309629357815
3450,0.501986357245,0.4839359756,0.474874968147
3451,0.239468894157,0.323456740806,0.334597379447
3452,0.396776327901,0.425668560112,0.428618932203
3453,0.906502294295,0.71653000143,0.79363813578
3454,0.491417952119,0.476510712063,0.507444270543
3455,0.387122107239,0.409959083647,0.383815225611
3456,0.563171443313,0.536541367142,0.581683254407
3457,0.416959135628,0.418887260168,0.441806936707
3458,0.239468894157,0.323222679461,0.283047860181
3459,0.486536031265,0.446889197438,0.487106599066
3460,0.394735153188,0.415551249286,0.366195591665
3461,0.495889196786,0.470601204049,0.509920627196
3462,0.430181264224,0.452628171572,0.484831644293
3463,0.27581995484,0.359421791527,0.362783408175
3464,0.504586680836,0.503740544213,0.53718223136
3465,0.38955368417,0.407096746982,0.381804591141
3466,0.775423631214,0.642110374695,0.574140214497
3467,0.370229712605,0.392328072039,0.398887500467
3468,0.308319845422,0.363106065916,0.344701946092
3469,0.430181264224,0.43514242002,0.453016610994
3470,0.293027403659,0.361025265357,0.380199228898
3471,0.447286105565,0.432231515621,0.47855346876
3472,0.441932541401,0.440594363386,0.502405180513
3473,0.549954105096,0.542134378723,0.621859312802
3474,0.316182600933,0.371574010119,0.442945605288
3475,0.301237609019,0.361328834208,0.386057661866
3476,0.400553573841,0.413168029087,0.385633298714
3477,0.551282328352,0.522765027065,0.54832319205
3478,0.388863660705,0.40891146652,0.412699776909
3479,0.277626208955,0.358077604573,0.377145136517
3480,0.538801965474,0.529284628313,0.485053837699
3481,0.493621051508,0.514635568368,0.525184857852
3482,0.182476577105,0.302899905782,0.311925899206
3483,0.382025945322,0.378654935519,0.30995447825
3484,0.371059111103,0.395347685252,0.363397046216
3485,0.288986013515,0.351593505536,0.323394988965
3486,0.634256304914,0.581951797398,0.51766082385
3487,0.590671334171,0.557293291897,0.601619998496
3488,0.31394880919,0.363288961863,0.304384559086
3489,0.501986357245,0.495646019029,0.527125182963
3490,0.367275496344,0.406273852881,0.425415622661
3491,0.311862021674,0.360012263924,0.270132733196
3492,0.0,0.245795044612,0.147815778833
3493,0.446356608325,0.432211967884,0.382647977727
3494,0.379043668443,0.402696694688,0.391274424281
3495,0.716426499201,0.611259981282,0.657373323816
3496,0.392264314618,0.41125429658,0.388025905167
3497,0.277626208955,0.36009775681,0.354232305305
3498,0.191694152924,0.308398858812,0.288711917858
3499,0.396776327901,0.419133089645,0.415097306256
3500,0.588796601455,0.542075449704,0.485802605091
3501,0.277626208955,0.357011758206,0.342539094039
3502,0.332978272649,0.370978732755,0.36475348112
3503,0.215363214939,0.325087577005,0.297394535295
3504,0.691613196727,0.612721501313,0.561503563681
3505,0.538801965474,0.5389261448,0.495149898694
3506,0.551282328352,0.540782573842,0.480731276778
3507,0.441523031162,0.451786721608,0.451383016373
3508,0.639773397935,0.575950917229,0.588920807592
3509,0.251578344127,0.345009390527,0.326509833673
3510,0.387881999461,0.414927213121,0.388092257774
3511,0.204692161207,0.305917644913,0.269810251819
3512,0.188322920466,0.283043989732,0.259982529513
3513,0.367275496344,0.390731181356,0.341020087979
3514,0.306354386085,0.367207391775,0.301726542725
3515,0.590671334171,0.54268402696,0.531764792036
3516,0.509942787446,0.499995055916,0.476421123667
3517,0.617998315964,0.531077571044,0.540962299996
3518,0.606758373206,0.556406642113,0.55798315171
3519,0.579064191314,0.538968130685,0.592010388598
3520,0.461057114792,0.452487352343,0.463775301884
3521,0.623029326028,0.554391565485,0.484202142456
3522,0.514244850281,0.499143044282,0.534224244175
3523,0.4239450982,0.429294193587,0.382220486982
3524,0.617998315964,0.552968549389,0.571382761857
3525,0.27581995484,0.353398669562,0.351315496672
3526,0.567082729313,0.552928262283,0.634168632649
3527,0.634256304914,0.56258918603,0.587905197777
3528,0.396776327901,0.424160886935,0.44609894159
3529,0.50238948139,0.489026296203,0.502935375713
3530,0.364482011686,0.400395559586,0.343008010877
3531,0.388863660705,0.409798539861,0.381807570176
3532,0.582217654087,0.531204892438,0.575841116902
3533,0.336194773719,0.377537748928,0.37614349036
3534,0.337899063165,0.384505437585,0.327747437328
3535,0.488415730513,0.482168051373,0.526142884703
3536,0.333701623998,0.38817749626,0.375973332364
3537,0.501986357245,0.495636191818,0.512430861326
3538,0.900559457149,0.691530013391,0.705127574201
3539,0.553587541211,0.549907601189,0.566445665723
3540,0.337899063165,0.383094103215,0.324717531929
3541,0.430181264224,0.435689903577,0.355386164875
3542,0.514244850281,0.498701536123,0.492381186396
3543,0.437563240489,0.429502407076,0.407219040252
3544,0.191333798477,0.282412251283,0.238162590426
3545,0.381760833976,0.403317682028,0.441352960103
3546,0.387881999461,0.404562162933,0.390728197538
3547,0.385785719305,0.394368012496,0.396480254553
3548,0.553587541211,0.537781596526,0.506673972204
3549,0.385785719305,0.40925361739,0.394858287378
3550,0.387122107239,0.421283098156,0.398636404156
3551,0.323513479819,0.377591997447,0.386205645171
3552,0.434752197829,0.456652008828,0.482867368519
3553,0.504586680836,0.504348485412,0.48017460534
3554,0.480398384176,0.459557310203,0.439027728708
3555,0.501986357245,0.511344167933,0.579130768733
3556,0.197514146441,0.323863346355,0.355752663058
3557,0.624866447832,0.573597840352,0.534288160558
3558,0.168907058389,0.270079686037,0.1831659536
3559,0.422609905623,0.438144544868,0.447934497826
3560,0.634256304914,0.586596083383,0.598456952837
3561,0.381254203007,0.430838257013,0.448583608519
3562,0.422609905623,0.4359927292,0.405573051091
3563,0.422609905623,0.446916651957,0.472081767168
3564,0.232913133805,0.322510072996,0.216749488396
3565,0.379888656788,0.411525880172,0.420518928047
3566,0.406343302523,0.4276151638,0.332491378054
3567,0.20394122357,0.289246404861,0.196693094501
3568,0.230298606784,0.325117772501,0.296612069311
3569,0.501986357245,0.502239485253,0.584162963553
3570,0.416959135628,0.435987966773,0.401127483053
3571,0.468781682148,0.47139658545,0.461492743188
3572,0.503004402355,0.505970913711,0.531799225698
3573,0.441523031162,0.453613489513,0.46429036364
3574,0.419378795088,0.451805688227,0.531172626094
3575,0.244442359548,0.329220265603,0.252008200889
3576,0.308319845422,0.372414327506,0.281255969969
3577,0.35342386587,0.389470174085,0.378120595003
3578,0.301237609019,0.348166199983,0.302879555512
3579,0.501912037049,0.477117614599,0.517052775755
3580,0.387881999461,0.404089649408,0.367031636001
3581,0.77057136412,0.652385818681,0.68771590624
3582,0.789545795796,0.647337868609,0.71711664853
3583,0.288986013515,0.368617528195,0.387736704135
3584,0.401980711871,0.447137128581,0.480107654234
3585,0.44965157813,0.452061869255,0.437663280114
3586,0.272717256983,0.336144709807,0.32850980254
3587,0.624866447832,0.570343288242,0.689443131824
3588,0.370229712605,0.431695974826,0.47535447578
3589,0.388863660705,0.413926293821,0.42646071373
3590,0.400553573841,0.405737608524,0.379543641518
3591,0.483123570636,0.47208377747,0.537056365429
3592,0.501136097443,0.496405545766,0.460550781407
3593,0.35342386587,0.388613050694,0.403958780011
3594,0.563171443313,0.533778743949,0.594318292067
3595,0.20394122357,0.303421153314,0.219098015222
3596,0.533067949696,0.515419740291,0.524976981927
3597,0.444617796863,0.449969358808,0.459641231137
3598,0.336580397483,0.376384741475,0.37682096815
3599,0.509942787446,0.514638363292,0.498771609329
3600,0.530279238202,0.516714532976,0.504969145606
3601,0.640834867997,0.589522722999,0.660519128446
3602,0.396776327901,0.426585523612,0.457789753698
3603,0.379888656788,0.388865233502,0.303017507196
3604,0.78804989384,0.670123484855,0.700872839414
3605,0.337899063165,0.392471570749,0.367118327686
3606,0.396776327901,0.414860445129,0.407359516042
