,NB,XGBoost_all,ExraTree,MLP,LR
1103,0.486443026295,0.486005675048,0.538205782219,0.478042774918,0.473593346129
1104,0.501836776451,0.486399490386,0.488844407568,0.479853889407,0.459125059856
1105,0.344922964774,0.341400908306,0.32372274816,0.37911921749,0.32268937958
1106,0.54187905653,0.516119958833,0.546894063044,0.525476939663,0.483531755003
1107,0.504208575569,0.511769872159,0.432909626494,0.4833852677,0.469873611031
1108,0.114598285533,0.202965687029,0.22727648847,0.270331352657,0.182836617413
1109,0.446005798893,0.464929511771,0.50005504526,0.443109596737,0.438961363892
1110,0.322400578113,0.321724556386,0.296148163227,0.378835739469,0.347057504293
1111,0.486443026295,0.444897403941,0.449488901818,0.466505326496,0.477114003503
1112,0.561892968512,0.563356008381,0.571108158052,0.53185082928,0.607567633934
1113,0.437563515257,0.420281339437,0.409061483166,0.438045738299,0.404239045818
1114,0.412584913266,0.432700034231,0.417487414898,0.424868857555,0.360636863427
1115,0.322874405267,0.329810323194,0.333327266368,0.376605197168,0.37347962135
1116,0.348688170738,0.385029586032,0.407791092186,0.385699109922,0.335547875658
1117,0.288573549746,0.318525440991,0.377972538791,0.365362552887,0.42714347567
1118,0.385469480688,0.382998272777,0.412402517481,0.398908034833,0.386798188683
1119,0.383750972035,0.392802828923,0.417220213443,0.422676586537,0.475214051221
1120,0.401383374386,0.404546605423,0.359081232278,0.420897970176,0.405976373464
1121,0.36852705727,0.370145248249,0.400845009825,0.397597968388,0.377987979785
1122,0.504208575569,0.515997476876,0.463327553374,0.501651276362,0.564343203177
1123,0.571662820308,0.595694757998,0.613367083604,0.532392237324,0.533375589501
1124,0.290394645317,0.305490998551,0.263202093419,0.367966821322,0.354731185872
1125,0.33959462376,0.356909988448,0.342984703217,0.388815669784,0.39625801667
1126,0.485740618038,0.455681515858,0.553660470019,0.461061642204,0.416067992669
1127,0.698409873245,0.700865183026,0.73736820616,0.611994354707,0.587694548987
1128,0.385904869055,0.385577596724,0.40177323118,0.41638634852,0.415290470463
1129,0.210267746814,0.222338021733,0.135968497602,0.318331019922,0.261634855679
1130,0.386547000281,0.391791785136,0.40730119473,0.410951997016,0.374338919777
1131,0.623896556425,0.595576878637,0.553843990575,0.553953753871,0.613876656483
1132,0.49375582508,0.483151772991,0.475807229921,0.470793369463,0.468629368964
1133,0.533969753997,0.514698462561,0.527127607366,0.512649722767,0.525307779941
1134,0.385904869055,0.383938191459,0.363072538195,0.414721335356,0.338112818904
1135,0.623896556425,0.617232143879,0.647562113161,0.579862938532,0.619237549824
1136,0.386769367454,0.40090536885,0.364353012446,0.422138228366,0.432158111902
1137,0.319801273787,0.361156597733,0.34693056939,0.367351428853,0.324187825343
1138,0.385469480688,0.38353418,0.402004936538,0.407690525241,0.424196692968
1139,0.649011310103,0.615733578801,0.592946911314,0.59266976265,0.638000975463
1140,0.400787130821,0.415239483118,0.411371857451,0.428115243508,0.468924467778
1141,0.0356600426287,0.188627184369,0.0636851576796,0.235639264232,0.110067564801
1142,0.399794127875,0.449297588319,0.383237197912,0.425749009922,0.406555123355
1143,0.326580971862,0.332838363945,0.383877253476,0.382459582979,0.395897296848
1144,0.522070157733,0.52342669107,0.496582562198,0.508295849471,0.5515979158
1145,0.494784059851,0.458731491119,0.505150514225,0.483677002446,0.478563123351
1146,0.483995068202,0.459835035726,0.495114320549,0.453547168936,0.487483258413
1147,0.775203962713,0.715733475983,0.689777746577,0.650320489501,0.614292450643
1148,0.697298343245,0.675177663565,0.568714357663,0.606630460356,0.614124302605
1149,0.731054593268,0.677926983684,0.642784099302,0.633822648932,0.704634039622
1150,0.437563515257,0.446760291234,0.416955787646,0.436831418067,0.411785211985
1151,0.599128140825,0.604820154607,0.668025676837,0.562014510584,0.604604019057
1152,0.439809222043,0.405837194994,0.457248424184,0.453278892435,0.419581097944
1153,0.267707792162,0.295437716879,0.321452570287,0.344400816076,0.287586677331
1154,0.49375582508,0.480838436633,0.436855294632,0.477581082395,0.483949282074
1155,0.540323408788,0.500366477296,0.489030878043,0.51113565018,0.467905476997
1156,0.536100435815,0.532503690571,0.562521876211,0.514039725075,0.438193666074
1157,0.697868252059,0.609488576651,0.620096182501,0.622397421082,0.623000703682
1158,0.400864551992,0.429952705279,0.524417383289,0.442848743781,0.510484709498
1159,0.437794534703,0.427686689422,0.496324173816,0.449692074874,0.447218294354
1160,0.504208575569,0.508785843849,0.512476424363,0.489212050479,0.558878223919
1161,0.483995068202,0.510351764038,0.526716832511,0.473692101457,0.507477210163
1162,0.254345103307,0.285824598745,0.326260524746,0.326361296821,0.25642971792
1163,0.5825102097,0.578014943749,0.542262850861,0.535783675509,0.50337373259
1164,0.705380068958,0.684661049396,0.707020758097,0.608778129595,0.640582635432
1165,0.471469065313,0.46242756024,0.426341807075,0.462739094168,0.481519164965
1166,0.641918231712,0.617118041962,0.552541553378,0.605193245462,0.604184008108
1167,0.640939696359,0.616594638675,0.522346996094,0.586096077254,0.613804198429
1168,0.318203241259,0.333419812843,0.319079853971,0.365581162364,0.313354328173
1169,0.452600961554,0.442057326436,0.440204694169,0.459003761205,0.426238552934
1170,0.475760037086,0.465654280037,0.448194846795,0.473585068114,0.561854017741
1171,0.141848498786,0.215935073793,0.289370962238,0.281078427808,0.265073305838
1172,0.398346695704,0.410860871896,0.367793711397,0.425531537996,0.403733554619
1173,0.709984251412,0.665592316538,0.632991921865,0.626197811015,0.662791688646
1174,0.339354834156,0.368430165574,0.329528917944,0.380479095122,0.355300945876
1175,0.399794127875,0.411427823827,0.400838557876,0.425190255342,0.45843830138
1176,0.367539656826,0.355429049581,0.378661004053,0.393313438373,0.335829237916
1177,0.674903897345,0.679731868207,0.626463320888,0.602260485463,0.59644016243
1178,0.0356600426287,0.208625944331,0.171655170953,0.274027235454,0.217657956275
1179,0.760852002632,0.745253220201,0.73906671428,0.643232787048,0.708127749438
1180,0.623164951074,0.561786202714,0.609657988201,0.571428364307,0.628800915969
1181,0.452097292557,0.466730874032,0.515081162666,0.462503580395,0.435939118998
1182,0.350489196831,0.330977575853,0.320729475566,0.374953257664,0.273990525136
1183,0.348405863497,0.365103986114,0.360388604436,0.38111834151,0.348705380274
1184,0.290394645317,0.297661527991,0.286394914743,0.353617817016,0.308397526517
1185,0.428574877134,0.432285411283,0.444856626888,0.441325709163,0.424750256112
1186,0.286630949623,0.33093312569,0.298521092233,0.363316239997,0.375047954794
1187,0.184651188883,0.249869943596,0.311400169138,0.298991903817,0.313694902589
1188,0.437794534703,0.441086521372,0.445480320436,0.449337338084,0.436844458366
1189,0.179297209171,0.200705529191,0.215102294232,0.287436083709,0.208903186561
1190,0.233148711572,0.257912259549,0.286765073297,0.32348049208,0.333778895842
1191,0.389754984778,0.396858626977,0.41670123583,0.408500931384,0.406519094401
1192,0.647885183977,0.617764361203,0.549193819745,0.593116137907,0.615431401177
1193,0.183623852229,0.215477063321,0.120523937938,0.298322769888,0.255520077763
1194,0.743873693847,0.703140832484,0.71005117273,0.630752236464,0.714418533973
1195,0.504208575569,0.515927709639,0.536829299012,0.505665618602,0.514329175853
1196,0.484589396611,0.498690498993,0.491268146077,0.469011701238,0.48542492008
1197,0.533969753997,0.583236787468,0.503735361476,0.50103443369,0.51366815191
1198,0.569835334928,0.559431847185,0.597822824217,0.539322499297,0.575094701156
1199,0.529263979143,0.528631510213,0.543365978354,0.513275953853,0.561128703682
1200,0.221432929709,0.258763737977,0.207577138184,0.321818488279,0.299628588635
1201,0.0583862231347,0.194386160001,0.0363225661892,0.2846517425,0.235982035379
1202,0.5221693584,0.531304737553,0.495381662387,0.514957469764,0.569388116544
1203,0.709711506107,0.685251243412,0.678386362792,0.628191243436,0.651452763486
1204,0.252831847182,0.266211969778,0.316713169089,0.32732858314,0.24040176505
1205,0.187462466589,0.200281124562,0.262187347749,0.326547725883,0.27814660682
1206,0.498820263373,0.507105791941,0.482709176139,0.482340063233,0.551463625042
1207,0.286919268076,0.329629916698,0.338561679929,0.354620862475,0.275270548579
1208,0.437790025324,0.422881411389,0.373078274126,0.430841311211,0.356690737291
1209,0.44986597275,0.455502498895,0.389024672737,0.450322926958,0.42331490456
1210,0.44697018004,0.440268851817,0.506323568579,0.452644145837,0.418832478339
1211,0.469025155057,0.453508567065,0.507063472928,0.462234018194,0.485394952434
1212,0.408954203272,0.424068331718,0.452220154321,0.433465941183,0.436868488033
1213,0.253122478305,0.290415087715,0.268000583809,0.346384243891,0.358688235208
1214,0.434835377028,0.457771208137,0.423371330932,0.43502537352,0.371878104916
1215,0.386547000281,0.416629761457,0.438446121526,0.404798313381,0.369496179021
1216,0.507273198828,0.547544036061,0.629732799009,0.504989251996,0.512106264998
1217,0.476036341242,0.458672918379,0.507430366982,0.474190117415,0.527871788396
1218,0.552761606454,0.540017090738,0.52746830213,0.521919928968,0.551332337888
1219,0.49375582508,0.478947194293,0.409162525794,0.473490998219,0.439836220671
1220,0.476036341242,0.482610641047,0.446785869663,0.480618603993,0.501805866882
1221,0.36852705727,0.399493083358,0.41698245578,0.392070579847,0.323576213623
1222,0.330771830886,0.320475555956,0.322810961585,0.363881254332,0.278929092513
1223,0.499897692163,0.479966923594,0.48575355782,0.484050279203,0.521352403308
1224,0.499897692163,0.513711636886,0.542987677911,0.486851909992,0.478477999643
1225,0.400787130821,0.425858819857,0.408773730118,0.419997255201,0.427874889186
1226,0.385524005352,0.379846969619,0.374849444866,0.416827051415,0.387368924857
1227,0.507273198828,0.502543171868,0.467286345895,0.496261905441,0.495889817478
1228,0.640263289432,0.628662254661,0.55234380291,0.594128353835,0.606906671961
1229,0.570513559381,0.566456824541,0.588700626772,0.543887549286,0.598268226882
1230,0.580343400948,0.591668143868,0.45608928344,0.533154236576,0.576291261258
1231,0.398346695704,0.419352196157,0.41226596425,0.429589380184,0.477260312414
1232,0.0584159943831,0.187716111541,0.0920750081425,0.260631934459,0.196165692225
1233,0.486443026295,0.474813321605,0.489144346344,0.463379289754,0.518558795788
1234,0.151079187452,0.194115192629,0.148372704177,0.284123073382,0.188839724835
1235,0.339354834156,0.376941446215,0.421129411733,0.389618777305,0.415160173674
1236,0.305208229132,0.314358938485,0.309194435376,0.362607318314,0.393195840725
1237,0.623896556425,0.616514392197,0.637212362508,0.558661259298,0.488282097818
1238,0.486443026295,0.506016053259,0.512111913347,0.470983073144,0.440217076685
1239,0.491430343658,0.472466982901,0.462045649737,0.469405475165,0.426146261762
1240,0.233148711572,0.254900288768,0.153831617503,0.314696468555,0.311930299379
1241,0.650313393436,0.655779391527,0.565096585606,0.592303833723,0.600195421132
1242,0.39711039525,0.364168822765,0.351724611315,0.408110029395,0.372347295087
1243,0.499897692163,0.515213901177,0.473433848824,0.49274718407,0.528851901414
1244,0.434835377028,0.434419792145,0.404630687731,0.443679694874,0.438003807972
1245,0.487744356544,0.490453109145,0.451238902195,0.470588047471,0.439932587096
1246,0.437794534703,0.47934034653,0.48193317581,0.458761354807,0.496270751685
1247,0.20072661175,0.25556560792,0.233729583936,0.307934888754,0.26061399188
1248,0.333195114889,0.395176038146,0.383079142639,0.368658107039,0.315229921997
1249,0.389296972699,0.37733663246,0.404820177663,0.420553463915,0.415510339224
1250,0.202381867869,0.259262884036,0.260746335786,0.31147637096,0.24895017792
1251,0.541240540916,0.521082194522,0.547816698811,0.530243275383,0.629722840205
1252,0.618631201347,0.627607878298,0.636933058436,0.549280631928,0.563380730587
1253,0.618516100058,0.60681637004,0.581424544808,0.556993986901,0.59336010265
1254,0.502696868194,0.491421522573,0.493974853248,0.486616859203,0.476302286305
1255,0.286919268076,0.290679312311,0.285269663339,0.343926074763,0.237381922162
1256,0.486443026295,0.472898803651,0.45849517771,0.482986475679,0.498817951607
1257,0.54187905653,0.570249885321,0.525583165995,0.512522630401,0.534687763202
1258,0.419296022118,0.441377278417,0.462379601835,0.453614475107,0.426157343016
1259,0.384018430117,0.408183131367,0.450426446396,0.422931118701,0.407614361632
1260,0.398598840648,0.418815946206,0.407000205165,0.427193410232,0.349219346224
1261,0.369472960959,0.390653481707,0.410865170794,0.4034713255,0.35732848445
1262,0.631969746139,0.616549119353,0.631019362864,0.595234334252,0.687816259048
1263,0.445758023494,0.45773395896,0.428596132867,0.465454875494,0.49943035273
1264,0.386769367454,0.391347536817,0.372452586899,0.424108509453,0.431871661506
1265,0.33379965358,0.359337892383,0.426019694071,0.379428254655,0.314232293311
1266,0.90848839341,0.768118575215,0.821456791821,0.720505157303,0.818978972608
1267,0.339354834156,0.346946815029,0.336087876914,0.384033258363,0.33076365358
1268,0.500110257114,0.471521545202,0.52982798252,0.480811171496,0.503522384196
1269,0.499430763984,0.483216399327,0.426948006977,0.488576073945,0.456409330349
1270,0.400787130821,0.393638603389,0.39039372832,0.432050300905,0.443369723046
1271,0.607312293497,0.57595378533,0.620722541254,0.5573173931,0.563439766676
1272,0.237667363856,0.249040801078,0.184882561511,0.313422546165,0.219392547294
1273,0.189472617455,0.247452417389,0.30828588991,0.301328858009,0.240618739381
1274,0.436900947461,0.434335755184,0.387386910946,0.441886531862,0.409247934315
1275,0.571662820308,0.572821114212,0.528517856282,0.542940658406,0.555694531779
1276,0.529263979143,0.494451999664,0.441347168598,0.510854705408,0.444753817473
1277,0.345969368247,0.348948072642,0.342925783934,0.381130041183,0.33323154761
1278,0.386547000281,0.400304269046,0.390165749392,0.415884885348,0.445598727303
1279,0.494784059851,0.456565160304,0.424383192936,0.479710556403,0.511327680629
1280,0.389638359253,0.386701621115,0.433536208744,0.421616304373,0.349064154752
1281,0.580343400948,0.562629001215,0.526886669771,0.539129254226,0.551598876386
1282,0.439809222043,0.430036272854,0.367635176919,0.44270950834,0.410421272754
1283,0.332497568755,0.3456832394,0.304930876986,0.381733481754,0.386973878581
1284,0.504208575569,0.482605909929,0.438819263676,0.497397921842,0.433984988913
1285,0.229868260727,0.274273513816,0.321629431884,0.323479872489,0.287167824072
1286,0.640939696359,0.637869425118,0.610905409334,0.586543106217,0.610010362219
1287,0.355887989475,0.38349445723,0.344792441024,0.38062428484,0.33647574224
1288,0.329598719053,0.361259765923,0.346659491694,0.3720822674,0.324251188322
1289,0.49375582508,0.477448647842,0.427446414865,0.471227783258,0.432913691695
1290,0.752338294118,0.718449525535,0.711506764239,0.634720467276,0.674474036317
1291,0.485291804868,0.444918939844,0.475018499744,0.459792396513,0.454958633601
1292,0.442259510813,0.429905382916,0.374309923946,0.446964536525,0.451660894798
1293,0.385469480688,0.415588935837,0.421742287355,0.407115476416,0.444034980283
1294,0.54187905653,0.567311476916,0.513076946995,0.542530658548,0.612866336307
1295,0.5825102097,0.56262929365,0.581065454428,0.554661897154,0.618840046259
1296,0.490254371088,0.50136381574,0.556520663414,0.481828954551,0.552372933417
1297,0.336333754195,0.304000975564,0.296480686584,0.378271959991,0.413728770645
1298,0.236594187472,0.254388662055,0.243553437167,0.329954777337,0.316201025633
