,NB,MLP,LR
2021,3.14796312977e-09,0.288689108496,0.273269577076
2022,5.46551977396e-07,0.345291985638,0.316016295523
2023,8.81516510766e-05,0.38446170246,0.382407800531
2024,0.128221316809,0.452220033431,0.399303015685
2025,0.999990211179,0.545985013491,0.591137638491
2026,0.00460349053629,0.422999971374,0.39720033797
2027,7.85703227663e-05,0.390291871292,0.375642779845
2028,0.00735511424016,0.433479339041,0.408063684443
2029,0.000582065236751,0.41801447979,0.463576047939
2030,0.845852456488,0.496628016825,0.561369532016
2031,0.999999480178,0.571403394487,0.559606809869
2032,0.00157229135545,0.427234799691,0.484957421009
2033,0.583137725671,0.482806088122,0.471378876924
2034,0.999999999999,0.661387750983,0.720431597932
2035,0.000918136391207,0.415157002397,0.414234603137
2036,0.0333799860805,0.435737832113,0.436414145403
2037,0.000138915592862,0.382698502402,0.312647425142
2038,1.93051033638e-06,0.34505681444,0.321676067935
2039,0.999999994601,0.60724638565,0.649212141944
2040,0.999999672313,0.580788276256,0.547322840497
2041,0.000322779386497,0.404853594713,0.374355643972
2042,1.25347384562e-08,0.290352695293,0.247418057107
2043,0.948282917436,0.510756273777,0.494480280116
2044,0.0484699164001,0.446689488987,0.514108733054
2045,0.00354958088054,0.419356594804,0.401816462355
2046,1.87198178289e-07,0.324958994749,0.267179285037
2047,0.000776494081115,0.403495885523,0.36072006878
2048,0.0020218007566,0.403360535977,0.356936996058
2049,7.41099697527e-10,0.303699493912,0.267921648893
2050,0.873784069459,0.480809160432,0.52111697606
2051,2.26865321625e-06,0.354427735064,0.343523422634
2052,0.999999482084,0.572816931419,0.576596198055
2053,1.63215412922e-09,0.28519594152,0.230121715247
2054,0.215899889293,0.467009194275,0.446767953587
2055,0.881511532553,0.493957851647,0.512316789745
2056,1.97872291112e-06,0.357719810722,0.359540151054
2057,0.610457572098,0.474487586444,0.478830914118
2058,0.171106769174,0.448203933149,0.378448215807
2059,0.999999497326,0.577150681059,0.570260745445
2060,0.999992992676,0.564513078119,0.535402179721
2061,0.0231518436738,0.436098662609,0.480109990545
2062,0.161709592071,0.456454533709,0.440652008598
2063,0.164905101972,0.45651150491,0.451606304212
2064,8.25913250886e-05,0.386719085221,0.362373439397
2065,2.20638449714e-07,0.341123984246,0.310770420468
2066,0.000131496032012,0.389684415462,0.304945133869
2067,0.999999999667,0.610680678026,0.586178055573
2068,2.59250118259e-05,0.357766346975,0.31315300324
2069,0.00676528059312,0.431399183723,0.419420580032
2070,1.89233546446e-05,0.359529501589,0.285626260279
2071,0.999999999323,0.619323799072,0.630515703748
2072,3.45379849438e-08,0.323221386273,0.280700098907
2073,0.00548873625716,0.423859211742,0.422043106981
2074,0.577643329743,0.475945654929,0.501109859795
2075,4.90396714588e-07,0.328697405757,0.29122859245
2076,0.0243594250385,0.430507018023,0.415255102132
2077,6.5591568672e-06,0.354489575945,0.288735388037
2078,2.20980128384e-06,0.343054605073,0.31183602511
2079,0.000457623899621,0.404239051519,0.409761298555
2080,4.39848268123e-12,0.240653809801,0.176516027818
2081,8.67764483011e-05,0.381930426584,0.456353256797
2082,0.999999558351,0.570060414843,0.597376942679
2083,0.000788142589332,0.393252372861,0.302096177405
2084,0.000283732867519,0.406989891138,0.422083399469
2085,8.8679187132e-08,0.320965983871,0.25450805483
2086,0.999999999977,0.622731742385,0.684262888971
2087,0.416700460801,0.468629290078,0.523305173355
2088,6.94180197561e-08,0.319456933227,0.306196928965
2089,0.0416934939611,0.42626678192,0.42268708212
2090,0.999998293689,0.572225518931,0.581740756867
2091,0.997901456228,0.516094798079,0.504405403231
2092,0.0960907656003,0.449958019151,0.47442142172
2093,0.000433458594175,0.398160713733,0.337700029509
2094,8.59725972288e-05,0.394801874353,0.348903648301
2095,0.999916452035,0.538987147746,0.621974981658
2096,4.6575156518e-07,0.342677408217,0.341725269267
2097,0.99999998892,0.60391893098,0.630615014569
2098,0.977963668385,0.491732339656,0.539848795343
2099,0.907200227065,0.487494806256,0.483863000827
2100,0.000115642355004,0.389801880386,0.344662012649
2101,5.88105490776e-07,0.338230766805,0.288305600018
2102,0.0823522608896,0.449420044241,0.437149766031
2103,0.999999984855,0.590595026025,0.561525050013
2104,6.14696250905e-09,0.292283516985,0.227821487688
2105,0.706558749354,0.478431237885,0.459959203438
2106,0.999979664805,0.549695941553,0.552385403644
2107,0.842679756956,0.479793291757,0.504812781252
2108,1.84068585347e-05,0.372762013301,0.444579943118
2109,8.30567438899e-06,0.352351622444,0.312050995344
2110,0.999044286833,0.527908496518,0.593556789962
2111,0.062179240061,0.430912748369,0.364765537604
2112,0.00104570364842,0.401575736772,0.383931731491
2113,0.964908597438,0.485148019332,0.493067797262
2114,1.0,0.654781296691,0.643392660429
2115,0.999987113413,0.560956803824,0.608031465558
2116,0.99990622108,0.539637336597,0.56373992491
2117,0.85756913336,0.480443774441,0.463296960522
2118,0.999999999997,0.648680236921,0.648700596916
2119,0.999998462631,0.565361360417,0.523708386404
2120,6.1082458024e-07,0.350656329448,0.381355282429
2121,0.00278199346254,0.411834220896,0.424746651742
2122,0.0644785500199,0.443505336385,0.426979434545
2123,2.17808161931e-07,0.327201683096,0.264351833125
2124,0.999999876543,0.58786850369,0.604022271318
2125,0.0449514456156,0.441337980735,0.438130231215
2126,1.0,0.715547854956,0.740598642922
2127,0.999999988009,0.603651637883,0.591135323479
2128,0.000125400926732,0.407825681246,0.441276564225
2129,0.999950963355,0.544535675234,0.569144351404
2130,0.0013738193477,0.410494829752,0.450405901035
2131,0.000496137722192,0.412388039355,0.440752070642
2132,0.296010557792,0.454792830045,0.441900249153
2133,9.30935206208e-05,0.390232560096,0.391840408527
2134,4.0580469888e-05,0.37920895052,0.397418763933
2135,0.00804036320005,0.429927037743,0.463145509834
2136,1.0,0.678395510591,0.719468247276
2137,0.3946177408,0.468111407077,0.485116210775
2138,0.998700307711,0.526057052875,0.550812284689
2139,0.999999999858,0.63251325884,0.688568689168
2140,0.999634512746,0.530747879981,0.616144191239
2141,1.36646542627e-06,0.35112511624,0.383754977903
2142,0.997876576743,0.553662955312,0.590233564519
2143,0.998496173811,0.520738640114,0.595089179343
2144,0.999974120491,0.545239307252,0.502216078885
2145,1.0,0.720099458787,0.769844537813
2146,0.0534047679321,0.456353010127,0.457526457203
2147,2.61489924182e-08,0.301361249681,0.269941668832
2148,0.0185359912556,0.42525332752,0.39064203823
2149,0.999994794666,0.551867092972,0.575325234031
2150,0.999999999686,0.611276329973,0.658008404267
2151,0.999813320848,0.531996102048,0.472967192007
2152,0.000214848349509,0.380465382527,0.349685789066
2153,0.0280285791524,0.441745527925,0.392181924597
2154,0.990611292577,0.509272643573,0.486133242379
2155,1.0,0.719277014219,0.804027350029
2156,0.992180916694,0.503410339176,0.54525604891
2157,1.61533617485e-05,0.371333987936,0.37706895492
2158,0.999999904105,0.595179504201,0.654827554938
2159,0.999991222103,0.561257390364,0.608097528607
2160,1.08355606863e-05,0.367115895371,0.36116031223
2161,6.49387927523e-07,0.356945823165,0.387286441336
2162,0.999999999973,0.637076799032,0.671436047317
2163,9.25400604498e-08,0.32643972786,0.295290173022
2164,0.0454649637251,0.443744964007,0.472303579926
2165,0.993796865897,0.527839069392,0.56416659788
2166,0.996433238969,0.507691731407,0.516138998079
2167,0.00278439927142,0.416507088181,0.416958660653
2168,0.000477178472321,0.397611701954,0.368987671543
2169,0.000101478932457,0.39008996926,0.314330500819
2170,0.999994840246,0.558172999433,0.464351202178
2171,0.99024419449,0.502401629801,0.492748983356
2172,0.0025903032443,0.415810651036,0.372493587152
2173,0.00170388343807,0.412378642514,0.381338855476
2174,0.999999675066,0.58094965096,0.631032524467
2175,0.99979025312,0.533319708239,0.515346849284
2176,0.999997914965,0.561255372525,0.546866901134
2177,0.178867567103,0.461085191104,0.407411703476
2178,0.00930254883551,0.42713753037,0.439529445031
2179,0.985356098896,0.502448667354,0.569508300371
2180,0.999550786742,0.521712178376,0.582661135083
2181,0.999363306898,0.533441006646,0.579815615192
2182,0.999996998489,0.563767593658,0.634884581568
2183,0.999999945865,0.6002108365,0.616064952017
2184,7.89226684685e-05,0.380613004811,0.376784039775
2185,0.0507301767946,0.457838140031,0.452412509195
2186,0.351907127074,0.459579513426,0.461317916188
2187,0.999865421672,0.548642200086,0.52194669435
2188,0.0767515741412,0.440525342445,0.425075122836
2189,3.10482522457e-05,0.392567934022,0.419695651371
2190,0.999950224178,0.537394674882,0.504093244952
2191,0.0136353554545,0.44061327511,0.428486510807
2192,0.999999999997,0.646174384692,0.7243370472
2193,0.00665030215338,0.423524767734,0.463213423772
2194,0.0191384940367,0.436555962334,0.434858847421
2195,0.953979290548,0.498456799019,0.478571685182
2196,0.999953684606,0.548426791593,0.54378916947
2197,0.975596907932,0.507963963847,0.492967498906
2198,0.00938569812379,0.418332318577,0.413795690091
2199,0.00125243903395,0.40785294158,0.313938536445
2200,0.996159240699,0.511187129856,0.534301598294
2201,5.2102483584e-06,0.366152617359,0.326248922849
2202,0.00176694928207,0.392913808999,0.369178227063
2203,0.341066964915,0.456176729475,0.472309463048
2204,0.0326263220006,0.43732923133,0.40152346339
2205,5.64729878199e-05,0.37006064528,0.309433839438
2206,0.918361310122,0.489894267136,0.549285158807
2207,6.91757249059e-05,0.387234247114,0.343155775924
2208,0.999979829961,0.557527555565,0.565193117591
2209,1.44132449285e-06,0.343985911532,0.252982178039
2210,8.38447130336e-05,0.374716399805,0.316106039684
2211,0.0428610977933,0.443890832769,0.417741498217
2212,0.00197418386738,0.418775315776,0.457597787447
2213,0.999999276299,0.585188153283,0.598468630488
2214,0.194171570459,0.456992229497,0.447369905968
2215,4.72222115188e-07,0.3445634345,0.297842527256
2216,0.983720302286,0.493378297103,0.477559838718
2217,9.80742039847e-10,0.267773569066,0.164435662232
2218,0.9999996124,0.577849716425,0.586132929109
2219,0.981635742374,0.489045816449,0.569654320318
2220,6.55791863388e-08,0.329573820744,0.346548690695
2221,8.96167868694e-06,0.365672628898,0.354812833072
2222,0.999696547362,0.528958278372,0.526445455827
2223,0.0566831664171,0.458150346011,0.473151760822
2224,1.12507498288e-07,0.315412912806,0.297075049226
2225,0.999985655981,0.560634509109,0.596806754121
2226,0.999896416906,0.551291454276,0.658582538414
2227,0.999999953389,0.592365119392,0.61424096251
2228,2.0617799463e-07,0.321762723343,0.32493975444
2229,0.0320908936415,0.436269880437,0.417480634584
2230,0.999999999723,0.608085166649,0.62031159359
2231,0.984393304244,0.503648813132,0.481284387576
2232,0.999996901189,0.568832000668,0.643399538856
2233,1.3446646154e-05,0.372830122556,0.359538401899
2234,9.19483138568e-08,0.329007400338,0.334343562377
2235,0.999450088506,0.525123538214,0.610824980052
2236,0.843697052943,0.478366949591,0.458665238502
2237,0.0278804590807,0.444463374336,0.548313119565
2238,0.0663992735855,0.45270837654,0.473691912422
2239,0.000200294987577,0.40268277072,0.433235294104
2240,0.0101904025327,0.438142850274,0.467754548602
2241,0.00120763090181,0.404845096819,0.450937341782
2242,0.126909108591,0.447977059887,0.489120477858
2243,3.00025379627e-08,0.315537971643,0.288628935173
2244,0.99993370413,0.538001213183,0.526015944303
2245,5.85070841424e-06,0.361149809451,0.292788490742
2246,0.105650507323,0.454882475776,0.453249065728
2247,1.20306873321e-05,0.362882563796,0.330493497421
2248,0.0108888051126,0.440528343858,0.449786854955
2249,6.09181750623e-07,0.318591320862,0.293417995113
2250,0.595725617037,0.476373893307,0.413362155239
2251,0.987300764105,0.510264876437,0.563725273532
2252,0.697092446337,0.473780090013,0.484993590341
2253,0.00772533565666,0.422024306642,0.407928581681
2254,0.0279994082264,0.426832111393,0.386559932249
2255,0.688272719067,0.459030170694,0.41626209478
2256,7.07306546012e-07,0.361020201798,0.390723158931
2257,7.62402732691e-08,0.315015972523,0.320075506089
2258,0.693197182575,0.478818981418,0.468712149206
2259,0.0124660027977,0.43496595773,0.420795391452
2260,1.31862209989e-06,0.353223658565,0.377518427505
2261,0.996385298697,0.512946202002,0.580309712639
2262,0.00118155171172,0.407422664846,0.489083778102
2263,0.00142193610253,0.414888312508,0.44067725998
2264,0.999988219145,0.55824476823,0.572448377158
2265,0.539890610511,0.46393808927,0.41918390269
2266,7.19044130289e-05,0.393752476473,0.386330985882
2267,1.28606642724e-05,0.373111272785,0.328479774762
2268,0.999476196557,0.525547349971,0.497145964991
2269,0.999956233996,0.540248796437,0.480485998434
2270,0.000941606649978,0.403966794119,0.390424626493
2271,0.0915206582667,0.434076709233,0.451621610725
2272,0.999391387161,0.524692035301,0.517518015963
2273,0.00013171037557,0.381382264036,0.316943102406
2274,6.66764297497e-09,0.292896768179,0.226730645402
2275,0.0132245547233,0.433489174805,0.454882591234
2276,0.985183409594,0.498817791167,0.46202466158
2277,0.878167104464,0.488128240984,0.521575538902
2278,0.0230426365077,0.44868920741,0.458391746346
2279,0.815177871922,0.483107342997,0.553466614902
2280,0.819075272619,0.470651634392,0.520258838059
2281,0.00113587859945,0.414232827404,0.40366301702
2282,0.121966145164,0.450876475764,0.379928981806
2283,0.00284959969374,0.424667141152,0.387465011245
2284,0.10377113847,0.459986351932,0.451751683763
2285,0.999999998399,0.608227878368,0.630873550481
2286,0.92661934632,0.4773740963,0.517061552308
2287,0.999999999999,0.660364077126,0.677560015818
2288,0.998487682728,0.521784912757,0.502815509775
2289,0.000575407343785,0.402120036437,0.375540215646
2290,2.79811564074e-05,0.375424763987,0.363381114152
2291,0.999567617986,0.528187149421,0.493331187445
2292,0.980315288812,0.499435590153,0.485539053758
2293,0.0148406848902,0.427205510264,0.428219849152
2294,0.994153144542,0.520390305856,0.55102261408
2295,0.000627654707765,0.387290121879,0.309944093105
2296,0.999999999982,0.63618776483,0.57902033691
2297,0.999999922552,0.588493434752,0.551418721586
2298,1.0,0.659568899022,0.615255191283
2299,0.650249324131,0.460326306193,0.422641730814
2300,0.00071096993831,0.40253377444,0.38503872231
2301,3.76025232252e-05,0.387978671645,0.42830417861
2302,1.34598864443e-05,0.366730213283,0.355300660097
2303,0.000767510843994,0.409273881368,0.310897919569
2304,1.28263478822e-06,0.360632865922,0.349805593756
2305,0.311222724044,0.468150747817,0.421672494724
2306,0.99970627714,0.537862454218,0.579435251634
2307,0.999972105587,0.562519707713,0.587722078824
2308,0.938951148595,0.491641959384,0.465665815945
2309,0.977733813495,0.502694843089,0.527367330642
2310,0.930944747203,0.485997180478,0.438409587248
2311,0.334726259377,0.474897201004,0.492883251894
2312,2.69150013949e-05,0.38810953842,0.291109296786
2313,0.999999999993,0.638368679968,0.648666695208
2314,0.999999996262,0.600148797983,0.54931106974
2315,1.29289101723e-07,0.318968518036,0.231662484139
2316,0.000393653742327,0.403330531254,0.408775790175
2317,0.0111770435426,0.428663480044,0.425125603301
2318,0.000833198129805,0.390267679172,0.311104291486
2319,0.000566003144265,0.41579129348,0.466406871895
2320,0.970909098853,0.500093687244,0.46282006526
2321,0.129539794401,0.459118693029,0.421378951299
2322,0.87791986979,0.48593850328,0.437124519015
2323,0.998693782002,0.525542273666,0.613432202042
2324,0.59768902242,0.477109763331,0.528300478006
2325,0.187725359332,0.459501940361,0.434809697586
2326,0.0640626999573,0.443329981297,0.437472991938
2327,0.00123504372303,0.41433908445,0.379656684125
2328,0.738453025493,0.460680732914,0.487505759586
2329,2.39387050465e-05,0.355254410464,0.332840077687
2330,0.116223430949,0.444889320267,0.41081227698
2331,0.0030622313643,0.414780675684,0.383405004154
2332,0.910290172573,0.485850410618,0.421416133646
2333,0.999999999991,0.641776023108,0.66380568141
2334,1.0,0.685621381133,0.733122377226
2335,1.0,0.6734471003,0.666963112704
2336,0.000204799909596,0.394385001582,0.413329376209
2337,0.999680490418,0.545627398569,0.565152336533
2338,0.0097949173342,0.43602684914,0.401473990336
2339,0.00102634171548,0.407986460301,0.394320797519
2340,0.999366739205,0.540606446028,0.63888445762
2341,0.000710344232906,0.39834672108,0.393657829861
2342,2.27308928509e-05,0.379197575242,0.368852552045
2343,0.999977688353,0.54568135361,0.50130333299
2344,0.99999126523,0.55240331504,0.546729198295
2345,1.98091607619e-05,0.381231783136,0.378046851344
2346,0.64470975407,0.467451088321,0.447012506608
2347,0.000336012937736,0.396084864741,0.382580290404
2348,2.91806569148e-05,0.366401159164,0.349757118177
