,NB,MLP,LR
1568,0.286919268076,0.358343657297,0.388409808194
1569,0.437794534703,0.446477133716,0.455828618113
1570,0.90848839341,0.692709667344,0.751453146336
1571,0.437563515257,0.443298175017,0.458283583325
1572,0.399794127875,0.432469677728,0.443863900627
1573,0.434835377028,0.438419194915,0.466475114785
1574,0.504208575569,0.49658580263,0.500601954134
1575,0.399871549046,0.420164330695,0.396164986719
1576,0.49523351915,0.487635573316,0.4650391607
1577,0.286919268076,0.35814553366,0.30214302506
1578,0.485973101483,0.474232996008,0.404776392419
1579,0.329598719053,0.380349733091,0.38241494593
1580,0.184254588289,0.284727229632,0.18682144301
1581,0.529263979143,0.512471671205,0.46902006195
1582,0.709711506107,0.626657931254,0.665187802113
1583,0.316583905759,0.372751562756,0.401810245946
1584,0.521679162322,0.498104118083,0.508772569686
1585,0.697298343245,0.60461382864,0.578001699725
1586,0.613117989397,0.561338784418,0.530256103656
1587,0.575050311492,0.543591996633,0.572669143819
1588,0.36852705727,0.396308672682,0.384366934963
1589,0.742222102112,0.630670740055,0.645018027848
1590,0.426966585078,0.433890100233,0.384078833021
1591,0.401635519329,0.42097356916,0.373057254596
1592,0.647334674144,0.590007852417,0.535202154363
1593,0.184651188883,0.301665295628,0.263603366192
1594,0.705105094165,0.612856595535,0.63920697316
1595,0.389754984778,0.405590001952,0.3571691817
1596,0.42814355505,0.43554686712,0.501986814686
1597,0.544159341197,0.559084376762,0.57328258807
1598,0.385469480688,0.40959284929,0.420434127106
1599,0.585884006726,0.554203475205,0.549111679659
1600,0.529263979143,0.514509661111,0.593141068948
1601,0.476036341242,0.465703499421,0.532981300204
1602,0.306473843859,0.351318073439,0.260568723728
1603,0.297595963969,0.366156576153,0.332127344503
1604,0.455401468497,0.456515325767,0.493033164606
1605,0.319029390685,0.376745367886,0.399279712469
1606,0.623896556425,0.569769985104,0.519992368453
1607,0.499897692163,0.488039949246,0.461616289357
1608,0.529263979143,0.516663909611,0.641656547037
1609,0.487744356544,0.481381874356,0.470539213135
1610,0.819889311227,0.649516051122,0.678553802755
1611,0.504208575569,0.487796964808,0.502016923615
1612,0.419782963578,0.446275054507,0.413837994359
1613,0.504208575569,0.495516418063,0.556879349313
1614,0.207463548225,0.33450537274,0.343662226609
1615,0.757695436975,0.649276493736,0.735250457628
1616,0.383839359701,0.40188135833,0.397616315447
1617,0.54187905653,0.529821715488,0.522599533516
1618,0.319029390685,0.364402878319,0.328908348166
1619,0.265805912807,0.320019118141,0.275765684932
1620,0.484589396611,0.449614239414,0.446571695765
1621,0.33959462376,0.384263842818,0.329374926879
1622,0.623896556425,0.576314878673,0.615566403077
1623,0.400787130821,0.430126271227,0.41752961027
1624,0.618004815857,0.55022133342,0.552842745892
1625,0.28562912813,0.339344151038,0.282355294313
1626,0.897162742826,0.673080770567,0.709676050423
1627,0.348405863497,0.389042069317,0.355574825607
1628,0.291661342691,0.364153255087,0.361542315065
1629,0.484589396611,0.477134193301,0.444392809892
1630,0.623896556425,0.566193332656,0.567338278617
1631,0.386547000281,0.426926580826,0.495678477727
1632,0.652457156672,0.581434248292,0.538833885723
1633,0.378478720747,0.407081929485,0.475396099907
1634,0.471469065313,0.456373119668,0.496129124074
1635,0.28121039538,0.34342182401,0.276951745529
1636,0.90848839341,0.670954182258,0.640684478228
1637,0.561892968512,0.513072282419,0.572828902528
1638,0.276844080001,0.344269738934,0.30003521109
1639,0.437563515257,0.451204688144,0.481031492515
1640,0.33959462376,0.381301562461,0.355923013293
1641,0.494784059851,0.481683198539,0.502349379482
1642,0.437563515257,0.447592613778,0.449695857838
1643,0.501836776451,0.492396862592,0.476098834608
1644,0.398346695704,0.422994113556,0.463079322194
1645,0.339354834156,0.375022076557,0.389290347451
1646,0.250242287886,0.334981827542,0.349732810576
1647,0.28562912813,0.347412277011,0.336308559686
1648,0.384111810612,0.40657761144,0.416013316584
1649,0.199444560468,0.308311508487,0.275064375553
1650,0.06929922151,0.259413205813,0.165174068074
1651,0.399794127875,0.426615433637,0.411157735372
1652,0.697298343245,0.599742726354,0.651861343154
1653,0.290394645317,0.356946487521,0.33155695833
1654,0.433073210957,0.441264577764,0.528382073878
1655,0.434835377028,0.436309682846,0.454233143627
1656,0.475760037086,0.475988395878,0.527756675329
1657,0.33959462376,0.378753020861,0.338833863436
1658,0.404532881723,0.437672034239,0.495055735667
1659,0.36459806056,0.378478927072,0.31878038713
1660,0.399794127875,0.426932859239,0.353713386977
1661,0.439223937762,0.454659508556,0.470684797189
1662,0.241839234075,0.329700807362,0.351138244769
1663,0.383294015631,0.400002970598,0.448623796326
1664,0.476036341242,0.470346233861,0.444042853814
1665,0.292559971636,0.360615881749,0.306204521505
1666,0.536100435815,0.527698405192,0.558972995979
1667,0.350271810881,0.421878060319,0.421202246279
1668,0.536100435815,0.508553014546,0.539582827646
1669,0.386769367454,0.417953106597,0.375833062108
1670,0.369539238796,0.398954106391,0.329663194006
1671,0.470251532845,0.456493022495,0.463290879518
1672,0.485059321423,0.471542998066,0.514920055331
1673,0.633566533201,0.575527507076,0.611026851474
1674,0.494784059851,0.479751179856,0.481232814188
1675,0.392108330099,0.433332749979,0.446374549564
1676,0.386547000281,0.406772606958,0.40293719619
1677,0.49375582508,0.472083711735,0.469370818684
1678,0.303588893631,0.362107594477,0.349510768961
1679,0.437794534703,0.451705973731,0.470021002534
1680,0.434835377028,0.43159536126,0.359879663119
1681,0.484785878369,0.46325420967,0.450888710893
1682,0.504208575569,0.497228517879,0.494831136297
1683,0.623896556425,0.564786662648,0.548391085073
1684,0.649011310103,0.595897236722,0.638276972307
1685,0.3848679161,0.425193701151,0.471433361276
1686,0.475760037086,0.463802095163,0.4671798488
1687,0.446164175731,0.447093789534,0.501922168542
1688,0.437563515257,0.445456463416,0.460180462628
1689,0.249855656705,0.32020944373,0.202733977759
1690,0.199805951633,0.323474423828,0.323698668285
1691,0.499897692163,0.490424604728,0.51188648031
1692,0.400864551992,0.432676770524,0.488074520967
1693,0.179297209171,0.295924048226,0.225094289833
1694,0.612514124663,0.548835028049,0.609315395674
1695,0.625119565871,0.575275124172,0.594795434866
1696,0.398346695704,0.423007309132,0.482192994885
1697,0.398346695704,0.423721305761,0.43920754273
1698,0.472298855316,0.460091009907,0.418374994851
1699,0.454889173415,0.449484340343,0.459719521101
1700,0.731054593268,0.619795290724,0.590489147642
1701,0.424253252121,0.431222720953,0.37847405143
1702,0.385904869055,0.422320852359,0.399486415524
1703,0.54187905653,0.526163199157,0.535254099715
1704,0.20072661175,0.313094382353,0.242807455853
1705,0.33959462376,0.392435509291,0.344212554665
1706,0.439223937762,0.459335581374,0.489340158508
1707,0.529263979143,0.517545410867,0.504644046662
1708,0.447450731827,0.46085755974,0.520825387988
1709,0.484589396611,0.471176470994,0.439650996296
1710,0.398346695704,0.418108369078,0.3203535345
1711,0.54187905653,0.520109233237,0.539621245128
1712,0.504208575569,0.508269109103,0.614729529517
1713,0.674903897345,0.608009461579,0.657818767794
1714,0.708073983049,0.61169470787,0.624501303301
1715,0.560495437888,0.547495769399,0.617172238815
1716,0.311945328256,0.363259071891,0.375165792478
1717,0.571662820308,0.541754594185,0.498674484166
1718,0.416140199203,0.416605722857,0.348936286948
1719,0.529263979143,0.513564301223,0.48986818814
1720,0.36709013204,0.405001848086,0.423528367557
1721,0.278177987972,0.342271537201,0.252908018602
1722,0.499630598146,0.485017773959,0.555725369369
1723,0.330970801603,0.371861243437,0.334791684367
1724,0.469766912118,0.458599364439,0.442471604208
1725,0.373901603674,0.400944750678,0.365377183627
1726,0.266012480352,0.339006453744,0.275184998161
1727,0.419116388023,0.422843433039,0.372401125632
1728,0.495051153868,0.482392622264,0.48706906736
1729,0.457733676256,0.449056760056,0.443796424409
1730,0.391218819024,0.429043259768,0.504220680369
1731,0.596420050629,0.550235675787,0.605475910367
1732,0.564886263531,0.530175838941,0.590513167602
1733,0.90848839341,0.695250852969,0.733866242273
1734,0.336093964591,0.375427560421,0.355691225395
1735,0.516873150517,0.497391802696,0.45356882466
1736,0.28562912813,0.348274383299,0.325165819281
1737,0.44697018004,0.452264491417,0.479769216627
1738,0.287306116292,0.355892555542,0.301964446987
1739,0.640263289432,0.573263897678,0.582227886826
1740,0.484589396611,0.49218588433,0.481966373716
1741,0.293501712632,0.353227213275,0.330275030984
1742,0.529263979143,0.523803459029,0.516744912439
1743,0.319029390685,0.369755496728,0.395387465818
1744,0.504208575569,0.511943593821,0.575322836476
1745,0.183627188292,0.295499566588,0.29970153073
1746,0.292144758469,0.361003097311,0.269401575549
1747,0.384018430117,0.416687390322,0.423991189384
1748,0.285917446582,0.347205945218,0.294558410444
1749,0.803901209154,0.656204013578,0.678398466247
1750,0.377856883185,0.397345464428,0.410920261598
1751,0.533969753997,0.511485060359,0.498611339311
1752,0.536100435815,0.523726205552,0.565021804688
1753,0.401383374386,0.432472856276,0.48700199732
1754,0.623896556425,0.56798537525,0.566883063052
1755,0.623896556425,0.568199533858,0.518539049476
1756,0.296276970462,0.361528429468,0.315126200575
1757,0.266016376688,0.349530192046,0.375311761429
1758,0.5221693584,0.505573033426,0.559661224547
1759,0.286630949623,0.347849193642,0.297420833718
1760,0.383294015631,0.396628565912,0.347778118498
1761,0.504208575569,0.489726910296,0.468115878019
1762,0.386769367454,0.41719458575,0.420687072435
1763,0.499897692163,0.489793630429,0.448431679927
1764,0.36852705727,0.405380710824,0.426623247838
1765,0.571662820308,0.548180828317,0.583627216676
1766,0.507273198828,0.500563551299,0.456140785765
1767,0.544159341197,0.533783216845,0.553544294441
1768,0.529263979143,0.521120814239,0.603906606815
1769,0.386769367454,0.410854830464,0.469225196804
1770,0.536100435815,0.513475087765,0.471809666401
1771,0.346253151247,0.375485178393,0.325190593856
1772,0.357536259506,0.39888156927,0.394603080724
1773,0.625691715583,0.567413877115,0.557305734106
1774,0.104796303756,0.258386937972,0.227672157861
1775,0.45375187502,0.446131547031,0.431057075338
1776,0.504208575569,0.502798494846,0.543508273778
1777,0.78116149232,0.655950883545,0.703455602359
1778,0.36852705727,0.395629782712,0.435482478043
1779,0.445277471707,0.449309605636,0.481018625442
1780,0.507273198828,0.504736012652,0.528426991406
1781,0.455401468497,0.471748941262,0.437206195013
1782,0.437563515257,0.440576734874,0.422291211709
1783,0.371366900353,0.402271112528,0.360427131262
1784,0.3638918993,0.384624746232,0.347188266475
1785,0.350489196831,0.386189795243,0.27820663766
1786,0.377856883185,0.396450435131,0.402740303536
1787,0.484589396611,0.470158910099,0.543307330396
1788,0.565510200226,0.528919907256,0.534195004888
1789,0.303588893631,0.367190341355,0.35555537964
1790,0.386769367454,0.415945595924,0.399692275227
1791,0.509966074317,0.502748174566,0.477377871761
1792,0.377856883185,0.408272207317,0.415431036674
1793,0.5825102097,0.552501309923,0.562649112779
1794,0.613362729417,0.547129327776,0.554456268937
1795,0.499630598146,0.497885267876,0.579609038495
1796,0.20232382117,0.304183644305,0.234548531025
1797,0.169759871509,0.274026077164,0.152670357889
1798,0.386547000281,0.430074065913,0.502258978302
1799,0.385288149035,0.408203999625,0.435794561051
1800,0.339354834156,0.393184990693,0.375667341771
1801,0.487744356544,0.481699967797,0.505141901284
1802,0.28562912813,0.367619022792,0.326305667997
1803,0.484589396611,0.453434547156,0.480811012481
1804,0.540323408788,0.515343458185,0.56435568627
1805,0.180447398647,0.289616262916,0.20086885464
1806,0.256707160969,0.339892860253,0.36536302211
1807,0.429667202362,0.435939371943,0.447908002722
1808,0.697298343245,0.603367409975,0.609342221853
1809,0.752338294118,0.635493225251,0.63920964462
1810,0.383871727978,0.409502560369,0.428194129704
1811,0.849344817112,0.657294074056,0.659616051407
1812,0.355887989475,0.388035270431,0.353586798195
1813,0.674903897345,0.601037123596,0.57279141703
1814,0.381297876296,0.404064140695,0.40118117041
1815,0.437794534703,0.453948747337,0.534174631275
1816,0.434835377028,0.438283032187,0.460512368673
1817,0.537656083557,0.51724080366,0.475938153686
1818,0.54187905653,0.504431679456,0.42524557308
1819,0.508477847354,0.505742521898,0.576115105805
1820,0.500110257114,0.499596915653,0.58363816941
1821,0.400787130821,0.431358774919,0.416397236811
1822,0.376910979496,0.396906986242,0.36514969624
1823,0.476036341242,0.465148744359,0.44226805925
1824,0.439809222043,0.459048590462,0.448460410217
1825,0.623896556425,0.582081991996,0.635284525338
1826,0.469235326367,0.446803165415,0.348125331074
1827,0.647885183977,0.584804819976,0.577608078758
1828,0.26614328645,0.333157091147,0.262627316855
1829,0.90848839341,0.682414906246,0.728401334988
1830,0.843943177289,0.672202125732,0.721831870226
1831,0.36852705727,0.387510785353,0.356238348794
1832,0.612514124663,0.556603350354,0.609434284138
1833,0.49375582508,0.478400762442,0.402254368432
1834,0.294111346095,0.374805098014,0.406745205018
1835,0.339354834156,0.375138854531,0.403263744228
1836,0.439223937762,0.445318909106,0.462741582957
1837,0.578195459469,0.546021464031,0.58542944224
1838,0.471469065313,0.464274460093,0.497437488869
1839,0.286919268076,0.341863244432,0.309795697118
1840,0.876151846289,0.672694244314,0.710045362088
1841,0.296453281085,0.366823082767,0.335382865632
1842,0.504208575569,0.500449759873,0.535906331838
1843,0.385469480688,0.409330648702,0.422996533076
1844,0.339354834156,0.387221187117,0.333371189133
1845,0.39711039525,0.42403072447,0.451978326847
1846,0.232633192864,0.327818720236,0.322066230295
1847,0.486443026295,0.477218207532,0.482428337735
1848,0.49375582508,0.486269518733,0.549640452092
1849,0.634932754669,0.576056760991,0.545545721267
1850,0.36745059383,0.397683154985,0.420130440606
1851,0.90848839341,0.690878125356,0.704141486687
1852,0.906256250552,0.680388211204,0.713077213408
1853,0.623896556425,0.567521533308,0.558878539518
1854,0.504208575569,0.510013371445,0.479706814991
1855,0.179297209171,0.287971618078,0.264516269687
1856,0.533969753997,0.524080720184,0.527632844516
1857,0.383870314016,0.407513514446,0.439054195878
1858,0.400787130821,0.422201764857,0.344482177995
1859,0.46352866333,0.461256243018,0.512865002753
1860,0.445965794348,0.45477806688,0.403855727122
1861,0.336093964591,0.372569007058,0.350682035044
1862,0.290394645317,0.356311530343,0.309673825073
1863,0.544159341197,0.531465456885,0.515256998506
1864,0.499897692163,0.4856084667,0.447993400389
1865,0.508477847354,0.500689130072,0.487657276705
1866,0.202240144513,0.317763671897,0.288479371616
1867,0.484589396611,0.468042710215,0.44729595233
1868,0.47090082519,0.468381072501,0.452904675758
1869,0.445277471707,0.469670112518,0.431283489244
1870,0.438387257708,0.442016379636,0.424129953525
1871,0.434835377028,0.425361833808,0.420548101827
1872,0.400787130821,0.414379037371,0.404442145102
1873,0.370420996663,0.39469924734,0.330582693707
1874,0.454889173415,0.457770027027,0.445720900805
1875,0.439444228325,0.437486057025,0.429125422949
1876,0.55194461299,0.522597293174,0.526150857223
1877,0.486443026295,0.464091292637,0.475922380311
1878,0.0471791315472,0.274998362934,0.271829413951
1879,0.28562912813,0.342705243807,0.313506034681
1880,0.580343400948,0.548612170822,0.576749661281
1881,0.334126115367,0.382637606009,0.387772966414
1882,0.401383374386,0.423737900012,0.396141342036
1883,0.385904869055,0.421748377875,0.411238724817
1884,0.499897692163,0.479629224531,0.504991666561
1885,0.674423729896,0.607095591104,0.560657591904
1886,0.486443026295,0.45990421845,0.420331445385
1887,0.478842225426,0.453976190504,0.468580584148
1888,0.303588893631,0.374047159886,0.38200411054
1889,0.509966074317,0.506426409611,0.456007999395
1890,0.355605682235,0.386575316787,0.386548478576
1891,0.674903897345,0.591652365786,0.505777632861
