,NB,MLP,LR
1718,0.0113460702634,0.416605722857,0.399771652292
1719,0.994389981094,0.513564301223,0.518941003911
1720,0.000264071252288,0.405001848086,0.454658003621
1721,1.18250889535e-06,0.342271537201,0.450382878993
1722,0.860508278659,0.485017773959,0.467954852965
1723,3.70380063495e-05,0.371861243437,0.466623020776
1724,0.244941186385,0.458599364439,0.441739291118
1725,0.000421235487941,0.400944750678,0.372822023891
1726,9.11444917772e-07,0.339006453744,0.408514463951
1727,0.0117496323843,0.422843433039,0.427683194812
1728,0.853429518201,0.482392622264,0.543276419893
1729,0.204552992513,0.449056760056,0.466630651437
1730,0.00247722642679,0.429043259768,0.421622427049
1731,0.999983050286,0.550235675787,0.580650976337
1732,0.999726802786,0.530175838941,0.506741147144
1733,1.0,0.695250852969,0.500877333001
1734,4.50530310229e-05,0.375427560421,0.375282943505
1735,0.988042043111,0.497391802696,0.419196178769
1736,2.0276058053e-06,0.348274383299,0.435717551466
1737,0.141885000136,0.452264491417,0.422499992984
1738,3.43025525949e-06,0.355892555542,0.431492501721
1739,0.999999785325,0.573263897678,0.498129527146
1740,0.545163251887,0.49218588433,0.418054298739
1741,6.52501216214e-06,0.353227213275,0.428185756741
1742,0.995457444152,0.523803459029,0.394414279789
1743,1.60583178206e-05,0.369755496728,0.537431001591
1744,0.976850864865,0.511943593821,0.498605329097
1745,8.49159278864e-09,0.295499566588,0.372351166173
1746,6.19640054142e-06,0.361003097311,0.376428142772
1747,0.000647425207389,0.416687390322,0.43946682065
1748,2.1959322039e-06,0.347205945218,0.452528724485
1749,0.999999999999,0.656204013578,0.514882309727
1750,0.000471500910789,0.397345464428,0.477900699999
1751,0.997357325464,0.511485060359,0.480923723849
1752,0.997859714526,0.523726205552,0.440836933072
1753,0.0067807306569,0.432472856276,0.479882048274
1754,0.999999107796,0.56798537525,0.523390836506
1755,0.999997482454,0.568199533858,0.423286871308
1756,6.32091317399e-06,0.361528429468,0.414859109677
1757,1.07791419784e-06,0.349530192046,0.431091964607
1758,0.988175150922,0.505573033426,0.500132454485
1759,2.12576989175e-06,0.347849193642,0.454675418466
1760,0.000516272482675,0.396628565912,0.497647434641
1761,0.95761607409,0.489726910296,0.450486476276
1762,0.00178821212477,0.41719458575,0.494916009927
1763,0.908872815121,0.489793630429,0.405257404614
1764,0.000235620607109,0.405380710824,0.396436100395
1765,0.999867140705,0.548180828317,0.498076840335
1766,0.980912895875,0.500563551299,0.449385548527
1767,0.999275686884,0.533783216845,0.561013334618
1768,0.993888258781,0.521120814239,0.575933387945
1769,0.00165804395033,0.410854830464,0.581043492282
1770,0.997858414871,0.513475087765,0.620892467716
1771,5.6665188005e-05,0.375485178393,0.434612564935
1772,0.000155103030933,0.39888156927,0.423245386395
1773,0.999999306582,0.567413877115,0.518555584549
1774,6.91729573091e-10,0.258386937972,0.316943771723
1775,0.193814677761,0.446131547031,0.514295558901
1776,0.952337175175,0.502798494846,0.395076436186
1777,0.999999999998,0.655950883545,0.451164040525
1778,0.000265561108098,0.395629782712,0.48537935952
1779,0.137374368313,0.449309605636,0.517760586719
1780,0.978332849743,0.504736012652,0.53737294442
1781,0.208208717459,0.471748941262,0.475995006143
1782,0.0363824369055,0.440576734874,0.492929026485
1783,0.000363506396744,0.402271112528,0.459439607829
1784,0.000159934187809,0.384624746232,0.386670944388
1785,0.000126310802765,0.386189795243,0.359589164248
1786,0.000446177700369,0.396450435131,0.425340228266
1787,0.536775183961,0.470158910099,0.535882414828
1788,0.999779675935,0.528919907256,0.428444132752
1789,9.98155384287e-06,0.367190341355,0.431811165856
1790,0.001607548546,0.415945595924,0.416544463851
1791,0.983368963985,0.502748174566,0.38504805682
1792,0.000428054607677,0.408272207317,0.464551442895
1793,0.999971743905,0.552501309923,0.553639984596
1794,0.999991122586,0.547129327776,0.544902281622
1795,0.880879146791,0.497885267876,0.350482814466
1796,6.33730974459e-08,0.304183644305,0.37961144773
1797,5.6288140589e-09,0.274026077164,0.335309699654
1798,0.00122685688987,0.430074065913,0.434754943086
1799,0.000817620085954,0.408203999625,0.457035002801
1800,5.35636643197e-05,0.393184990693,0.482029623535
1801,0.754314020636,0.481699967797,0.36953389159
1802,1.97819309886e-06,0.367619022792,0.436593167587
1803,0.437301625501,0.453434547156,0.447430375416
1804,0.998574396551,0.515343458185,0.534119447223
1805,7.71123014152e-09,0.289616262916,0.377159314022
1806,7.89520877379e-07,0.339892860253,0.408084713749
1807,0.01934497595,0.435939371943,0.513596994284
1808,0.99999999653,0.603367409975,0.51803590166
1809,0.999999999961,0.635493225251,0.490922930909
1810,0.000649208500095,0.409502560369,0.358391788811
1811,1.0,0.657294074056,0.506177932196
1812,0.000138790622891,0.388035270431,0.455332147367
1813,0.999999990162,0.601037123596,0.542478035738
1814,0.000507281839023,0.404064140695,0.384015233798
1815,0.0552868159491,0.453948747337,0.477468363432
1816,0.0318304135346,0.438283032187,0.364722161886
1817,0.998571715152,0.51724080366,0.496555685009
1818,0.998556179171,0.504431679456,0.405942850024
1819,0.98365969343,0.505742521898,0.554824256171
1820,0.892478879097,0.499596915653,0.522196521146
1821,0.00512425258944,0.431358774919,0.467902476143
1822,0.000428684730294,0.396906986242,0.495313227516
1823,0.34647775803,0.465148744359,0.405217666168
1824,0.0936944422205,0.459048590462,0.489775915301
1825,0.99999836801,0.582081991996,0.540245020958
1826,0.236592770105,0.446803165415,0.516561585585
1827,0.999999937259,0.584804819976,0.545665971479
1828,9.67404393909e-07,0.333157091147,0.398068792132
1829,1.0,0.682414906246,0.492550889073
1830,1.0,0.672202125732,0.552282509774
1831,0.000214435610421,0.387510785353,0.460826002509
1832,0.999988783109,0.556603350354,0.47808983694
1833,0.757279366894,0.478400762442,0.375115811949
1834,6.37317915066e-06,0.374805098014,0.38713682384
1835,5.05954512304e-05,0.375138854531,0.430980389451
1836,0.0939051816532,0.445318909106,0.550051898048
1837,0.999939418102,0.546021464031,0.535076369838
1838,0.280152901145,0.464274460093,0.548612345959
1839,2.96897107e-06,0.341863244432,0.512585691922
1840,1.0,0.672694244314,0.600472800738
1841,6.03539113253e-06,0.366823082767,0.466280436258
1842,0.973761167111,0.500449759873,0.604958279653
1843,0.000817183679739,0.409330648702,0.411251013945
1844,4.59470829954e-05,0.387221187117,0.427589124289
1845,0.00270553616465,0.42403072447,0.43995595453
1846,1.9864412564e-07,0.327818720236,0.451013479757
1847,0.660758975371,0.477218207532,0.433436273013
1848,0.718588327446,0.486269518733,0.557233383124
1849,0.999999723383,0.576056760991,0.520667953227
1850,0.000224427854909,0.397683154985,0.480917529453
1851,1.0,0.690878125356,0.491155284319
1852,1.0,0.680388211204,0.548194099802
1853,0.99999635418,0.567521533308,0.568701982979
1854,0.969835986267,0.510013371445,0.421500979951
1855,7.79549464198e-09,0.287971618078,0.313308841522
1856,0.997559981904,0.524080720184,0.448694289968
1857,0.000609922935034,0.407513514446,0.388285653834
1858,0.00447287168712,0.422201764857,0.471021685347
1859,0.238638533627,0.461256243018,0.463798784195
1860,0.153762093749,0.45477806688,0.453300635461
1861,4.11842075576e-05,0.372569007058,0.43130372556
1862,5.99631401696e-06,0.356311530343,0.403413446161
1863,0.99948038792,0.531465456885,0.481630225058
1864,0.889581303345,0.4856084667,0.515695633046
1865,0.982959809953,0.500689130072,0.475045282632
1866,4.68632761482e-08,0.317763671897,0.338635083654
1867,0.474860719675,0.468042710215,0.445675647344
1868,0.284020273836,0.468381072501,0.423898207645
1869,0.12538485051,0.469670112518,0.46155191231
1870,0.0718347641955,0.442016379636,0.394584004923
1871,0.0222117390502,0.425361833808,0.507102823917
1872,0.00575944784476,0.414379037371,0.579589366612
1873,0.000267431257448,0.39469924734,0.438041471271
1874,0.196401815472,0.457770027027,0.480354009556
1875,0.0872049666529,0.437486057025,0.406543193021
1876,0.999261509691,0.522597293174,0.500868137629
1877,0.655661862692,0.464091292637,0.382446116067
1878,2.03291886021e-10,0.274998362934,0.295543836036
1879,1.50794793731e-06,0.342705243807,0.378975369313
1880,0.999945397789,0.548612170822,0.46629472386
1881,3.74779663669e-05,0.382637606009,0.435721328528
1882,0.00567381592801,0.423737900012,0.43484985805
1883,0.000905354372149,0.421748377875,0.373248715435
1884,0.878393978804,0.479629224531,0.564292836975
1885,0.999999987414,0.607095591104,0.458391049627
1886,0.617714604029,0.45990421845,0.418129240805
1887,0.369819733001,0.453976190504,0.549220943679
1888,9.19702155031e-06,0.374047159886,0.395512523688
1889,0.987859261425,0.506426409611,0.478919592875
1890,0.000128484080719,0.386575316787,0.473614401997
1891,0.999999990036,0.591652365786,0.412455948551
1892,4.62868613032e-06,0.340720798247,0.52170969202
1893,0.953813525823,0.483927920702,0.441084910601
1894,0.328335564381,0.481736956141,0.451510408123
1895,0.999750304386,0.53593817277,0.552923459738
1896,0.000883440092642,0.391370698765,0.48172106851
1897,0.999999999998,0.651298325645,0.472406980455
1898,1.50138860407e-05,0.366069613718,0.429351176686
1899,0.999999999849,0.629522834921,0.506422065935
1900,0.999954276914,0.558748292843,0.557239465476
1901,0.00292497083347,0.419275177564,0.460985573114
1902,0.00620105112872,0.428322100603,0.448943345457
1903,3.01648899936e-05,0.368853908172,0.412267626307
1904,5.61175158685e-05,0.376726781779,0.350312478743
1905,0.999999939915,0.605663090185,0.482081826336
1906,0.0619680482395,0.438863987266,0.506676314626
1907,0.999999970523,0.599230465931,0.481369719736
1908,0.190187822266,0.450220985018,0.458318299524
1909,0.999999999911,0.624436370396,0.672925385718
1910,1.0,0.687233437502,0.540973509625
1911,4.90568944939e-05,0.383114570692,0.421819272815
1912,0.999999999999,0.646422546065,0.512907770748
1913,0.992717153111,0.505056124809,0.499804909846
1914,0.789794586162,0.490068335567,0.475548770521
1915,0.999995297013,0.563249598682,0.563179945464
1916,2.08828579532e-06,0.349936249748,0.405180417817
1917,0.947643571226,0.487629826432,0.589928153682
1918,1.0,0.668656795102,0.511329235705
1919,0.000553464924595,0.404554865994,0.512632956747
1920,0.948844536528,0.495871012442,0.437182044921
1921,0.0704655424938,0.43937152239,0.465121124728
1922,0.999999999265,0.632138616378,0.50547677003
1923,0.00555208359909,0.430271185525,0.3984828044
1924,1.55265467908e-05,0.368896180746,0.384626925572
1925,0.00126840721434,0.408716670512,0.446760324123
1926,1.33476432704e-06,0.338454487103,0.383858221127
1927,0.999997590397,0.559796955499,0.401203330551
1928,2.48733030427e-06,0.351622678273,0.388834342444
1929,1.62019775208e-07,0.32064196846,0.414430329837
1930,0.999999999456,0.617988947698,0.465005168681
1931,1.29492378065e-06,0.348693116697,0.39135163221
1932,0.0042811043286,0.430452595771,0.429009451449
1933,0.170043019516,0.467035109222,0.518765173698
1934,0.181386816825,0.452494783965,0.49972925748
1935,0.000589322826135,0.401756665671,0.486191940813
1936,0.00118190997458,0.403943568895,0.422416298981
1937,0.0660542848062,0.458141757032,0.530169051369
1938,8.4120475795e-09,0.288446767054,0.313386879047
1939,1.25099502708e-08,0.305428198484,0.372753422149
1940,0.0312780242534,0.444881238088,0.422390325673
1941,0.000800821478571,0.397869216914,0.437560397556
1942,0.0153161587813,0.43599345539,0.447291147164
1943,0.999996111156,0.553068609017,0.40718566546
1944,0.0196554216985,0.449107897071,0.482819485359
1945,0.998009367325,0.516845584139,0.402496382776
1946,0.00717595708198,0.419057214219,0.454888162961
1947,0.999143862593,0.530998397305,0.482072507658
1948,0.0292239259905,0.435197301584,0.421410766785
1949,0.111114565695,0.443430996073,0.407821379945
1950,0.991955071401,0.512283528852,0.46708510191
1951,0.00906335528602,0.432619991145,0.416478492231
1952,0.000381276238677,0.401210371153,0.408886177943
1953,0.000428889921434,0.390717882879,0.455034263181
1954,0.6250293784,0.472024468245,0.430569682629
1955,0.999991013676,0.557238817216,0.523400764899
1956,0.826407188664,0.496285251061,0.376145394701
1957,0.0158061176873,0.446823216068,0.459755869254
1958,0.909076243147,0.481671485929,0.492436494853
1959,0.0754808244071,0.442420605724,0.422627843643
1960,0.010637361858,0.433198295923,0.452231725664
1961,0.929932890987,0.50599368439,0.511997510301
1962,3.44702043243e-05,0.394800635378,0.334373136661
1963,0.993611059859,0.499859703733,0.483364527179
1964,0.00197458241268,0.42380334031,0.489687543119
1965,0.00620138319106,0.444011301609,0.406597017903
1966,0.999035518266,0.530379104982,0.474856698138
1967,0.883312269257,0.498024890053,0.473803958274
1968,0.660912548113,0.48007250972,0.40287573791
1969,0.999690708985,0.532118226134,0.555276673499
1970,1.32641347443e-10,0.252603365482,0.281032576251
1971,0.999999246856,0.566462537731,0.544811346836
1972,0.000250182689545,0.387946877734,0.459005475088
1973,0.999999999844,0.627799288738,0.622582446693
1974,0.999997022024,0.551814508895,0.501296253491
1975,0.999865412468,0.538604053172,0.498841564671
1976,0.00520709337261,0.428727072526,0.376984725391
1977,0.0680412412955,0.44602158885,0.471501876753
1978,0.991837810454,0.508647740833,0.494356880544
1979,0.000119705640699,0.394454349335,0.397589261865
1980,0.961527833355,0.494263805401,0.63252319489
1981,0.00350694413835,0.419828299787,0.436892907238
1982,0.0286019955718,0.436586816335,0.440937906117
1983,9.98708137892e-08,0.31654876439,0.448303516933
1984,9.43015042393e-05,0.377592311314,0.449675578759
1985,3.45459488533e-07,0.335262335049,0.291825863949
1986,0.999999989781,0.607256374074,0.569382848402
1987,1.03063516892e-08,0.292800859153,0.309313400322
1988,1.05139764203e-06,0.343341579553,0.388300430626
1989,0.0573564289939,0.43372824456,0.436741122572
1990,0.0254342225432,0.441202734689,0.447843462622
1991,0.999999997535,0.612003113953,0.406807842631
1992,0.370451148425,0.46650820414,0.49639850418
1993,0.000184109322514,0.388235627124,0.44979688341
1994,0.906803768696,0.487532311784,0.523293858768
1995,0.986001116927,0.493956710603,0.502612439394
1996,9.08279851405e-06,0.361327343008,0.464766240859
1997,0.999999902343,0.608518543817,0.476410334434
1998,0.0187256550734,0.441773221506,0.380551743152
1999,0.999996276458,0.556845991324,0.507989757137
2000,0.154300213443,0.457403640274,0.491264002194
2001,0.999974506605,0.548795714071,0.498061905798
2002,0.506830665367,0.462731372523,0.398419846268
2003,0.0016482060006,0.404281495341,0.459932355514
2004,1.60297916726e-08,0.317878276555,0.231363789613
2005,0.00052585662744,0.414901177008,0.427188288062
2006,0.843423157408,0.482664028441,0.472727773851
2007,1.0837763278e-05,0.363956317789,0.401194065207
2008,0.983574874143,0.521625369356,0.45342165035
2009,0.0160563659023,0.433476576577,0.481749219826
2010,1.13640687079e-05,0.35315559572,0.478538956619
2011,1.0,0.684661706949,0.570491671206
2012,0.00286712751445,0.412185031101,0.500728163802
2013,0.0274879002435,0.438705115532,0.406487549405
2014,0.999999999775,0.627699536913,0.477505398304
2015,0.0675042398558,0.442774871405,0.460694979131
2016,0.00506776547027,0.431789697462,0.396125185145
2017,0.99999989103,0.574401970207,0.536556637782
2018,0.0999761753528,0.455562913229,0.480107071979
2019,0.949421281538,0.483465462534,0.442701143661
2020,1.62639339174e-06,0.347986293396,0.420473604116
2021,3.14796312977e-09,0.288689108496,0.270623221534
2022,5.46551977396e-07,0.345291985638,0.422876695449
2023,8.81516510766e-05,0.38446170246,0.437379127797
2024,0.128221316809,0.452220033431,0.457039458472
2025,0.999990211179,0.545985013491,0.512711173492
2026,0.00460349053629,0.422999971374,0.396470277212
2027,7.85703227663e-05,0.390291871292,0.426992327111
2028,0.00735511424016,0.433479339041,0.498899835723
2029,0.000582065236751,0.41801447979,0.431625290945
2030,0.845852456488,0.496628016825,0.500003251102
2031,0.999999480178,0.571403394487,0.510818997248
2032,0.00157229135545,0.427234799691,0.430248138695
2033,0.583137725671,0.482806088122,0.380489668023
2034,0.999999999999,0.661387750983,0.462283804267
2035,0.000918136391207,0.415157002397,0.388332309222
2036,0.0333799860805,0.435737832113,0.46158759104
2037,0.000138915592862,0.382698502402,0.394954596562
2038,1.93051033638e-06,0.34505681444,0.334207714613
2039,0.999999994601,0.60724638565,0.614624854007
2040,0.999999672313,0.580788276256,0.462421861208
2041,0.000322779386497,0.404853594713,0.406955124269
2042,1.25347384562e-08,0.290352695293,0.440750657423
2043,0.948282917436,0.510756273777,0.492678928274
2044,0.0484699164001,0.446689488987,0.542582821822
