,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
3051,0.176566973329,0.407319754362,0.167238369584,0.255411356688,0.222771525383,0.24538166821,0.276182365933,0.241666666667,0.241666666667,0.0399294362995,0.206914073763,0.228699384239,0.21,0.225931384685,0.21108378315,0.27,0.26,0.28,0.48554481981,0.00826573260632,0.239739203461
3052,0.24318665266,0.458366513252,0.289004802704,0.272571504116,0.312847495079,0.322025448084,0.331175317038,0.258333333333,0.352777777778,0.164489728639,0.253740862067,0.241884199823,0.245,0.312687839938,0.229553926966,0.24,0.2025,0.34,0.495909896256,0.120744476561,0.283857611276
3053,0.259154170752,0.470717668533,0.407947540283,0.349819809198,0.420251309872,0.462831765413,0.341675947077,0.430555555556,0.497222222222,0.690297082689,0.369039694165,0.343146717555,0.345,0.421843814915,0.276830935033,0.49,0.38,0.3975,0.495823863571,0.482983835114,0.355057522117
3054,0.590933859348,0.48895329237,0.559908390045,0.327866315842,0.432854324579,0.500285327435,0.357944937842,0.508333333333,0.477777777778,0.999511318295,0.47699664056,0.475942373706,0.46,0.568387326959,0.716838558606,0.55,0.535,0.3925,0.4973533337,0.792656245465,0.462078740386
3055,0.230923086405,0.489278197289,0.286013394594,0.295420199633,0.322474002838,0.341840356588,0.23839287797,0.386111111111,0.322222222222,0.51898376593,0.330706014417,0.30049640566,0.325,0.351964318,0.278378166897,0.34,0.2825,0.33,0.495123274475,0.0440264181722,0.329586008453
3056,0.237660378218,0.426179677248,0.332893013954,0.303828150034,0.294324219227,0.274795293808,0.368863788165,0.308333333333,0.263888888889,0.199898819337,0.257520940492,0.279882514631,0.315,0.313688418724,0.256630587092,0.38,0.2575,0.37,0.492828179673,0.062555141429,0.293406055243
3057,0.367119669914,0.480528265238,0.346413612366,0.348605543375,0.356256812811,0.361383110285,0.330501829217,0.352777777778,0.35,0.441470670796,0.323804150495,0.259440216356,0.265,0.380503060432,0.285631952128,0.38,0.325,0.275,0.495861790005,0.00982051446031,0.318181067768
3058,0.320458710194,0.477186858654,0.252706855536,0.293982207775,0.408606171608,0.44457796216,0.294082620495,0.325,0.375,0.888835570777,0.408964254133,0.485833387615,0.4,0.344176069962,0.42531483028,0.41,0.4325,0.4425,0.504321112678,0.0917581192891,0.403993055562
3059,0.490238726139,0.505965590477,0.413348346949,0.391714423895,0.360318362713,0.372579962015,0.290893732053,0.386111111111,0.330555555556,0.735607048877,0.377912153378,0.412697140165,0.32,0.381201283196,0.369816408655,0.31,0.37,0.3575,0.495443219818,0.0398409334037,0.358925662754
3060,0.211211755872,0.424070328474,0.366335690022,0.284938901663,0.249205380678,0.266245901585,0.25354405305,0.238888888889,0.244444444444,0.108642727177,0.227980881415,0.256407853269,0.21,0.228109336431,0.22280819964,0.27,0.25,0.3,0.488668352219,0.0211298831872,0.261189904705
3061,0.344630479813,0.479311615229,0.320662021637,0.346776813269,0.352760255337,0.365025281906,0.276371485854,0.372222222222,0.338888888889,0.803932397191,0.39276627004,0.367681693897,0.35,0.357775787704,0.369130633622,0.3,0.365,0.3075,0.495845263742,0.195320408248,0.377391843343
3062,0.17584271729,0.422186970711,0.224747627974,0.267915129662,0.242270991206,0.189342662692,0.273361744968,0.225,0.188888888889,0.0190516962258,0.190365225851,0.191772478789,0.23,0.226634310134,0.224999982635,0.32,0.22,0.225,0.488710768762,0.00808029256927,0.216460043725
3063,0.541080057621,0.484566897154,0.486667513847,0.365865677595,0.448001712561,0.418882995844,0.310327074502,0.461111111111,0.441666666667,0.699984449778,0.432391265956,0.451138172253,0.3,0.421700001677,0.526675820033,0.39,0.4325,0.36,0.49982654997,0.0847435849259,0.417658284863
3064,0.263354986906,0.465992033482,0.262407541275,0.263203471899,0.306078255177,0.308960825205,0.307300730094,0.291666666667,0.269444444444,0.125662532858,0.230123185414,0.265105919011,0.225,0.35588217574,0.24349707912,0.34,0.315,0.365,0.492380227594,0.0209920420297,0.26102523233
3065,0.240781471133,0.409290343523,0.278992712498,0.270751744509,0.25267085433,0.245146498084,0.347931750311,0.247222222222,0.227777777778,0.0255013602128,0.229817419632,0.236755745987,0.21,0.248912909737,0.189222264458,0.09,0.17,0.2775,0.490437667219,0.0331009746367,0.264139070436
3066,0.195684269071,0.462680071592,0.221062168479,0.295881479979,0.20314027369,0.19768923521,0.306531771194,0.191666666667,0.202777777778,0.0263503357872,0.198600608329,0.158164193053,0.21,0.172458208887,0.181130228629,0.17,0.1875,0.235,0.490224878128,0.00195871543253,0.224759895937
3067,0.293783932924,0.469980150461,0.307089358568,0.404499918222,0.314360678196,0.344976067543,0.263785678911,0.35,0.35,0.761836056658,0.353600174893,0.293729924358,0.265,0.365564111993,0.230350161108,0.37,0.345,0.2975,0.49476039406,0.0393927657385,0.34216949148
3068,0.143988206983,0.41632270813,0.212124213576,0.233457714319,0.25627040863,0.230928480625,0.25880616853,0.297222222222,0.222222222222,0.0129087865038,0.176090797234,0.174413466037,0.23,0.232284772186,0.160141133704,0.35,0.255,0.2025,0.49227269672,0.00113180412867,0.208603347736
3069,0.26838311553,0.439282417297,0.28794926405,0.351029634476,0.244617059827,0.251998513937,0.253544567227,0.25,0.216666666667,0.211280367081,0.26001181664,0.265780195758,0.255,0.215602989028,0.27783270164,0.19,0.2225,0.2875,0.488336457375,0.00297923217094,0.276075339612
3070,0.112677484751,0.438130319118,0.227391973138,0.186398103833,0.20155416429,0.190110936761,0.273970106935,0.172222222222,0.227777777778,0.014537455735,0.161568359463,0.201025172852,0.205,0.193838201481,0.180869877676,0.13,0.1225,0.215,0.487163704585,0.0054991583334,0.204189093432
3071,0.211775138974,0.45138540864,0.263110995293,0.28350019455,0.213819742203,0.198569610715,0.291113788403,0.227777777778,0.222222222222,0.0813776490021,0.223160451186,0.225334835744,0.26,0.245495575361,0.219752438589,0.21,0.1925,0.2775,0.489690432942,0.00109191522542,0.251286966585
3072,0.0744438245893,0.368895441294,0.12445101887,0.206457614899,0.210911527276,0.20856384933,0.302832876563,0.255555555556,0.258333333333,0.0091206795026,0.138206081341,0.134984580044,0.215,0.2195011669,0.137139416612,0.25,0.285,0.385,0.489743340262,0.0226390069524,0.168892810858
3073,0.455472677946,0.466925799847,0.502775669098,0.33831474185,0.41148725152,0.407401651144,0.362238262759,0.425,0.388888888889,0.908656705823,0.417334381988,0.436085989994,0.33,0.370358119868,0.496633321968,0.37,0.32,0.3375,0.500746266633,0.0474361313905,0.399225225066
3074,0.200901255012,0.444894462824,0.228825673461,0.254583835602,0.231042176485,0.237466484308,0.28774064778,0.225,0.266666666667,0.0962434409718,0.234823764316,0.21728569407,0.28,0.225636088104,0.213861824024,0.21,0.215,0.225,0.491721469962,0.00497134170728,0.262436531442
3075,0.338573366404,0.456990242004,0.312963694334,0.352593898773,0.233629211783,0.24405528605,0.251579247895,0.227777777778,0.244444444444,0.424565524753,0.303254142508,0.298834637209,0.25,0.237078651507,0.27969780223,0.32,0.2975,0.2725,0.491345229425,0.0121544428119,0.32507545272
3076,0.198097512126,0.431644380093,0.343761950731,0.313581556082,0.288820534945,0.267493128777,0.313725664447,0.311111111111,0.3,0.113412940056,0.196011687234,0.183757710576,0.215,0.278040792541,0.148248184769,0.28,0.285,0.315,0.490636698956,0.0151100130646,0.227614241857
3077,0.499199658632,0.483067601919,0.435106277466,0.387993752956,0.376954615116,0.39326107502,0.327649059436,0.391666666667,0.369444444444,0.508290373651,0.363106423845,0.396996589081,0.34,0.39216021538,0.340039123163,0.29,0.3175,0.3325,0.490888624336,0.710554176019,0.3810614636
3078,0.265771925449,0.467738211155,0.292766183615,0.324281275272,0.236745283008,0.217414528131,0.276189433941,0.255555555556,0.305555555556,0.147416253192,0.260574453184,0.195154576902,0.26,0.256622468973,0.29800573087,0.23,0.2275,0.25,0.486186972147,0.0338794014941,0.26994332992
3079,0.224314048886,0.478793084621,0.233675703406,0.2822907269,0.257594406605,0.249820008874,0.296627546582,0.191666666667,0.244444444444,0.105116415197,0.258364369097,0.246153648606,0.29,0.214321805179,0.316465498323,0.21,0.205,0.2725,0.495145408971,0.00807934752935,0.269242343332
3080,0.31086987257,0.480092585087,0.305836319923,0.334402441978,0.290639847517,0.263707846403,0.273011352361,0.275,0.269444444444,0.31406648393,0.260898526066,0.244550036882,0.25,0.258221319404,0.152675679788,0.32,0.2375,0.32,0.494994421344,0.00977564725061,0.273016402698
3081,0.149822518229,0.464483737946,0.22559864819,0.285164266825,0.26111933589,0.251099556684,0.283696997473,0.255555555556,0.219444444444,0.143126530294,0.234687970183,0.217193674173,0.18,0.221706493468,0.164976864518,0.25,0.18,0.18,0.486566883403,0.00368878147677,0.249606996012
3082,0.250215947628,0.468641608953,0.217768386006,0.297601550817,0.267748564482,0.268581688404,0.32995148307,0.247222222222,0.280555555556,0.194466219887,0.27023446141,0.224568267735,0.26,0.258652617224,0.290565531045,0.22,0.1825,0.22,0.494365833758,0.0171790333965,0.271892914596
3083,0.329913645983,0.489555627108,0.351658850908,0.367395848036,0.29525744915,0.291305214167,0.286763932803,0.316666666667,0.288888888889,0.307989448761,0.291190680179,0.246622011107,0.29,0.313352750424,0.258914786284,0.28,0.3725,0.2925,0.491180727057,0.0251312453889,0.301289843125
3084,0.287534356117,0.454779982567,0.259694695473,0.271231114864,0.309208124876,0.359893292189,0.228765616926,0.319444444444,0.355555555556,0.631751979816,0.336686000178,0.309601845018,0.365,0.385946526653,0.254534320727,0.41,0.3425,0.4075,0.493676747094,0.0392192243038,0.335083680742
3085,0.207473516464,0.443971216679,0.238667398691,0.273733586073,0.267545074224,0.276237756014,0.302091662992,0.263888888889,0.258333333333,0.326192720976,0.271161632356,0.357391654787,0.315,0.231079460061,0.276592359115,0.23,0.2325,0.355,0.488710768762,0.011609567189,0.285522659666
3086,0.480532854795,0.490851789713,0.521426618099,0.34935298562,0.463398694992,0.430082857609,0.273946592821,0.436111111111,0.455555555556,0.86999625308,0.434383249697,0.440363282777,0.405,0.478457220307,0.469144712339,0.47,0.4925,0.465,0.496670086679,0.35178902587,0.40603149908
3087,0.264675796032,0.49845585227,0.305808693171,0.305205911398,0.334428727627,0.371563851833,0.304948250877,0.372222222222,0.408333333333,0.541687562558,0.320203866955,0.323399287713,0.28,0.357246380215,0.304502782337,0.36,0.3675,0.41,0.501094043449,0.119715715681,0.341513175766
3088,0.062852025032,0.311888605356,0.106241434813,0.0902008786798,0.122997753322,0.117833122611,0.28988697212,0.172222222222,0.122222222222,0.00106290035745,0.0692264707388,0.05788305362,0.135,0.136452555381,0.0666784159707,0.24,0.235,0.1875,0.482349977912,0.000381106322976,0.0983087137228
3089,0.415695816278,0.465393692255,0.356827497482,0.336071699858,0.307450443506,0.321825832129,0.313105740197,0.272222222222,0.316666666667,0.844134615973,0.38139256732,0.380174454243,0.305,0.303501847359,0.423896020436,0.23,0.305,0.3475,0.49176286105,0.0242746677758,0.383433812677
3090,0.191625848413,0.423887908459,0.267046540976,0.273210734129,0.242951437831,0.242922484875,0.254951173741,0.25,0.308333333333,0.0825264177687,0.226346059182,0.231930494561,0.265,0.331472012824,0.285295065037,0.31,0.285,0.3025,0.489735226412,0.0581664656909,0.255219767057
3091,0.308699518442,0.47897657752,0.382599920034,0.355859339237,0.351726025343,0.323665052652,0.319178851852,0.344444444444,0.361111111111,0.938360999465,0.353157267997,0.390370249718,0.325,0.304013613371,0.360543432812,0.39,0.395,0.36,0.494857157108,0.181436564177,0.364167257939
3092,0.202134937048,0.421390622854,0.247383281589,0.237239539623,0.232517287135,0.243060305715,0.270358028498,0.236111111111,0.230555555556,0.0776188933515,0.20430529685,0.18910030711,0.245,0.258987025555,0.187215910138,0.27,0.205,0.2175,0.485832745104,0.0413837481408,0.24604037567
3093,0.355013072491,0.456301689148,0.423501014709,0.357325106859,0.365509390831,0.33775421977,0.377814921509,0.402777777778,0.4,0.708130086805,0.443507012647,0.340151422096,0.31,0.363090536448,0.329800717481,0.37,0.455,0.4075,0.493976243405,0.257269470809,0.407812220096
3094,0.183407470584,0.493223428726,0.263176470995,0.373120367527,0.270599067211,0.269512265921,0.287859984171,0.233333333333,0.272222222222,0.290479416233,0.279141706112,0.266718597307,0.295,0.293598136636,0.289106019948,0.2,0.2025,0.2325,0.495686098366,0.0164055983986,0.303944036484
3095,0.283036589622,0.468219488859,0.292672127485,0.32938477397,0.290816575289,0.297789543867,0.300983007604,0.286111111111,0.236111111111,0.190180276436,0.289623158917,0.29999340282,0.315,0.268813121053,0.238344962268,0.33,0.3525,0.315,0.491777424483,0.0183864740655,0.306690461754
3096,0.19577871263,0.444538086653,0.261784374714,0.268714994192,0.198659896851,0.18623791635,0.338581604119,0.227777777778,0.219444444444,0.0229793733721,0.195747642943,0.240493982336,0.175,0.221018042916,0.192390594131,0.28,0.245,0.3,0.48384827802,0.00747672884635,0.252638558205
3097,0.343461692333,0.49719569087,0.384764432907,0.36806038022,0.391951680183,0.402210205793,0.350104183596,0.338888888889,0.416666666667,0.824822010931,0.371091627249,0.314790346193,0.325,0.376740925693,0.333083211039,0.44,0.365,0.3925,0.496125624872,0.0389757828136,0.332842393427
3098,0.0644174814224,0.363180696964,0.164446443319,0.21430170536,0.132190227509,0.137671679258,0.362635144062,0.191666666667,0.119444444444,0.00199092550395,0.170779553125,0.160728796746,0.16,0.177306376164,0.226951269947,0.08,0.185,0.1825,0.484854640003,0.00433998242309,0.211631302497
3099,0.397042900324,0.493943452835,0.395292818546,0.392689824104,0.373769462109,0.414553016424,0.255339289835,0.388888888889,0.411111111111,0.916766886955,0.455099851242,0.370392740905,0.295,0.387730293516,0.529117529225,0.41,0.43,0.41,0.493564655329,0.177574474588,0.409444399716
3100,0.0855586454272,0.394847214222,0.121049232781,0.204348325729,0.190269008279,0.192797601223,0.233753157228,0.177777777778,0.161111111111,0.0147952256577,0.142541852989,0.137933962233,0.195,0.189740223269,0.112205990102,0.23,0.26,0.2425,0.485801054396,0.00174669037424,0.165957518663
3101,0.305163621902,0.465413123369,0.227983295918,0.342471897602,0.319275557995,0.314296245575,0.269395704751,0.338888888889,0.283333333333,0.422508732327,0.327943580849,0.341486108069,0.315,0.32231115413,0.254348188272,0.35,0.275,0.3175,0.492664018667,0.0133089413933,0.329524504593
3102,0.26918515563,0.459890246391,0.226479783654,0.317686766386,0.270678311586,0.262802690268,0.291818803904,0.288888888889,0.258333333333,0.194898040317,0.273694089719,0.213616811978,0.29,0.259056805741,0.327872511797,0.16,0.2275,0.265,0.494182646116,0.00358631260055,0.285840894581
3103,0.31277602911,0.500257968903,0.273871600628,0.371840804815,0.274644523859,0.28584510088,0.279586945757,0.305555555556,0.330555555556,0.788627212141,0.334897147536,0.319430348961,0.315,0.367589042556,0.293703779082,0.33,0.35,0.3025,0.493795837326,0.0634205308313,0.341730986105
3104,0.266247332096,0.455399602652,0.249527990818,0.270259588957,0.349037528038,0.322699457407,0.399174471815,0.358333333333,0.358333333333,0.0478560762067,0.304980785049,0.316803575644,0.305,0.40333530755,0.244401185278,0.36,0.415,0.355,0.491873832096,0.161810021123,0.301640110439
3105,0.285779178143,0.482185155153,0.287009030581,0.343503415585,0.316441386938,0.299106866121,0.316275145746,0.311111111111,0.294444444444,0.302844069282,0.298852114218,0.330142144016,0.3,0.297746748286,0.345590038375,0.37,0.3225,0.29,0.49227269672,0.0764000544463,0.325228959244
3106,0.399456232786,0.496019482613,0.390327364206,0.376145452261,0.425215125084,0.45095077157,0.347617162436,0.341666666667,0.475,0.602395837736,0.409839095573,0.410914161922,0.395,0.453667204221,0.386366920226,0.38,0.4,0.4225,0.499928772061,0.63284509418,0.394541250699
3107,0.250786423683,0.476441860199,0.322647541761,0.284892708063,0.289726346731,0.279789090157,0.343698328447,0.305555555556,0.336111111111,0.427391092046,0.328845813875,0.353553585778,0.335,0.278284818356,0.272207365385,0.26,0.285,0.34,0.490961849813,0.0106370083298,0.333221501721
3108,0.105953373015,0.393286138773,0.13663867116,0.136437684298,0.129080504179,0.118947207928,0.343144458686,0.152777777778,0.130555555556,0.00207328405055,0.13265771409,0.175380547228,0.2,0.135662401091,0.177407289413,0.16,0.14,0.22,0.4852286971,0.00106282954456,0.173577297456
3109,0.332363575697,0.465888410807,0.411381423473,0.347911268473,0.372970044613,0.370049923658,0.251655628414,0.388888888889,0.380555555556,0.600743040128,0.35523940104,0.282145716626,0.355,0.345191668208,0.361171924538,0.37,0.325,0.385,0.493104796555,0.0093882391846,0.335786375088
3110,0.188844412565,0.419671624899,0.222539111972,0.247871667147,0.228253096342,0.250272542238,0.308181879812,0.238888888889,0.227777777778,0.0253205578123,0.225583692195,0.264192692842,0.26,0.232435702913,0.287161640974,0.26,0.245,0.385,0.485198203145,0.00848997093444,0.247357282256
3111,0.242251351476,0.444537609816,0.297747224569,0.305305749178,0.223019018769,0.212814196944,0.280146698865,0.225,0.244444444444,0.087529016155,0.219745971596,0.232551759259,0.31,0.248435612007,0.226747981739,0.22,0.25,0.225,0.486316360051,0.003703634094,0.253642850791
3112,0.455696493387,0.482811033726,0.47181764245,0.372927427292,0.49469357729,0.465415745974,0.284169482388,0.422222222222,0.380555555556,0.899454082399,0.423930619903,0.461216917441,0.37,0.394673929083,0.485290293151,0.47,0.4125,0.39,0.499955671801,0.176298535647,0.400400228033
