,NB,ExraTree,MLP,LR
1394,0.552761606454,0.517766012796,0.517248125746,0.52156419666
1395,0.871859263872,0.770873606462,0.666485904404,0.688827051793
1396,0.330970801603,0.297100263417,0.387428951239,0.385219240553
1397,0.106564502404,0.26539870771,0.270171974093,0.235589213559
1398,0.641918231712,0.613766791399,0.59089625562,0.58442421595
1399,0.494784059851,0.461330928084,0.47018171505,0.441727348174
1400,0.429667202362,0.380200517895,0.439532326651,0.412548031248
1401,0.350489196831,0.365658010516,0.409279809127,0.49410936116
1402,0.261871448579,0.330917861832,0.335629821635,0.332563906723
1403,0.202381867869,0.152031648868,0.303772929275,0.242166175695
1404,0.398346695704,0.475058846749,0.410020172952,0.402112290178
1405,0.329598719053,0.337787498094,0.377608359426,0.399020283597
1406,0.540323408788,0.585572203414,0.518987762295,0.520644466337
1407,0.355605682235,0.36197554475,0.396260351611,0.429459465836
1408,0.486443026295,0.41656208486,0.473951233289,0.429501385092
1409,0.288740363647,0.35889145964,0.353436053979,0.301186506935
1410,0.49375582508,0.503828790182,0.476455247537,0.497160906925
1411,0.90848839341,0.782619381248,0.683866100884,0.710498181309
1412,0.36459806056,0.35856099923,0.390720760007,0.382455179973
1413,0.560495437888,0.52452694183,0.537672724873,0.544736670966
1414,0.640939696359,0.600358907326,0.574730986988,0.484960030034
1415,0.434835377028,0.518530921364,0.449715882834,0.50535810937
1416,0.44986597275,0.532595234894,0.452598958965,0.452366031015
1417,0.385469480688,0.402727705564,0.430036809688,0.530150069854
1418,0.564886263531,0.554278775365,0.534565100353,0.557402028245
1419,0.321453608416,0.306971347339,0.379191384314,0.407183470756
1420,0.319029390685,0.299604562692,0.37079115776,0.345026464666
1421,0.303588893631,0.314865615813,0.370940245448,0.376334928157
1422,0.202747670545,0.258746168474,0.315796685913,0.290670590762
1423,0.403422681928,0.407509001243,0.422642137069,0.397763223493
1424,0.456852028772,0.439093715444,0.465356640063,0.514095572852
1425,0.434835377028,0.462634449975,0.439479723175,0.428335619674
1426,0.434835377028,0.394155212457,0.428104429646,0.375684154299
1427,0.318203241259,0.342937886462,0.367498227047,0.358065070569
1428,0.529263979143,0.520306841912,0.508872337104,0.571865701008
1429,0.401383374386,0.364953886135,0.43172418012,0.418822925015
1430,0.445277471707,0.476187404579,0.456677602432,0.506681499867
1431,0.507273198828,0.491150497977,0.505821990932,0.489055611551
1432,0.5221693584,0.548246165556,0.512996474887,0.52039684191
1433,0.339354834156,0.381802905681,0.395127112356,0.409364526519
1434,0.647885183977,0.673276090949,0.59170813217,0.614197902484
1435,0.367539656826,0.341110145913,0.396389586213,0.411158707643
1436,0.561892968512,0.583848587628,0.532620268541,0.518193421481
1437,0.495051153868,0.545842560827,0.479681134076,0.51622904972
1438,0.529263979143,0.561751775984,0.51482366979,0.532578814241
1439,0.233148711572,0.172249136995,0.320151892269,0.300744647137
1440,0.365973865616,0.320777982518,0.397719757396,0.404038891602
1441,0.674903897345,0.63506809011,0.594690097749,0.618615591977
1442,0.49375582508,0.500466367586,0.473554110613,0.44802604792
1443,0.445277471707,0.435951689545,0.456067210005,0.452505789962
1444,0.486443026295,0.529322174584,0.450297194805,0.431476873369
1445,0.483995068202,0.433665849559,0.473172052142,0.507305970566
1446,0.352355144215,0.321293577778,0.390148914579,0.368129185326
1447,0.391910896446,0.449601350565,0.4194520472,0.410325775947
1448,0.337350425534,0.318087711417,0.376235029267,0.335342560847
1449,0.385303304466,0.416359294134,0.402746543038,0.360495642537
1450,0.437794534703,0.42149282303,0.443578882669,0.461404029717
1451,0.544159341197,0.479725295286,0.53497218995,0.561132335008
1452,0.386547000281,0.3737651805,0.411298098894,0.407660161306
1453,0.246448372364,0.148196732468,0.320494571528,0.229567752356
1454,0.392108330099,0.404135421169,0.420601033771,0.440998105372
1455,0.623896556425,0.628985534987,0.566387718557,0.562970144344
1456,0.540323408788,0.480571010343,0.522055189646,0.540284593321
1457,0.40119416426,0.471499101961,0.442314804134,0.513782319666
1458,0.601905508053,0.652879948403,0.542867880054,0.470979592724
1459,0.192828628205,0.123946608667,0.286697460219,0.210664402662
1460,0.297595963969,0.257266607681,0.357000056787,0.352956884451
1461,0.475760037086,0.435728202723,0.47512529248,0.529673973681
1462,0.544976334661,0.555325054744,0.534990538776,0.535169384001
1463,0.706801587078,0.665487620043,0.609774117037,0.637046711554
1464,0.33959462376,0.333432445159,0.380982646478,0.327402965501
1465,0.5825102097,0.567727236993,0.544738138337,0.586555857792
1466,0.529263979143,0.49220162793,0.515744457124,0.587359967242
1467,0.623896556425,0.667176904153,0.567620357547,0.544992221188
1468,0.269373700124,0.299831203969,0.334436470201,0.342565965277
1469,0.414452769017,0.464689329458,0.422480905045,0.486197013476
1470,0.486443026295,0.458689497583,0.471043235124,0.492457505229
1471,0.561892968512,0.533954620238,0.529506815968,0.548191374619
1472,0.238270892023,0.239434204389,0.320587041329,0.286597929817
1473,0.389532617605,0.42747880489,0.41830299294,0.417045558681
1474,0.486443026295,0.444090617737,0.475451036923,0.490365636651
1475,0.623896556425,0.63644887573,0.5732234915,0.632162399899
1476,0.674903897345,0.684752644017,0.604823359736,0.661464332123
1477,0.326246150433,0.313694487703,0.373806303032,0.394361122964
1478,0.504208575569,0.564423892278,0.501775247632,0.566451326935
1479,0.672855107267,0.607812678739,0.598485231088,0.712099219263
1480,0.468208791113,0.385997410497,0.46267053192,0.481763975574
1481,0.599309810722,0.531255132377,0.543503544416,0.621254587723
1482,0.386769367454,0.422140821534,0.420247615231,0.443211372086
1483,0.365973865616,0.352579531451,0.402145805536,0.375026809151
1484,0.484589396611,0.501801495069,0.464272067126,0.421539947754
1485,0.673609938185,0.692519559881,0.597336393542,0.59198872946
1486,0.484589396611,0.483034015748,0.460306622393,0.371075466252
1487,0.387110754008,0.391483813489,0.413735207307,0.410128778463
1488,0.634932754669,0.624390199532,0.573968601418,0.534770146553
1489,0.752338294118,0.71572973901,0.627683528455,0.671690263818
1490,0.531394660962,0.598064985689,0.518644021269,0.573979452578
1491,0.503348483826,0.520425039106,0.508482591765,0.557452584963
1492,0.383628112615,0.381142974167,0.401004961061,0.41137175964
1493,0.447444364314,0.432229995805,0.466551476723,0.463452378582
1494,0.439223937762,0.402244659322,0.446109880628,0.426889157052
1495,0.386547000281,0.414747769746,0.407035843208,0.431405380886
1496,0.552761606454,0.571517431393,0.520692074635,0.51246996709
1497,0.348405863497,0.29978555207,0.393126050109,0.343923591945
1498,0.339354834156,0.366301282594,0.384256472274,0.320931875284
1499,0.484589396611,0.520754388521,0.474072469037,0.469410731773
1500,0.625119565871,0.519864843642,0.580526080878,0.603843406307
1501,0.806111772199,0.711065561062,0.666582044252,0.745797177603
1502,0.504208575569,0.503968586045,0.491058190087,0.491612372458
1503,0.507273198828,0.545135738233,0.493100833825,0.483334963282
1504,0.499430763984,0.541787101509,0.498937176665,0.541999600371
1505,0.429667202362,0.43023301793,0.439217711576,0.406232401024
1506,0.706801587078,0.627022827729,0.605307120884,0.625620182617
1507,0.504208575569,0.477035262577,0.503291996149,0.4863058632
1508,0.802743801747,0.708652534451,0.650674401504,0.755735506661
1509,0.448250299185,0.412803521321,0.463882185129,0.416860401814
1510,0.376910979496,0.437731126039,0.413557605409,0.434852657345
1511,0.5825102097,0.607234408888,0.557468258624,0.562256693206
1512,0.529263979143,0.513278212256,0.511136924157,0.494044960341
1513,0.499897692163,0.411303567476,0.489196251204,0.451014654288
1514,0.36852705727,0.392369653909,0.413130562954,0.420825338633
1515,0.499897692163,0.532190376982,0.48871920258,0.509731325336
1516,0.487744356544,0.411173604759,0.465609103154,0.471192859114
1517,0.381297876296,0.405905797334,0.403022367409,0.462285575578
1518,0.49375582508,0.462866807216,0.476138109948,0.494456524428
1519,0.477865916565,0.434182984372,0.455643336724,0.473080212228
1520,0.529263979143,0.494353324405,0.503185413799,0.58099421194
1521,0.447150236839,0.468353199209,0.462120958261,0.550341674696
1522,0.223645320784,0.23482820971,0.3152769401,0.259855156856
1523,0.515957809854,0.5065399928,0.516013158933,0.515442351857
1524,0.447044766812,0.436853428353,0.456867564188,0.449126579623
1525,0.329598719053,0.326642825968,0.36471726728,0.347694998932
1526,0.337386984932,0.290194075312,0.368513504265,0.307821412848
1527,0.504208575569,0.532312269524,0.500934583918,0.477791799567
1528,0.224736718314,0.286902670021,0.325283623301,0.259707566424
1529,0.625119565871,0.563575886366,0.559277109426,0.563083922626
1530,0.824935306898,0.70782833116,0.657972960681,0.676851494091
1531,0.471469065313,0.43715125865,0.449445417494,0.444642044649
1532,0.640263289432,0.632406758257,0.591493611341,0.578164916447
1533,0.623896556425,0.602617374833,0.568898114322,0.64428763091
1534,0.328434491144,0.319332917625,0.381270767121,0.3721883755
1535,0.286919268076,0.262899870644,0.347559756227,0.306677709607
1536,0.578733093878,0.542343873087,0.558070650372,0.608234958303
1537,0.369472960959,0.370704678709,0.392541307562,0.30143512111
1538,0.238942762987,0.305037318312,0.33787048799,0.365884718979
1539,0.398346695704,0.38964874247,0.420663786469,0.42381375309
1540,0.267707792162,0.282959914977,0.353805769478,0.333449737351
1541,0.623896556425,0.597109797494,0.55987926287,0.602494281687
1542,0.153588609303,0.152522263403,0.295490247383,0.265595083345
1543,0.508873416974,0.482947130351,0.497496266533,0.43011187244
1544,0.386888386836,0.34431828132,0.407247923659,0.341879913787
1545,0.570725375605,0.549952384032,0.544297862945,0.655892555385
1546,0.199444560468,0.151664299419,0.297041087956,0.290178796986
1547,0.49375582508,0.44340833331,0.477564889637,0.464724911635
1548,0.18389846938,0.233919097944,0.2891880356,0.204394464619
1549,0.499897692163,0.479227777299,0.482220771266,0.455487237291
1550,0.706801587078,0.742709146394,0.61338460391,0.634299858324
1551,0.732041435373,0.712419292047,0.625458255401,0.635766650381
1552,0.49375582508,0.510210648723,0.466346312623,0.458138066673
1553,0.28562912813,0.248427789502,0.335998031854,0.330707335574
1554,0.434835377028,0.443713611406,0.43627747333,0.409626581127
1555,0.418676134849,0.460368486426,0.446748850085,0.383999626889
1556,0.627967667137,0.747619306446,0.596402144154,0.628551128441
1557,0.709711506107,0.783525855059,0.615278484057,0.555927974886
1558,0.252938776181,0.253900434653,0.361087323827,0.375449766324
1559,0.705105094165,0.718610269532,0.609008730619,0.584281071226
1560,0.36852705727,0.410138442003,0.39522115081,0.382162653679
1561,0.437794534703,0.446248263753,0.451131308406,0.467908541539
1562,0.348405863497,0.268518932649,0.391894292272,0.410987204275
1563,0.509966074317,0.544815430642,0.498749055079,0.495733553494
1564,0.752338294118,0.648150676751,0.634871118276,0.658249861173
1565,0.318203241259,0.334659576683,0.362812817038,0.295628691866
1566,0.504208575569,0.533626363336,0.490210908431,0.456724913906
1567,0.504208575569,0.530685795973,0.498230105413,0.50035130423
1568,0.286919268076,0.282936679228,0.358343657297,0.388409808194
1569,0.437794534703,0.445455662601,0.446477133716,0.455828618113
1570,0.90848839341,0.825775312398,0.692709667344,0.751453146336
1571,0.437563515257,0.445979429491,0.443298175017,0.458283583325
1572,0.399794127875,0.396694147785,0.432469677728,0.443863900627
1573,0.434835377028,0.37535778628,0.438419194915,0.466475114785
1574,0.504208575569,0.517074318259,0.49658580263,0.500601954134
1575,0.399871549046,0.394220576111,0.420164330695,0.396164986719
1576,0.49523351915,0.52299865766,0.487635573316,0.4650391607
1577,0.286919268076,0.355815366341,0.35814553366,0.30214302506
1578,0.485973101483,0.495744663126,0.474232996008,0.404776392419
1579,0.329598719053,0.322616433341,0.380349733091,0.38241494593
1580,0.184254588289,0.17713004669,0.284727229632,0.18682144301
1581,0.529263979143,0.472443849303,0.512471671205,0.46902006195
1582,0.709711506107,0.664754958069,0.626657931254,0.665187802113
1583,0.316583905759,0.369057852973,0.372751562756,0.401810245946
1584,0.521679162322,0.535960494716,0.498104118083,0.508772569686
1585,0.697298343245,0.629809934984,0.60461382864,0.578001699725
1586,0.613117989397,0.613738279586,0.561338784418,0.530256103656
1587,0.575050311492,0.564901728181,0.543591996633,0.572669143819
1588,0.36852705727,0.319009267658,0.396308672682,0.384366934963
1589,0.742222102112,0.688885535935,0.630670740055,0.645018027848
1590,0.426966585078,0.420098553692,0.433890100233,0.384078833021
1591,0.401635519329,0.35219939583,0.42097356916,0.373057254596
1592,0.647334674144,0.565623864797,0.590007852417,0.535202154363
1593,0.184651188883,0.294075974094,0.301665295628,0.263603366192
1594,0.705105094165,0.581890103966,0.612856595535,0.63920697316
1595,0.389754984778,0.386876230941,0.405590001952,0.3571691817
1596,0.42814355505,0.409585191908,0.43554686712,0.501986814686
1597,0.544159341197,0.514616203483,0.559084376762,0.57328258807
1598,0.385469480688,0.369732140146,0.40959284929,0.420434127106
1599,0.585884006726,0.578061504356,0.554203475205,0.549111679659
1600,0.529263979143,0.550070469339,0.514509661111,0.593141068948
1601,0.476036341242,0.475483259338,0.465703499421,0.532981300204
1602,0.306473843859,0.306912645817,0.351318073439,0.260568723728
1603,0.297595963969,0.363768700567,0.366156576153,0.332127344503
1604,0.455401468497,0.507016271258,0.456515325767,0.493033164606
1605,0.319029390685,0.41244066709,0.376745367886,0.399279712469
1606,0.623896556425,0.587201808039,0.569769985104,0.519992368453
1607,0.499897692163,0.48728359467,0.488039949246,0.461616289357
1608,0.529263979143,0.526573731843,0.516663909611,0.641656547037
1609,0.487744356544,0.485934058846,0.481381874356,0.470539213135
1610,0.819889311227,0.663816769721,0.649516051122,0.678553802755
1611,0.504208575569,0.540967331243,0.487796964808,0.502016923615
1612,0.419782963578,0.474516879184,0.446275054507,0.413837994359
1613,0.504208575569,0.534278630721,0.495516418063,0.556879349313
1614,0.207463548225,0.30639092839,0.33450537274,0.343662226609
1615,0.757695436975,0.747877576311,0.649276493736,0.735250457628
1616,0.383839359701,0.417004806238,0.40188135833,0.397616315447
1617,0.54187905653,0.499886344463,0.529821715488,0.522599533516
1618,0.319029390685,0.345659702154,0.364402878319,0.328908348166
1619,0.265805912807,0.236107406883,0.320019118141,0.275765684932
1620,0.484589396611,0.518677726214,0.449614239414,0.446571695765
1621,0.33959462376,0.374011867426,0.384263842818,0.329374926879
1622,0.623896556425,0.661282016653,0.576314878673,0.615566403077
1623,0.400787130821,0.410290449108,0.430126271227,0.41752961027
1624,0.618004815857,0.603755063861,0.55022133342,0.552842745892
1625,0.28562912813,0.297268781355,0.339344151038,0.282355294313
1626,0.897162742826,0.710935253852,0.673080770567,0.709676050423
1627,0.348405863497,0.311516791944,0.389042069317,0.355574825607
1628,0.291661342691,0.300892409101,0.364153255087,0.361542315065
1629,0.484589396611,0.500062654297,0.477134193301,0.444392809892
1630,0.623896556425,0.64759339657,0.566193332656,0.567338278617
1631,0.386547000281,0.446362930718,0.426926580826,0.495678477727
1632,0.652457156672,0.628120158249,0.581434248292,0.538833885723
1633,0.378478720747,0.319543488178,0.407081929485,0.475396099907
1634,0.471469065313,0.465712689481,0.456373119668,0.496129124074
1635,0.28121039538,0.291206871994,0.34342182401,0.276951745529
1636,0.90848839341,0.685005592115,0.670954182258,0.640684478228
1637,0.561892968512,0.528244130218,0.513072282419,0.572828902528
1638,0.276844080001,0.215487670831,0.344269738934,0.30003521109
1639,0.437563515257,0.481084783435,0.451204688144,0.481031492515
1640,0.33959462376,0.441283548266,0.381301562461,0.355923013293
