,NB,ExraTree,LR
1710,0.698809700559,0.589454345901,0.610849174867
1711,0.724507933569,0.659801912939,0.60465727793
1712,0.387881999461,0.379288033126,0.407613758217
1713,0.900109126984,0.817444145557,0.723165916034
1714,0.333701623998,0.320781212119,0.393672856978
1715,0.390443152861,0.401162099978,0.437291815986
1716,0.50238948139,0.45136627767,0.509367739703
1717,0.506502420474,0.493744078172,0.509263500839
1718,0.468781682148,0.495915447367,0.494418821935
1719,0.337899063165,0.400239810317,0.331710021424
1720,0.494227585147,0.502174222983,0.478809399286
1721,0.212491888384,0.325803321331,0.415604819326
1722,0.544363982599,0.532723275495,0.557859144542
1723,0.501986357245,0.546320622757,0.498663217452
1724,0.509942787446,0.519053790098,0.53879509993
1725,0.470806581015,0.479849640713,0.473022197148
1726,0.288986013515,0.314061782145,0.350073361043
1727,0.441932541401,0.50917707831,0.532263623984
1728,0.503004402355,0.592043043959,0.44890817001
1729,0.447286105565,0.369551133006,0.429371044626
1730,0.341005632595,0.360391157986,0.365384292069
1731,0.545059737384,0.492947183002,0.473696403783
1732,0.311862021674,0.310505989905,0.379306818947
1733,0.480005218886,0.437868128259,0.505785544125
1734,0.434001441514,0.490132536674,0.397212318572
1735,0.382025945322,0.4173779242,0.370022543605
1736,0.215363214939,0.251226491313,0.250098390618
1737,0.447280686111,0.432484404066,0.398186803482
1738,0.447286105565,0.464032566354,0.514050824528
1739,0.624866447832,0.534349299787,0.565569782523
1740,0.509942787446,0.524645048962,0.534717995698
1741,0.494994677881,0.491068855529,0.444077743105
1742,0.468781682148,0.546180911578,0.407090650494
1743,0.386320729453,0.328638673574,0.354031525387
1744,0.742266628874,0.622773368607,0.616545848214
1745,0.407678713932,0.442980874564,0.412476346794
1746,0.661415061073,0.731244995391,0.599992639515
1747,0.768234391881,0.723526256918,0.660547471341
1748,0.447280686111,0.449117743019,0.428243865527
1749,0.422609905623,0.451915828258,0.443331831544
1750,0.444617796863,0.484011087625,0.403075994516
1751,0.349338965928,0.283997190248,0.300319880862
1752,0.447280686111,0.448436834374,0.466251698245
1753,0.362417943729,0.380117929344,0.432181114929
1754,0.44965157813,0.485429428784,0.502094050462
1755,0.80780545356,0.65412977767,0.68392715026
1756,0.444617796863,0.396702331694,0.407539808772
1757,0.464580199947,0.486523583678,0.424327665091
1758,0.330087705112,0.314946473686,0.274601726042
1759,0.782234530111,0.701415192788,0.668965100592
1760,0.503004402355,0.436302637419,0.510916478355
1761,0.362130816556,0.399985914943,0.321488674675
1762,0.545059737384,0.502039705899,0.463732709861
1763,0.230298606784,0.176192817599,0.310162294883
1764,0.422609905623,0.533382621824,0.498552268198
1765,0.387881999461,0.311763725356,0.411775287478
1766,0.322659942937,0.285089953726,0.288676669217
1767,0.533067949696,0.519888439146,0.542257743316
1768,0.390443152861,0.3848673424,0.451143008431
1769,0.388863660705,0.351265472768,0.4167203227
1770,0.560403467018,0.607681680852,0.578918482854
1771,0.330631448559,0.31040161544,0.342295505497
1772,0.742266628874,0.703881940207,0.594018274687
1773,0.308319845422,0.382785484608,0.280159909063
1774,0.698809700559,0.705194530808,0.618594854088
1775,0.387881999461,0.385329294133,0.477063932122
1776,0.20615537191,0.231354313401,0.214650210059
1777,0.293027403659,0.326080131177,0.345563629402
1778,0.483123570636,0.462837930619,0.401217767462
1779,0.403706702147,0.44613744022,0.366039355014
1780,0.483123570636,0.418600428977,0.471336736025
1781,0.655762658247,0.596693105143,0.601830840625
1782,0.509942787446,0.479849640713,0.490231846161
1783,0.73790344668,0.747414297414,0.664001335975
1784,0.337899063165,0.374963983079,0.359599172464
1785,0.288986013515,0.291023982699,0.386795541637
1786,0.422609905623,0.415219082373,0.419150552138
1787,0.251578344127,0.227956427521,0.288696090359
1788,0.579064191314,0.505327820201,0.562827322285
1789,0.447286105565,0.427407696315,0.477550299646
1790,0.361294892359,0.370583529951,0.315156971518
1791,0.381760833976,0.377686126141,0.338407680181
1792,0.506502420474,0.517062508954,0.492013627262
1793,0.420344280757,0.441094842855,0.426499451837
1794,0.533067949696,0.509421196694,0.554874664325
1795,0.624558449163,0.654543671924,0.605544950109
1796,0.577694857101,0.584256115198,0.555660571961
1797,0.379676314559,0.382478331576,0.403369710498
1798,0.35342386587,0.426617920701,0.313677111708
1799,0.388863660705,0.44613744022,0.41235718332
1800,0.386985159264,0.372262063024,0.378726619188
1801,0.623029326028,0.720249563812,0.580979853326
1802,0.246195029515,0.0945600482949,0.283857922041
1803,0.553587541211,0.64822253085,0.650528458311
1804,0.906502294295,0.731510161414,0.742216480953
1805,0.76428702346,0.613843813536,0.68641303948
1806,0.639773397935,0.71261715089,0.585201145718
1807,0.459848532112,0.471464237606,0.462429651679
1808,0.906502294295,0.835143849206,0.79889509554
1809,0.0510204081633,0.176994956637,0.225932754244
1810,0.323513479819,0.332639201166,0.395577248921
1811,0.688176145221,0.692864137429,0.554146478491
1812,0.631773826168,0.58004199767,0.566893968197
1813,0.296347493276,0.316842438137,0.296634463541
1814,0.691570830354,0.609013034562,0.63273511782
1815,0.496957572854,0.562217923596,0.5169813983
1816,0.480005218886,0.546910764465,0.441409566679
1817,0.392350178928,0.408272084113,0.306405026993
1818,0.336580397483,0.283242663085,0.383674893526
1819,0.387881999461,0.487602396971,0.416069918475
1820,0.470806581015,0.476352666407,0.44505665734
1821,0.197514146441,0.27516300148,0.187446938846
1822,0.416959135628,0.399622837941,0.384128329446
1823,0.691613196727,0.697662027399,0.484298767312
1824,0.577694857101,0.582485256785,0.535560772898
1825,0.197514146441,0.34105422195,0.222298526821
1826,0.322659942937,0.368185694912,0.386317242845
1827,0.509942787446,0.52007187823,0.438787478695
1828,0.548309103629,0.561697210859,0.578609837233
1829,0.486536031265,0.529634467747,0.382273274427
1830,0.387881999461,0.346907030034,0.328900232345
1831,0.577694857101,0.590810166007,0.509280049087
1832,0.220184196076,0.374805840501,0.308720484103
1833,0.151081075024,0.068954248366,0.264721494765
1834,0.311862021674,0.387974478653,0.314257213371
1835,0.480005218886,0.48282772769,0.428776079694
1836,0.277626208955,0.292151407617,0.389154265784
1837,0.503004402355,0.528243054762,0.506640388859
1838,0.430181264224,0.458042202125,0.480406126378
1839,0.191333798477,0.148508607969,0.14752168761
1840,0.441932541401,0.480157346605,0.444035045401
1841,0.438194988041,0.35724671621,0.468054144103
1842,0.494994677881,0.477094588631,0.536780689179
1843,0.536335923552,0.50334709082,0.544451658537
1844,0.501986357245,0.505755749479,0.435847677218
1845,0.486536031265,0.469167562081,0.495580494029
1846,0.514244850281,0.57022707231,0.48787829059
1847,0.457711779975,0.393961368511,0.448644180222
1848,0.544363982599,0.58004199767,0.542902841077
1849,0.316924480583,0.285597605284,0.382022783389
1850,0.328213293797,0.347352417091,0.402023562058
1851,0.388863660705,0.39580166692,0.382726145518
1852,0.501900755229,0.517630612223,0.522881438086
1853,0.422609905623,0.423095502869,0.43784849142
1854,0.394735153188,0.464857117616,0.389848692305
1855,0.590671334171,0.608312443653,0.584953148213
1856,0.288986013515,0.187255205112,0.257108551847
1857,0.337899063165,0.383997356979,0.35709748917
1858,0.545059737384,0.607681680852,0.48198036024
1859,0.396776327901,0.384255736193,0.429781231409
1860,0.441523031162,0.461354871978,0.470619446571
1861,0.335241111768,0.353660693038,0.366555252718
1862,0.624558449163,0.584289867986,0.482812805049
1863,0.608087106318,0.543526985835,0.588410534539
1864,0.367275496344,0.406323613966,0.37534730103
1865,0.306354386085,0.29957846332,0.358658449026
1866,0.503004402355,0.470304533116,0.424855284657
1867,0.305244894993,0.29083470298,0.35438591447
1868,0.577694857101,0.518063341984,0.58466580579
1869,0.494994677881,0.516421379323,0.472148090677
1870,0.501900755229,0.582899192616,0.584830520049
1871,0.634256304914,0.634310232638,0.600987857066
1872,0.756599911756,0.707521354991,0.588250909213
1873,0.608087106318,0.606767171001,0.534384574347
1874,0.408613692047,0.42479419597,0.406873526208
1875,0.501136097443,0.463013375513,0.443868512941
1876,0.470806581015,0.498043546149,0.458802343162
1877,0.624558449163,0.596693105143,0.514858801252
1878,0.422609905623,0.409040544417,0.43140825942
1879,0.781777839876,0.659662410828,0.642013259136
1880,0.506502420474,0.549180252166,0.477052828436
1881,0.337899063165,0.372348997691,0.343277353621
1882,0.34923825198,0.427835480752,0.345413017392
1883,0.509942787446,0.4965587245,0.540288043969
1884,0.232913133805,0.276719558875,0.272105778276
1885,0.387122107239,0.363796386034,0.392023712756
1886,0.35342386587,0.349308013371,0.374559200015
1887,0.480005218886,0.555044877582,0.456986106272
1888,0.44965157813,0.373038301558,0.381941923468
1889,0.44965157813,0.458612764002,0.453867835874
1890,0.724507933569,0.620084918009,0.611508371746
1891,0.284910591239,0.340297540887,0.35120259175
1892,0.303111763105,0.388903204505,0.34733267161
1893,0.495889196786,0.497695803107,0.418890702696
1894,0.668849540326,0.623717387338,0.654793082049
1895,0.900109126984,0.734555668682,0.650438705537
1896,0.435983961978,0.481989007724,0.362150153508
1897,0.634256304914,0.640568054916,0.579629835289
1898,0.371059111103,0.399622837941,0.313471072215
1899,0.453159287428,0.40046898171,0.532729008828
1900,0.390443152861,0.377686126141,0.397579086169
1901,0.470806581015,0.484422811444,0.429742498033
1902,0.305244894993,0.30943645336,0.318591391608
1903,0.323699903752,0.337236354678,0.384090923305
1904,0.441932541401,0.462263050623,0.417867798561
1905,0.396776327901,0.394246399125,0.399512802196
1906,0.482189925996,0.412565067826,0.471322702249
1907,0.391831126083,0.450018043714,0.411780478429
1908,0.545059737384,0.511409242622,0.544052882157
1909,0.596106542976,0.621906995481,0.602360119573
1910,0.819710215464,0.842364674976,0.681803072871
1911,0.488415730513,0.507785798717,0.401846911725
1912,0.613434146926,0.681756180733,0.584985937612
1913,0.239468894157,0.2872401901,0.374268983033
1914,0.4239450982,0.404503083573,0.44092153535
1915,0.392264120408,0.400207729804,0.399351291433
1916,0.328213293797,0.253488843377,0.419723675871
1917,0.324908696096,0.320781212119,0.417234919084
1918,0.26369032521,0.338611044443,0.269778373616
1919,0.422609905623,0.420812607839,0.422315450192
1920,0.191694152924,0.209205254147,0.20388246991
1921,0.392659863612,0.456785628485,0.42871537931
1922,0.495889196786,0.609387900718,0.497628765635
1923,0.582217654087,0.584289867986,0.563831706565
1924,0.470806581015,0.437101308604,0.448684359757
1925,0.385785719305,0.448850499152,0.38110984054
1926,0.617537910807,0.581844802419,0.54521619971
1927,0.623029326028,0.505755749479,0.533046390782
1928,0.288986013515,0.238698602984,0.353705084218
1929,0.506502420474,0.486106684856,0.493975153113
1930,0.493621051508,0.510879486231,0.517423514152
1931,0.635687967582,0.644896201028,0.507008314991
1932,0.27581995484,0.276659182818,0.266784619445
1933,0.536335923552,0.505755749479,0.532988667222
1934,0.311862021674,0.37559529621,0.305978218993
1935,0.430181264224,0.475075779104,0.433323121477
1936,0.437563240489,0.4173779242,0.385540698502
1937,0.65925524208,0.661940301599,0.550828920857
1938,0.79144379526,0.773932591266,0.691853944378
1939,0.503004402355,0.51804494435,0.487362890455
1940,0.21152173913,0.251560454775,0.323627622193
1941,0.288986013515,0.268763194881,0.303104714521
1942,0.223389324282,0.278431321465,0.266537199856
1943,0.501900755229,0.440156084493,0.490521655944
1944,0.503004402355,0.58759185522,0.502935883057
1945,0.330087705112,0.337236354678,0.358977652829
1946,0.494994677881,0.455953421655,0.473913382033
1947,0.634256304914,0.666493720097,0.549312910832
1948,0.316924480583,0.314242856897,0.35314338499
1949,0.337899063165,0.325207119603,0.39589090159
1950,0.20615537191,0.204418040035,0.288428590579
1951,0.824211711712,0.71573011382,0.678618884025
1952,0.381760833976,0.309199508764,0.36568213184
1953,0.735063004628,0.636441575136,0.695015013862
1954,0.742266628874,0.722336411672,0.651884390341
1955,0.698809700559,0.681001908283,0.607121952033
1956,0.462360615329,0.505755749479,0.488719252978
1957,0.361294892359,0.392804698683,0.426302137674
1958,0.372556757011,0.412438286893,0.408499165863
1959,0.328213293797,0.317418501635,0.355529218339
1960,0.672561954614,0.565280133659,0.586253755538
1961,0.613434146926,0.504153889701,0.556436922441
1962,0.506502420474,0.470205763201,0.460582350312
1963,0.395185499785,0.372170577794,0.443899182933
1964,0.560403467018,0.52384790621,0.574378488129
1965,0.501986357245,0.422464189737,0.528928506965
1966,0.434001441514,0.483116735671,0.457003379578
1967,0.34923825198,0.326080131177,0.328712641617
1968,0.634256304914,0.632974284281,0.593285704329
1969,0.336580397483,0.314061782145,0.40515341431
1970,0.100725240207,0.0694444444444,0.193728340078
1971,0.434001441514,0.45136627767,0.460608658737
1972,0.503004402355,0.576952623626,0.468722673296
1973,0.634256304914,0.595243017264,0.636295504711
1974,0.422609905623,0.400723097897,0.401075352126
1975,0.553587541211,0.552595584787,0.528422450552
1976,0.434752197829,0.472340691037,0.415084042099
1977,0.447280686111,0.465508347547,0.341955680493
1978,0.288986013515,0.234883556029,0.31204396832
1979,0.391831126083,0.415076366832,0.400440310408
1980,0.197514146441,0.304896024162,0.267325565899
1981,0.27581995484,0.29682575372,0.343503511848
1982,0.668849540326,0.717810511636,0.552306348738
1983,0.337899063165,0.377194635891,0.37861793853
1984,0.579064191314,0.50425368108,0.531174233136
1985,0.447286105565,0.418570576364,0.453694459649
1986,0.258750401063,0.367118814216,0.386721431657
1987,0.407678713932,0.40816296972,0.327907783291
1988,0.422609905623,0.412371457185,0.399178153338
1989,0.45118930619,0.482217127745,0.406852470586
1990,0.495889196786,0.425114805498,0.436600270292
1991,0.536335923552,0.533382621824,0.531330140038
1992,0.394735153188,0.425743623615,0.447469382192
1993,0.447280686111,0.490427055829,0.449340725593
1994,0.324270379974,0.335422173103,0.332777177581
1995,0.328213293797,0.288810918143,0.357673101777
1996,0.483123570636,0.437556822707,0.426792603763
1997,0.4239450982,0.435203413945,0.44620288848
1998,0.416959135628,0.377489626679,0.427511944023
1999,0.808790106952,0.820141570142,0.642207387682
2000,0.258750401063,0.312209500478,0.338573984133
2001,0.704786823088,0.486079823553,0.664482845025
2002,0.381760833976,0.473764861181,0.319717904318
2003,0.318016716347,0.36540650853,0.350531858358
2004,0.488415730513,0.559023043613,0.454197395055
2005,0.441523031162,0.530886840671,0.429904713686
2006,0.381821134962,0.424433896852,0.366973480595
2007,0.322659942937,0.341119785962,0.314769983709
2008,0.337899063165,0.333914143822,0.342658463538
2009,0.486536031265,0.491345448143,0.466124284837
2010,0.470806581015,0.434302093557,0.457721875602
2011,0.785993442042,0.724384286884,0.633433167089
2012,0.624866447832,0.572868951656,0.650528091488
2013,0.306354386085,0.335388954091,0.353931104621
2014,0.379888656788,0.387974478653,0.421502900847
2015,0.43805202849,0.482495143358,0.519946374351
2016,0.590671334171,0.542419761984,0.554269444441
2017,0.408613692047,0.39135194422,0.408015988074
2018,0.251578344127,0.352381010496,0.300473854264
2019,0.422609905623,0.42144392097,0.384894960462
2020,0.577694857101,0.562014326977,0.619446433079
2021,0.501900755229,0.524652953623,0.527674102825
2022,0.560403467018,0.506836071891,0.52551473884
2023,0.152963824009,0.141140886477,0.199169308189
2024,0.337899063165,0.370832090873,0.329343905634
2025,0.382025945322,0.362450004768,0.442078388435
2026,0.624866447832,0.646814652931,0.551976239477
2027,0.422609905623,0.425993862589,0.450034760743
2028,0.244442359548,0.278438903567,0.301309018199
2029,0.406343302523,0.382171431479,0.34605384984
2030,0.494994677881,0.392814494827,0.452281163989
2031,0.394735153188,0.384971409198,0.414608682201
2032,0.406343302523,0.442632726645,0.423917849071
2033,0.447286105565,0.579497593577,0.464301176415
