,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
285,0.434727102518,0.449061751366,0.432803601027,0.364857792854,0.424888134003,0.390164464712,0.363076859789,0.416666666667,0.416666666667,0.231614468343,0.401897704789,0.344992739771,0.455,0.465414858431,0.162585449976,0.45,0.47,0.4375,0.493078822502,0.220223717821,0.394531798939
286,0.403301686049,0.524754822254,0.372390151024,0.487463772297,0.446361064911,0.467093348503,0.505861973646,0.477777777778,0.513888888889,0.735073369457,0.50876032886,0.450186994708,0.47,0.56200393161,0.466196916892,0.41,0.45,0.515,0.499013124716,0.779790789722,0.492348965489
287,0.868719995022,0.617406010628,0.774356603622,0.618484318256,0.840647876263,0.854549825191,0.796172176948,0.766666666667,0.797222222222,0.99972576878,0.784505749489,0.764920528042,0.72,0.800251272537,0.759675873898,0.71,0.68,0.7075,0.525493883646,0.998315686791,0.728861244352
288,0.460837334394,0.481589615345,0.61347669363,0.407238960266,0.477354079485,0.458708405495,0.453697668854,0.466666666667,0.466666666667,0.369744894692,0.435024503434,0.41499567433,0.435,0.473587515659,0.426384829858,0.44,0.4375,0.4675,0.49378335421,0.785976656819,0.446117710205
289,0.35605302453,0.467274546623,0.403290241957,0.429056853056,0.42995929718,0.423995435238,0.373484786521,0.391666666667,0.4,0.375814896288,0.377747349398,0.384675766762,0.435,0.440892034213,0.341431814352,0.39,0.405,0.3775,0.499013912699,0.114477094005,0.424911313339
290,0.384939461946,0.474151849747,0.438581317663,0.455956727266,0.441456347704,0.409298628569,0.435395097523,0.447222222222,0.411111111111,0.513462408953,0.458173926386,0.36122232406,0.54,0.424031238603,0.484565020956,0.49,0.4475,0.4525,0.501009063517,0.206636895321,0.428124808843
291,0.487392961979,0.490450233221,0.398977428675,0.460076898336,0.45471945405,0.46173208952,0.467627874183,0.45,0.455555555556,0.0811663079115,0.429015865008,0.439536224692,0.38,0.422784707356,0.416501944818,0.5,0.475,0.4325,0.499194674533,0.218971884439,0.467790831784
292,0.506318867207,0.535379707813,0.707940518856,0.570598959923,0.540266573429,0.579390525818,0.647769791655,0.541666666667,0.55,0.986260670611,0.64007613483,0.663227138435,0.52,0.516158051403,0.653126547532,0.54,0.56,0.565,0.500416395341,0.708209743458,0.624555644981
293,0.625433385372,0.552961349487,0.693661093712,0.619753599167,0.654354691505,0.680014371872,0.723754234351,0.608333333333,0.655555555556,0.997267356895,0.710663502624,0.697083757914,0.58,0.614076501277,0.761960192482,0.59,0.58,0.655,0.50404260069,0.976419034209,0.667617223101
294,0.438758283854,0.45831823349,0.436870753765,0.439969211817,0.436534851789,0.427291363478,0.406076423672,0.441666666667,0.377777777778,0.319550805131,0.41885091634,0.441598708928,0.4,0.405421174519,0.332864235779,0.37,0.4125,0.3975,0.496353521369,0.343067783151,0.440606859997
295,0.283619582653,0.433106958866,0.27545145154,0.388444632292,0.259345918894,0.258224487305,0.334275995756,0.280555555556,0.280555555556,0.0494821275261,0.323023207743,0.351705468503,0.375,0.230212961642,0.321544583971,0.26,0.3325,0.295,0.48886433991,0.00656247118516,0.36638492843
296,0.495282769203,0.489165216684,0.505566716194,0.440223932266,0.462665885687,0.427292227745,0.439359705444,0.491666666667,0.438888888889,0.446133618281,0.44389011592,0.474032357789,0.43,0.424947049088,0.501753303102,0.43,0.4425,0.455,0.495935043975,0.0933560861199,0.469949179912
297,0.363109141588,0.433566302061,0.431096374989,0.389706224203,0.32585516572,0.327848702669,0.336638982247,0.288888888889,0.325,0.0787067670656,0.33764826284,0.371991581334,0.335,0.32783775991,0.356588442123,0.2,0.345,0.415,0.493381667442,0.0204244910878,0.389051668447
298,0.419308423996,0.486348450184,0.424798101187,0.469057738781,0.45214343071,0.457048296928,0.469720666869,0.455555555556,0.416666666667,0.316465302293,0.458569474633,0.482029567813,0.445,0.417895718786,0.456187209638,0.42,0.4325,0.505,0.500889487553,0.236979324129,0.468642248281
299,0.255529165268,0.401680678129,0.279856920242,0.3669462502,0.284685760736,0.28691855073,0.272666609175,0.302777777778,0.302777777778,0.017033023397,0.280226346044,0.239890581755,0.315,0.293829424544,0.224180726182,0.21,0.31,0.3025,0.491950872679,0.0550480487716,0.315120310359
300,0.426036834717,0.457374751568,0.474596560001,0.391997992992,0.470583587885,0.441586792469,0.444344664775,0.477777777778,0.469444444444,0.154470629062,0.412342116856,0.465030172954,0.4,0.438160847089,0.430175191339,0.46,0.465,0.4975,0.498604637303,0.19170127721,0.450454280212
301,0.489733040333,0.486851423979,0.450792104006,0.486286580563,0.38867610693,0.380528301001,0.440804949335,0.436111111111,0.372222222222,0.359595540765,0.443351386282,0.351403599991,0.475,0.392472281687,0.373919173575,0.43,0.465,0.3925,0.497424317531,0.0360577772922,0.439913510589
302,0.389453649521,0.476627498865,0.425510853529,0.368807405233,0.352796316147,0.351655900478,0.377074315092,0.341666666667,0.313888888889,0.158594014388,0.376618686059,0.422915130695,0.365,0.339113055199,0.340525054211,0.29,0.3425,0.37,0.494894339178,0.0892855863001,0.405300350679
303,0.657760202885,0.488895624876,0.522631466389,0.527546703815,0.601196467876,0.586914241314,0.577890588436,0.533333333333,0.552777777778,0.918970947065,0.539293475407,0.576420419982,0.47,0.638236794951,0.502805042704,0.55,0.5675,0.5225,0.49960657795,0.711576722327,0.572529514256
304,0.499215632677,0.497727811337,0.537044525146,0.481531232595,0.482855379581,0.481112480164,0.468725172314,0.386111111111,0.483333333333,0.654547062827,0.485350391573,0.500708521533,0.52,0.489041656756,0.459595250153,0.46,0.5,0.52,0.495292428565,0.0895624089933,0.498023518337
305,0.25652962923,0.425949901342,0.241283148527,0.334899306297,0.260126531124,0.255642801523,0.270039116754,0.302777777778,0.286111111111,0.00898712010211,0.242943988601,0.252269363911,0.245,0.222918169132,0.165478425772,0.24,0.3175,0.2825,0.491723609571,0.00267383555788,0.307418907178
306,0.378070652485,0.423996508121,0.325287014246,0.330457180738,0.353293091059,0.326622396708,0.25422245569,0.416666666667,0.436111111111,0.062332839508,0.267149304514,0.280227031281,0.415,0.391631058642,0.179592008748,0.46,0.3725,0.41,0.487013137435,0.0390214354615,0.315253854206
307,0.215569511056,0.35224455595,0.164591982961,0.311628490686,0.284639745951,0.268447369337,0.217575580106,0.313888888889,0.311111111111,0.00258411813328,0.223242334255,0.264408492233,0.32,0.342284302999,0.167640274648,0.33,0.315,0.3375,0.489202966442,0.0381260861966,0.286319366955
308,0.253005772829,0.395197808743,0.213613405824,0.348123192787,0.341547459364,0.335259497166,0.251312087591,0.316666666667,0.380555555556,0.100024103123,0.26629658171,0.233232167225,0.37,0.349769966994,0.209674333436,0.32,0.3475,0.37,0.495328166586,0.158122284255,0.303029786554
309,0.329941034317,0.435886234045,0.352366298437,0.365612477064,0.361387521029,0.346992582083,0.309909212511,0.313888888889,0.388888888889,0.0690159333439,0.328830613334,0.315448243611,0.445,0.400538304941,0.240104669953,0.27,0.35,0.35,0.492197833094,0.139776798775,0.347706688755
310,0.448894113302,0.521216452122,0.527966558933,0.466776847839,0.549072384834,0.561463713646,0.52250600215,0.516666666667,0.558333333333,0.808573644396,0.508613671432,0.523798694229,0.435,0.550567788564,0.555433653543,0.51,0.51,0.4725,0.503129119902,0.640092169356,0.541002789528
311,0.18749846518,0.390426397324,0.244979739189,0.284027159214,0.156809702516,0.168363600969,0.273689008358,0.219444444444,0.188888888889,0.00109196358312,0.239522270103,0.217928685999,0.25,0.175894526109,0.275741395915,0.17,0.2525,0.205,0.491409164926,0.00183786744424,0.279645212899
312,0.447954148054,0.479544907808,0.375032275915,0.366561353207,0.444599151611,0.426852941513,0.434387792798,0.413888888889,0.436111111111,0.249727234185,0.425053135395,0.475710007673,0.36,0.418082901226,0.412202880392,0.41,0.41,0.43,0.496485617337,0.24771865064,0.459238273309
313,0.386973977089,0.455622881651,0.482337534428,0.450199753046,0.371472358704,0.461631149054,0.414967812054,0.483333333333,0.469444444444,0.37293844399,0.434396426552,0.396088676686,0.49,0.476532798748,0.298490537102,0.44,0.45,0.5075,0.496948307306,0.567158970827,0.430568037797
314,0.292103767395,0.484811276197,0.332043677568,0.453858673573,0.420445531607,0.407239288092,0.423104094007,0.422222222222,0.419444444444,0.266714569267,0.415176691299,0.397796250387,0.395,0.491948570114,0.474284504635,0.46,0.405,0.4625,0.495567431511,0.569324250698,0.451739361555
315,0.653355062008,0.538926362991,0.550489127636,0.530402362347,0.582257628441,0.5993309021,0.613915309268,0.580555555556,0.591666666667,0.953003248003,0.614498428934,0.679286142046,0.545,0.625506279435,0.565369145535,0.59,0.5775,0.5725,0.502505575552,0.879161053602,0.611824830471
316,0.432356387377,0.513314306736,0.514993131161,0.46729516983,0.507371842861,0.568218767643,0.5,0.505555555556,0.580555555556,0.681046062292,0.512263684426,0.499799945186,0.55,0.570196733239,0.522500045114,0.51,0.495,0.4925,0.502678891181,0.960152442245,0.501381832962
317,0.451831400394,0.521699905396,0.452315151691,0.499238938093,0.532066643238,0.499834358692,0.533640047378,0.452777777778,0.486111111111,0.787037302102,0.542539457105,0.497132615626,0.42,0.475884840954,0.494590671071,0.47,0.5025,0.52,0.761289963707,0.714402920799,0.512951337962
318,0.494553416967,0.491905152798,0.512912929058,0.528608322144,0.55669271946,0.568043828011,0.564552460852,0.566666666667,0.55,0.762080546303,0.547739137676,0.619933547002,0.51,0.589228124241,0.607115079214,0.49,0.5625,0.5875,0.5034100059,0.189413438142,0.587497686011
319,0.283734232187,0.42666092515,0.322201162577,0.468352019787,0.397107034922,0.383264362812,0.378563747329,0.386111111111,0.341666666667,0.0997157739445,0.363841778548,0.278857585266,0.39,0.370690008404,0.27020557794,0.45,0.38,0.33,0.4961252935,0.0995195469912,0.399060951573
320,0.491223335266,0.497005790472,0.489460319281,0.455931305885,0.531632423401,0.540667772293,0.589275500074,0.513888888889,0.511111111111,0.787255378533,0.533786656635,0.648757474574,0.53,0.440625818626,0.687195498569,0.59,0.57,0.6125,0.498009000463,0.277072300495,0.587856798022
321,0.704743087292,0.576359629631,0.641990721226,0.552770912647,0.63329154253,0.680943012238,0.621512305284,0.613888888889,0.627777777778,0.962712484198,0.6443326226,0.589620665296,0.57,0.660207681208,0.563777482033,0.57,0.6275,0.5725,0.50886215809,0.976297692096,0.589901699008
322,0.620090067387,0.575953483582,0.624871850014,0.614937663078,0.568359196186,0.651931941509,0.694229212999,0.65,0.663888888889,0.990259901243,0.71629601966,0.643070912475,0.59,0.673133564848,0.694397571591,0.6,0.5875,0.5825,0.500768133941,0.902522118685,0.640625598256
323,0.40217936039,0.515061080456,0.470852255821,0.451351135969,0.480251669884,0.456952601671,0.426597435847,0.538888888889,0.452777777778,0.641050446668,0.471173754339,0.455267393229,0.475,0.50331085895,0.38486747809,0.48,0.475,0.43,0.49770162357,0.205731268754,0.491782044753
324,0.31714707613,0.448002129793,0.345263302326,0.44423905015,0.364958494902,0.392365008593,0.432708655932,0.388888888889,0.327777777778,0.279065951058,0.416540234151,0.329009241185,0.38,0.308144205001,0.40782858282,0.26,0.3525,0.365,0.496828853743,0.00237557582677,0.418534650448
325,0.370566546917,0.459759026766,0.335367202759,0.489960610867,0.420627206564,0.409874677658,0.432931877918,0.461111111111,0.388888888889,0.302245545897,0.42788417476,0.544511780496,0.44,0.460239325821,0.528467766194,0.49,0.4175,0.4825,0.499898824341,0.129506112696,0.508867211421
326,0.263435035944,0.428724646568,0.340482503176,0.383591771126,0.278541952372,0.272407978773,0.314123977804,0.352777777778,0.344444444444,0.0365742748493,0.313139870076,0.276334136845,0.385,0.282191033108,0.359908659495,0.38,0.385,0.375,0.489113441693,0.0322531320835,0.337482222376
327,0.406291514635,0.455428063869,0.594454467297,0.466339379549,0.45930314064,0.478981107473,0.419945758175,0.461111111111,0.486111111111,0.410756564153,0.422900590861,0.416838623488,0.375,0.459760081878,0.386156599541,0.39,0.42,0.4475,0.497340289479,0.492827263566,0.428934301558
328,0.368891447783,0.40759396553,0.261543273926,0.288623481989,0.313394039869,0.309806853533,0.307567571649,0.377777777778,0.386111111111,0.0147879508634,0.305804195491,0.379456521703,0.43,0.349604837273,0.200013411913,0.44,0.345,0.4025,0.493295694968,0.336634262286,0.347437319897
329,0.29120311141,0.439635157585,0.290438324213,0.40365037322,0.343691527843,0.369304835796,0.368254564805,0.375,0.391666666667,0.0664230484785,0.360491220443,0.464824957456,0.38,0.398537018537,0.344138866083,0.39,0.425,0.4775,0.491326688637,0.119488155144,0.422492331878
330,0.474826455116,0.44829839468,0.41783696413,0.388717651367,0.427367389202,0.445476531982,0.373062838351,0.433333333333,0.391666666667,0.178470888739,0.370308112168,0.38027819658,0.435,0.403358038787,0.398834997366,0.41,0.3875,0.4,0.500580362772,0.0296813008615,0.399471532042
331,0.152387842536,0.439633578062,0.311598658562,0.36076977849,0.333959281445,0.364161252975,0.277568868438,0.375,0.408333333333,0.0533014585949,0.281648206751,0.274727580728,0.37,0.334223776913,0.168735091476,0.39,0.3925,0.3225,0.488815439276,0.111148622114,0.317365750454
332,0.264717489481,0.403048187494,0.344617426395,0.339387148619,0.320192366838,0.282118439674,0.338688325254,0.361111111111,0.305555555556,0.0188386442076,0.32450207928,0.308939389901,0.345,0.364647391611,0.325509884674,0.33,0.3275,0.2575,0.489428988504,0.0264496000864,0.344657701486
333,0.387348175049,0.528865277767,0.465785264969,0.491935133934,0.4211794734,0.410653501749,0.470749400078,0.455555555556,0.438888888889,0.328324185509,0.460322940021,0.493807353252,0.42,0.466621390104,0.537176415857,0.49,0.4575,0.4575,0.495674318128,0.804364182489,0.481165510429
334,0.482912093401,0.461801618338,0.430086314678,0.42744576931,0.430884599686,0.436370074749,0.400509542732,0.452777777778,0.402777777778,0.301625306882,0.408436081895,0.418625730723,0.51,0.423109654471,0.433063484966,0.45,0.395,0.46,0.496096455839,0.360227457285,0.412188041643
335,0.438855081797,0.501923084259,0.44774517417,0.502736389637,0.491176337004,0.494057714939,0.429619641199,0.508333333333,0.488888888889,0.497829723258,0.452628419464,0.454380349112,0.425,0.48753962704,0.413007554417,0.38,0.53,0.555,0.500107274202,0.519748209626,0.460578212102
336,0.211738958955,0.389048367739,0.156137093902,0.257817000151,0.221549093723,0.245315760374,0.199699595612,0.275,0.238888888889,0.000512322903151,0.189857440686,0.199323744359,0.27,0.207643618286,0.0966170262912,0.23,0.27,0.2875,0.485154605821,0.00581491278341,0.257133663021
337,0.48773124814,0.496693789959,0.492885172367,0.4837911129,0.511336028576,0.515823364258,0.5,0.469444444444,0.55,0.60657088342,0.47691414413,0.440170722426,0.47,0.520920362713,0.457134508683,0.51,0.5125,0.4775,0.502441749078,0.650978527097,0.494158592743
338,0.348514586687,0.463857859373,0.36241838336,0.432977944613,0.411073923111,0.413239181042,0.433678042969,0.433333333333,0.338888888889,0.0798353269227,0.408886856458,0.45759316074,0.385,0.331491936635,0.419697692797,0.42,0.405,0.45,0.498684618388,0.100538925714,0.435185441359
339,0.340996384621,0.485363423824,0.446120351553,0.474241316319,0.404609382153,0.422333866358,0.443342008499,0.466666666667,0.394444444444,0.453816242784,0.440979086067,0.401581786853,0.465,0.446618636036,0.438608960672,0.5,0.3625,0.4025,0.498595527616,0.571020809047,0.439298856666
340,0.382079005241,0.492990374565,0.477778375149,0.420340299606,0.473224163055,0.52488720417,0.425281986714,0.436111111111,0.458333333333,0.395875247587,0.431481436414,0.400298712182,0.45,0.506630944647,0.259985630347,0.44,0.4,0.4175,0.501080476711,0.222966947574,0.434662101466
341,0.319723248482,0.457333862782,0.430995076895,0.439089477062,0.374151527882,0.368451058865,0.333453868561,0.361111111111,0.430555555556,0.107408391952,0.339628222896,0.346995399304,0.415,0.35332150901,0.359541845894,0.36,0.375,0.3625,0.493259504201,0.425336174483,0.373273852225
342,0.303233385086,0.470584869385,0.266991764307,0.408459275961,0.411575108767,0.405181318521,0.336919716068,0.408333333333,0.408333333333,0.00051025837577,0.318952128917,0.311088488326,0.32,0.390038968968,0.388893736718,0.51,0.395,0.435,0.458250026115,0.0409921256681,0.370832133792
343,0.382191836834,0.456561386585,0.35032916069,0.410029172897,0.467924803495,0.504887223244,0.393272537913,0.463888888889,0.458333333333,0.367743591381,0.401063853706,0.386781734744,0.36,0.448617076752,0.37535110311,0.4,0.4,0.485,0.498752819224,0.563403858089,0.424549253156
344,0.1606836766,0.368656724691,0.182687401772,0.302408069372,0.251932919025,0.229043841362,0.20451075251,0.25,0.258333333333,0.000474075470314,0.20079482373,0.18831385654,0.29,0.28473607132,0.129965754761,0.24,0.285,0.3075,0.487818808869,0.00533056782216,0.251510249083
345,0.421186506748,0.478964477777,0.482114225626,0.459375679493,0.448966264725,0.484364271164,0.452814955208,0.508333333333,0.538888888889,0.542900031151,0.449897572316,0.423830869014,0.42,0.573346514926,0.470929676387,0.41,0.49,0.41,0.500209056928,0.900972623014,0.460626214742
346,0.265661984682,0.431379050016,0.300962358713,0.423923939466,0.36452332139,0.349518239498,0.395030176925,0.397222222222,0.413888888889,0.237069528398,0.38075008767,0.4104879599,0.43,0.423200931346,0.403132297514,0.38,0.35,0.4225,0.495840898197,0.0969906595219,0.42256629914
